time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,632.3,34.9,1482.9,36.3,2552.0,117.6,621.1,1488,2550.3,310.2,61.4,2.8
0.027000,631.1,31.0,1484.2,34.6,2546.7,112.7,622.1,1487.5,2549.6,310.4,60.6,3.3
0.029000,633.3,39.2,1486.8,41.6,2544.3,109.9,623.9,1486.6,2548.4,310.8,59.8,3.9
0.031000,638.1,57.5,1487.1,52.6,2546.2,106.4,626.4,1485.3,2546.7,311.2,59.3,4.6
0.033000,641.2,79.1,1484.6,66.8,2550.1,100.0,629.5,1483.8,2544.7,311.6,59.3,5.2
0.035000,641.6,99.6,1482.2,89.3,2551.8,96.0,633.2,1481.8,2542.2,312,59.7,5.5
0.037000,642.2,120.4,1481.4,126.0,2548.6,108.7,637.4,1479.6,2539.5,312.5,60,5.5
0.039000,642.1,148.9,1479.4,176.2,2541.4,133.5,642,1477,2536.6,0,60.1,5.3
0.041000,640.3,188.8,1475.2,196.9,2536.3,138.9,647,1474.1,2533.4,0,60,4.9
0.043000,630.6,243.0,1466.2,183.3,2535.6,132.2,652.2,1470.9,2530.1,0,59.3,4.7
0.045000,604.7,294.3,1454.6,154.5,2537.1,130.4,657.7,1467.5,2526.8,0,58.1,4.7
0.047000,574.7,317.8,1447.8,127.1,2535.2,151.6,663.2,1463.8,2523.5,0,57,5.1
0.049000,599.5,344.7,1455.5,121.8,2522.1,189.2,668.7,1460,2520.3,0,55.7,5.9
0.051000,684.4,319.2,1468.5,122.3,2512.4,183.6,674.2,1455.9,2517.3,0,54.6,6.6
0.053000,738.8,257.9,1474.6,107.7,2511.7,155.7,679.5,1451.8,2514.4,0,54.1,7.2
0.055000,749.2,213.2,1471.0,90.6,2513.1,136.1,684.7,1447.5,2511.8,0,53.8,7.2
0.057000,741.2,173.5,1461.5,76.3,2513.2,126.1,689.5,1443.3,2509.5,0,53.6,6.3
0.059000,727.1,128.2,1445.5,64.0,2509.6,126.6,694.1,1439.1,2507.6,0,53.5,4.9
0.061000,716.6,91.5,1427.4,55.4,2499.9,142.9,698.2,1434.9,2506.1,0,53,3.2
0.063000,710.9,69.1,1415.2,49.3,2482.8,178.5,702,1431,2505,0,52.4,1.8
0.065000,706.7,59.4,1414.2,46.5,2461.1,232.5,705.4,1427.3,2504.3,0,51.9,1
0.067000,700.7,56.9,1417.8,47.5,2436.1,312.4,708.4,1423.8,2504.1,0,51.5,1.2
