time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,864.7,230.1,2274.0,142.6,3348.4,205.5,880.4,2329.7,3378.4,0,53.1,-1.9
0.027000,876.9,202.6,2303.8,109.2,3347.9,220.4,873.1,2327.1,3379.7,0,53.2,-1.9
0.029000,882.6,226.4,2325.5,88.6,3357.1,290.5,861.2,2322.7,3381.9,0,53.7,-1.9
0.031000,885.6,328.4,2332.4,88.2,3379.4,410.0,845.1,2316.8,3384.7,0,54.5,-1.8
0.033000,892.0,545.0,2329.6,105.7,3407.2,521.9,825.5,2309.3,3388.2,227.5,55.6,-1.5
0.035000,914.3,841.9,2323.6,132.6,3416.9,554.4,803.1,2300.6,3392,227.4,56.4,-1
0.037000,992.6,1153.5,2321.1,161.3,3418.1,546.6,778.7,2290.7,3396.1,227.2,57.7,-0.3
0.039000,1065.0,1384.6,2320.9,195.2,3432.6,543.1,753.2,2279.8,3400.3,227,58.7,0.7
0.041000,1001.8,1761.0,2305.9,231.0,3444.4,524.4,727.5,2268.3,3404.2,226.7,60,1.9
0.043000,436.3,2492.1,2258.3,233.8,3427.6,456.3,702.7,2256.2,3407.8,226.5,61.1,3
0.045000,263.7,1048.0,2213.6,190.0,3402.4,364.0,679.6,2243.9,3410.7,226.3,62.2,4.1
0.047000,315.7,869.3,2192.9,154.9,3384.6,290.1,659.2,2231.5,3412.9,226,63.1,5
0.049000,357.1,812.7,2184.9,144.2,3377.9,238.1,642.3,2219.3,3414,225.8,63.9,5.9
0.051000,408.6,788.4,2180.2,150.8,3384.6,204.4,629.5,2207.4,3414,225.6,64.5,6.8
0.053000,476.6,756.6,2175.4,165.6,3400.9,180.6,621.3,2196.1,3412.7,225.4,64.9,7.6
0.055000,558.6,712.5,2171.5,172.2,3416.9,163.1,618.2,2185.4,3410,225.2,65.2,8.2
0.057000,647.9,634.6,2168.4,156.4,3424.0,147.1,620.4,2175.5,3405.9,225,65.3,8.7
0.059000,720.8,526.9,2165.7,128.0,3418.7,127.2,627.8,2166.5,3400.3,224.8,65.3,8.9
0.061000,767.1,431.0,2165.9,107.4,3409.2,105.1,640.4,2158.4,3393.3,224.7,65.2,9.1
0.063000,797.3,352.4,2171.2,100.4,3402.6,87.9,657.9,2151.3,3385,224.6,65.1,9.3
0.065000,816.5,299.0,2179.5,108.5,3397.3,85.0,679.7,2145.1,3375.4,224.5,65,9.6
0.067000,831.6,268.7,2181.0,125.1,3386.2,99.5,705.3,2139.9,3364.7,224.4,64.9,10
0.069000,845.6,257.2,2165.7,135.7,3360.9,134.0,733.9,2135.4,3353.1,224.4,64.7,10.5
0.071000,859.5,256.9,2144.3,136.4,3322.1,183.9,764.6,2131.8,3340.8,224.4,64.7,10.9
0.073000,875.3,259.7,2129.0,135.5,3279.0,244.6,796.6,2128.7,3328.1,224.4,64.6,11.3
0.075000,893.0,258.3,2126.1,132.3,3260.4,283.5,829,2126.2,3315.1,224.5,64.5,11.5
0.077000,910.6,250.7,2129.8,123.3,3271.6,282.5,860.9,2124.1,3302.2,224.6,64.5,11.4
0.079000,921.7,243.3,2128.6,112.0,3290.8,266.7,891.3,2122.3,3289.7,224.7,64.4,11.1
0.081000,924.6,243.7,2117.4,103.3,3302.6,267.4,919.4,2120.6,3277.7,224.9,64.4,10.7
0.083000,922.6,250.0,2102.1,98.9,3304.1,295.4,944.5,2118.9,3266.6,225.1,64.3,10.4
0.085000,920.2,254.9,2093.4,100.5,3289.7,343.7,965.9,2117.1,3256.6,225.3,64.2,10.3
0.087000,920.5,255.7,2092.1,108.0,3261.4,391.4,983.3,2115.2,3247.8,225.6,64.1,10.6
0.089000,924.3,257.0,2092.9,122.4,3236.2,419.7,996.3,2113,3240.5,225.9,64,11.3
0.091000,929.7,265.0,2091.3,146.3,3227.5,431.0,1004.7,2110.4,3234.8,226.3,63.8,11.9
0.093000,934.2,279.2,2087.5,182.8,3227.4,440.7,1008.5,2107.5,3230.8,226.6,63.6,12.4
0.095000,935.2,291.8,2085.9,217.1,3227.2,457.5,1008,2104.3,3228.6,227.1,63.3,12.5
0.097000,933.5,301.9,2087.9,237.1,3227.0,479.2,1003.4,2100.7,3228.1,227.5,62.9,12.1
0.099000,932.0,322.7,2091.9,251.7,3226.7,504.5,995.3,2096.8,3229.4,227.9,62.5,11.4
0.101000,934.5,370.8,2094.2,288.3,3218.9,551.9,984.1,2092.6,3232.4,228.4,62.1,10.4
0.103000,942.0,450.5,2089.8,377.0,3190.2,641.2,970.7,2088.3,3237,228.9,61.8,9.4
0.105000,948.2,509.5,2082.4,457.9,3169.3,685.5,955.7,2083.9,3243.1,229.5,61.7,8.5
0.107000,950.6,507.1,2088.9,420.1,3216.7,597.5,940.1,2079.5,3250.5,230,61.7,7.7
0.109000,949.6,479.1,2096.2,328.7,3280.0,445.6,924.5,2075.1,3259.1,230.6,61.8,6.6
0.111000,947.3,453.0,2091.8,273.1,3312.6,352.4,909.8,2071,3268.5,231.2,62,5.7
0.113000,942.8,423.7,2082.0,244.0,3328.2,309.2,896.8,2067.3,3278.7,231.8,62,5
0.115000,937.9,401.4,2074.9,228.7,3334.7,292.0,886.1,2063.9,3289.3,232.5,62,4.9
0.117000,933.7,398.2,2074.0,226.2,3337.2,294.4,878.3,2061.1,3300.1,233.1,61.9,5.4
0.119000,930.9,416.2,2081.2,243.7,3340.6,335.2,873.9,2058.8,3311,233.8,61.7,6.4
