time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025900,692.6,371.8,1514.7,110.8,2275.4,146.1,713.2,1496.3,2270.2,0,61.6,-1.2
0.027900,716.4,451.7,1484.2,144.2,2266.0,143.3,716,1484.7,2267.8,0,60.7,-0.3
0.029900,726.8,412.4,1453.5,150.7,2260.3,141.3,719.9,1467.7,2264.6,0,60.4,0.7
0.031900,737.6,331.1,1435.6,137.9,2257.3,138.5,724.3,1448.2,2261.2,0,60.5,1.5
0.033900,738.3,288.4,1426.9,130.2,2257.8,135.5,728.3,1429.6,2258.6,0,60.6,1.8
0.035900,734.9,256.2,1420.3,128.0,2260.3,132.1,731.1,1414.6,2257.6,0,60.7,4.6
0.037900,731.5,224.0,1413.0,130.4,2263.2,129.9,732.7,1405.4,2258.4,0,60.5,10
0.039900,726.9,194.4,1405.3,140.5,2266.1,135.0,732.9,1402.5,2261,0,60.2,13.6
0.041900,724.1,170.9,1402.4,154.4,2267.5,153.8,732.4,1405,2264.9,0,59.6,11
0.043900,731.4,162.6,1411.0,150.6,2264.4,169.7,732.2,1411.1,2269.1,0,59.1,-2.3
0.045900,737.8,174.8,1417.4,142.8,2263.6,173.5,733.2,1418,2272.6,0,58.5,-32.6
0.047900,734.4,194.0,1417.1,145.3,2267.2,173.6,736.5,1422.9,2274.4,0,58.1,-76.9
0.049900,729.5,210.6,1415.6,159.0,2272.1,169.7,742.7,1423.5,2273.5,0,57.9,-125.8
0.051900,737.2,226.7,1418.4,189.4,2274.8,163.0,752.1,1418.6,2269.7,0,57.8,-170
0.053900,767.9,240.0,1425.0,237.4,2272.8,159.7,764.4,1408.4,2263.2,0,57.6,-200
0.055900,807.6,251.8,1415.6,292.8,2264.4,170.4,778.8,1394.4,2254.5,0,57.5,-215.8
0.057900,824.7,294.8,1380.4,317.2,2251.1,188.9,794,1379.2,2245,0,57.3,-223.6
0.059900,817.8,331.0,1348.4,287.5,2232.4,193.3,808.6,1365.8,2235.9,0,57.1,-223.5
0.061900,807.4,307.3,1337.9,225.1,2213.9,173.5,821.2,1357.3,2228.6,0,56.6,-215.6
0.063900,803.8,262.1,1342.4,174.1,2208.4,143.7,830.9,1355.7,2224.2,0,56,-200
0.065900,802.9,238.5,1354.2,152.1,2217.2,129.9,837.1,1361.9,2223.3,0,55.4,-170.5
0.067900,814.2,227.6,1383.6,148.9,2234.7,146.2,839.8,1375.3,2226,0,55.2,-127.1
0.069900,854.1,187.3,1424.5,131.5,2247.8,178.9,839.7,1393.8,2231.8,0,55.8,-79
0.071900,869.8,150.8,1433.9,109.2,2248.0,178.9,837.9,1414.1,2239.7,0,57,-35.3
0.073900,864.9,141.1,1434.5,97.3,2250.3,165.2,835.6,1432.8,2248.5,0,58.3,-5.4
0.075900,854.5,135.7,1435.0,86.7,2254.3,147.2,834,1446.4,2256.9,0,59.4,7.8
0.077900,841.7,128.7,1435.9,76.0,2258.4,128.3,834.2,1452.7,2263.9,0,60.2,10.5
0.079900,827.9,116.9,1436.8,65.2,2262.7,110.8,836.5,1450.8,2268.9,0,60.6,7.1
0.081900,815.5,101.3,1436.5,56.5,2267.3,97.4,841,1441.2,2271.6,0,60.6,2
0.083900,809.4,91.0,1432.4,54.2,2271.1,93.0,846.8,1426.1,2272.2,0,60.3,-0.2
0.085900,816.7,101.4,1418.5,64.0,2271.8,102.4,853.2,1408.9,2271.5,0,59.8,3.6
0.087900,846.5,136.2,1393.5,77.9,2270.2,123.7,858.8,1393.2,2270.1,0,59.3,10.4
0.089900,889.0,146.9,1380.7,70.1,2271.0,153.2,862.7,1382.2,2268.9,0,58.8,15.5
0.091900,910.9,128.9,1381.4,53.8,2272.9,194.4,864.1,1378.3,2268.5,0,58.4,14.1
