time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,839.6,85.2,1855.7,212.2,2911.0,313.8,835.6,1849.5,2887.5,207.2,76.1,-0.4
0.027000,845.6,73.8,1852.8,200.0,2899.4,278.8,839.2,1845.1,2883,207.1,76.6,0.9
0.029000,849.9,63.2,1845.1,186.2,2883.7,254.6,845.1,1837.9,2875.8,207.1,77,2.7
0.031000,853.3,57.2,1831.3,175.1,2867.2,249.0,852.7,1828.3,2866.1,207,77.1,4.7
0.033000,859.7,59.0,1811.0,165.2,2848.4,258.8,861.9,1816.6,2854.4,206.9,77.2,6.5
0.035000,871.9,69.4,1789.8,158.6,2827.2,269.2,872,1803.4,2841.2,206.8,77.1,7.8
0.037000,887.4,81.1,1773.4,152.5,2808.1,262.0,882.4,1789.1,2826.9,206.7,77,8.6
0.039000,898.8,85.5,1763.6,142.7,2795.2,241.9,892.8,1774.3,2812.3,206.7,76.8,9.1
0.041000,903.4,84.0,1757.8,132.9,2787.5,226.3,902.4,1759.5,2797.8,206.6,76.6,9.3
0.043000,904.9,83.4,1750.3,129.2,2780.3,225.3,910.9,1745.3,2784.1,206.5,76.5,9.2
0.045000,908.1,88.6,1736.3,138.1,2767.4,242.9,917.8,1732.2,2771.8,0,76.4,8.8
0.047000,914.4,94.5,1718.1,153.4,2748.6,260.1,922.9,1720.4,2761.1,0,76.3,8
0.049000,919.9,91.3,1708.2,157.6,2737.6,257.2,925.9,1710.4,2752.6,0,76.3,6.5
0.051000,921.7,82.5,1707.8,152.0,2737.8,250.3,926.8,1702.2,2746.5,0,76.5,5
0.053000,920.7,74.7,1710.3,148.4,2746.8,252.5,925.7,1696,2742.9,0,76.7,3.5
0.055000,917.1,73.3,1710.2,160.3,2765.6,269.3,922.9,1691.8,2742,0,77,2.6
0.057000,911.2,76.1,1702.2,191.2,2785.6,292.6,918.6,1689.3,2743.5,0,77.3,2.4
0.059000,906.2,71.5,1689.8,208.0,2790.3,301.5,913.2,1688.3,2747.5,0,77.7,2.4
0.061000,904.0,60.1,1683.6,196.1,2785.7,301.0,907.4,1688.5,2753.6,0,77.9,2.8
0.063000,903.3,47.0,1682.0,171.9,2776.7,301.0,901.4,1689.6,2761.5,0,77.9,3.2
0.065000,903.5,36.0,1683.2,146.3,2761.2,304.8,895.9,1691,2770.9,0,77.8,3.6
0.067000,903.1,30.9,1686.3,131.5,2739.8,325.8,891.4,1692.5,2781.4,0,77.5,4.2
0.069000,898.2,42.9,1684.1,164.1,2729.4,440.1,888,1693.5,2792.7,0,77.4,4.9
0.071000,894.3,68.4,1683.3,213.8,2777.9,552.4,886.3,1693.8,2804.5,0,77.4,5.7
0.073000,898.4,72.9,1686.3,197.5,2819.8,485.0,886.2,1692.9,2816.3,0,77.7,6.2
0.075000,902.0,63.2,1686.1,161.4,2824.2,415.4,887.8,1690.8,2828.1,0,77.9,6.4
0.077000,903.7,52.8,1686.3,133.7,2830.0,370.9,891,1687.2,2839.5,0,77.9,5.9
0.079000,903.8,45.4,1686.8,119.8,2854.1,345.7,895.4,1682.2,2850.6,0,77.5,5.1
0.081000,903.4,44.6,1684.9,125.6,2889.0,327.0,900.6,1675.8,2861.4,0,76.9,4
0.083000,903.3,60.5,1675.1,163.7,2910.3,293.0,906,1668.1,2871.8,0,76.2,3.1
0.085000,902.6,90.9,1655.2,213.5,2907.1,258.8,911.2,1659.5,2882.1,0,75.5,2.7
0.087000,901.4,100.1,1638.7,223.3,2896.3,233.4,915.3,1650.3,2892.4,0,75,2.7
0.089000,900.9,90.0,1631.7,208.1,2888.4,218.4,917.6,1640.7,2902.9,0,74.6,3.1
0.091000,900.9,79.7,1631.6,193.9,2887.7,213.0,917.6,1631.3,2913.9,0,74.3,3.7
0.093000,901.0,74.5,1638.5,186.6,2896.5,214.3,914.5,1622.4,2925.5,0,73.7,4.2
0.095000,899.6,81.3,1653.0,198.6,2919.3,228.4,908,1614.4,2938,0,73,4.6
0.097000,892.0,117.1,1669.3,256.0,2958.6,269.9,897.7,1607.7,2951.6,0,72.2,4.8
0.099000,872.4,189.8,1651.0,382.7,2993.4,349.1,883.5,1602.4,2966.3,0,71.4,5
0.101000,852.4,243.6,1576.9,503.4,2997.8,404.6,865.3,1598.8,2982.1,0,70.6,5.1
0.103000,842.4,262.2,1508.3,540.9,2992.6,397.9,843.5,1597,2999,0,70,4.9
0.105000,842.6,270.7,1499.8,535.3,2999.5,369.5,818.4,1596.9,3016.9,0,69.5,4.3
0.107000,842.8,307.0,1549.6,504.3,3027.6,353.0,790.7,1598.5,3035.4,0,68.9,3
0.109000,814.7,432.7,1612.2,404.3,3075.0,347.6,761.2,1601.5,3054.2,0,68.5,1
0.111000,731.1,596.5,1638.8,289.7,3113.4,344.7,730.7,1605.7,3073,0,68.1,-1.1
0.113000,651.5,636.8,1651.7,228.4,3130.6,340.0,700.3,1610.7,3091.4,0,67.8,-2.7
0.115000,611.1,598.3,1659.7,205.7,3126.6,326.4,671,1616,3108.9,0,67.7,-3.2
0.117000,587.1,555.8,1663.0,189.0,3114.2,295.9,643.9,1621.4,3125,0,67.6,-2.3
0.119000,585.7,558.0,1655.8,182.3,3109.7,260.3,620,1626.2,3139.4,208.8,67.4,-0.3
0.121000,612.4,602.8,1635.8,195.3,3117.0,237.1,600,1630.1,3151.6,208.9,67.2,2.1
0.123000,648.7,651.2,1608.3,216.0,3128.3,222.0,584.7,1632.8,3161.3,209,67.1,4.5
0.125000,665.8,687.6,1586.0,226.3,3135.3,213.4,574.7,1633.9,3168.3,209.1,66.9,6.1
0.127000,661.3,731.0,1579.1,224.3,3137.6,209.2,570.2,1633.3,3172.4,209.2,66.7,10.1
0.129000,641.9,787.2,1593.8,214.9,3141.7,206.3,571.2,1630.9,3173.7,209.3,66.3,17
0.131000,612.9,815.0,1622.4,197.7,3154.8,198.6,577.7,1626.5,3172.2,209.4,65.9,21.9
0.133000,579.2,777.6,1649.4,172.1,3177.3,181.6,589,1620.5,3168.2,209.5,65.3,20.2
0.135000,553.5,711.3,1658.7,152.0,3197.1,165.4,604.6,1612.9,3161.9,209.5,64.8,6.9
0.137000,538.2,661.7,1646.9,144.3,3205.9,165.2,623.6,1604,3153.9,209.6,64.2,-24.5
0.139000,535.4,629.5,1615.3,143.0,3200.6,189.7,645.1,1594.4,3144.6,209.7,63.5,-70.8
0.141000,552.4,588.5,1578.4,137.0,3184.0,233.6,667.7,1584.3,3134.5,209.8,62.7,-122.2
0.143000,593.4,523.6,1551.7,127.7,3163.8,293.1,690.5,1574.2,3124.3,209.8,61.8,-168.5
0.145000,648.4,464.9,1542.2,127.7,3150.7,365.3,712.2,1564.7,3114.4,209.9,60.8,-200
0.147000,712.7,422.8,1543.2,143.0,3137.3,454.8,731.6,1556.2,3105.5,210,59.8,-213.2
0.149000,781.1,387.8,1547.3,173.2,3103.4,548.1,747.9,1549.1,3098,210,58.7,-214.9
