time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,641.7,82.2,1485.1,345.7,2271.8,115.6,641.3,1442.6,2292.4,136.6,75.2,8.3
0.027000,647.4,79.5,1466.8,288.7,2284.5,114.2,641.7,1442.5,2291.9,136.3,75,8.9
0.029000,652.3,77.5,1460.2,221.7,2295.9,122.0,642.4,1442.3,2291.2,136,74.8,10
0.031000,655.3,75.8,1460.5,174.1,2299.9,147.2,643.3,1442,2290.1,135.7,74.7,11.3
0.033000,657.8,75.9,1461.1,151.6,2297.1,188.8,644.5,1441.7,2288.7,135.4,74.6,12.4
0.035000,660.8,77.7,1458.9,145.6,2292.6,238.8,645.9,1441.2,2287.1,135.1,74.5,13
0.037000,663.2,79.1,1453.5,146.4,2295.0,287.0,647.5,1440.7,2285.2,134.7,74.4,12.9
0.039000,665.2,80.8,1447.2,145.2,2305.0,332.3,649.4,1440,2283,134.4,74.4,12.3
0.041000,666.4,84.2,1443.0,146.6,2313.2,375.4,651.4,1439.2,2280.7,134,74.3,11.6
0.043000,664.7,86.1,1440.3,162.0,2307.4,409.9,653.7,1438.4,2278.1,133.7,74.2,10.8
0.045000,660.1,84.2,1435.4,193.6,2287.8,433.3,656.1,1437.3,2275.4,133.3,74,10.3
0.047000,654.4,82.4,1424.2,223.6,2266.1,430.0,658.7,1436.2,2272.5,132.9,73.8,10.1
0.049000,649.0,84.1,1405.7,216.7,2255.1,390.8,661.5,1434.9,2269.5,132.6,73.6,9.9
0.051000,645.9,86.9,1392.0,176.9,2255.1,340.8,664.4,1433.5,2266.5,132.2,73.4,9.9
0.053000,646.7,88.6,1391.2,144.3,2256.5,315.0,667.5,1431.9,2263.4,131.8,73.3,10
0.055000,649.5,92.3,1397.4,127.6,2253.2,317.5,670.7,1430.2,2260.3,131.4,73.1,10.2
0.057000,653.1,99.0,1403.9,123.5,2243.1,326.4,674,1428.4,2257.2,131,73,10.8
0.059000,657.5,104.6,1406.2,124.7,2230.1,314.3,677.5,1426.4,2254.2,130.7,72.9,11.6
0.061000,662.4,108.6,1404.9,126.0,2221.4,287.8,681.1,1424.3,2251.3,130.3,72.8,12.5
0.063000,666.5,115.6,1402.1,128.0,2219.9,271.6,684.9,1422.1,2248.6,129.9,72.7,13.4
0.065000,670.4,126.4,1398.1,132.4,2222.1,265.7,688.8,1419.7,2246,129.5,72.6,14.2
0.067000,676.0,136.0,1393.9,137.8,2225.5,261.8,692.8,1417.3,2243.7,129.1,72.5,14.8
0.069000,685.0,143.1,1393.4,143.4,2229.9,261.8,697.1,1414.7,2241.6,128.7,72.3,15.4
0.071000,697.6,150.0,1399.6,149.6,2236.9,274.8,701.5,1412.1,2239.8,128.3,72.2,15.8
0.073000,707.1,153.4,1408.3,155.8,2247.5,298.3,706,1409.4,2238.4,127.9,72.1,16.1
0.075000,708.9,153.5,1413.8,163.9,2256.6,321.0,710.8,1406.7,2237.3,127.5,72.1,15.9
0.077000,706.7,153.9,1415.8,172.5,2257.7,340.9,715.7,1403.9,2236.5,127.2,72,15.1
0.079000,706.1,157.2,1416.4,179.0,2253.3,361.6,720.9,1401.1,2236.2,126.8,72,13.7
0.081000,708.3,163.1,1414.2,184.6,2247.2,374.2,726.2,1398.3,2236.2,126.4,72,12.2
0.083000,715.1,169.3,1408.1,186.9,2238.1,360.5,731.7,1395.5,2236.6,126,72,11
0.085000,729.7,176.5,1401.6,181.3,2226.5,323.8,737.4,1392.8,2237.4,125.6,72,10.3
0.087000,751.3,183.9,1398.3,166.5,2216.9,276.6,743.2,1390,2238.6,125.2,72,10.6
0.089000,773.5,188.6,1397.9,148.7,2213.2,234.9,749.1,1387.3,2240.1,124.8,71.9,11.6
0.091000,791.0,189.6,1401.9,135.2,2218.4,210.6,755.1,1384.6,2241.9,124.4,71.8,12.8
0.093000,802.9,185.6,1411.7,128.7,2231.2,205.3,761.1,1382,2244.1,124,71.7,13.8
0.095000,810.5,179.7,1421.8,126.9,2247.1,212.4,767.2,1379.4,2246.5,123.5,71.6,14.2
0.097000,813.7,180.8,1423.7,130.0,2263.3,230.0,773.2,1376.8,2249,123.1,71.5,13.7
0.099000,815.8,191.7,1412.9,134.9,2281.0,248.8,779.1,1374.3,2251.8,122.7,71.5,12.6
0.101000,821.0,202.5,1393.9,130.1,2297.5,245.2,784.8,1371.8,2254.6,122.3,71.5,11.2
0.103000,826.3,205.3,1377.6,115.0,2305.3,223.7,790.2,1369.2,2257.4,121.9,71.5,9.9
0.105000,826.9,207.0,1364.0,97.3,2305.9,202.0,795.3,1366.7,2260.2,121.5,71.5,9
0.107000,823.3,210.5,1353.7,81.6,2302.5,185.6,800,1364.1,2262.8,121.1,71.5,8.5
0.109000,821.5,210.8,1349.5,71.4,2298.1,173.9,804.1,1361.4,2265.3,120.7,71.5,8.1
0.111000,823.2,205.4,1350.5,68.4,2294.1,166.4,807.7,1358.6,2267.4,120.3,71.5,7.9
0.113000,821.5,202.2,1352.1,72.4,2289.8,166.3,810.5,1355.8,2269.1,119.8,71.4,7.8
0.115000,812.5,206.6,1351.7,82.5,2284.7,173.4,812.6,1352.8,2270.4,119.4,71.3,7.7
0.117000,797.1,214.9,1348.4,94.7,2281.0,187.4,813.9,1349.6,2271.2,119,71.1,7.7
0.119000,778.7,216.9,1341.9,99.6,2278.3,210.9,814.2,1346.2,2271.4,118.6,71,7.8
0.121000,761.2,211.7,1333.6,96.2,2271.0,246.4,813.5,1342.7,2270.9,118.2,70.8,7.9
0.123000,746.0,207.9,1325.4,95.2,2252.0,293.7,811.7,1338.9,2269.7,117.8,70.5,8
0.125000,732.5,207.9,1316.2,104.3,2214.7,351.2,808.9,1334.9,2267.7,117.5,70.3,8.1
