time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,777.5,101.6,1467.4,174.8,3382.5,229.6,782.3,1475.5,3360.4,193,67.5,20.9
0.027000,784.2,106.2,1468.8,172.5,3395.0,280.9,783.5,1476.1,3361.2,193.2,67.4,21.7
0.029000,790.6,109.6,1470.4,172.6,3408.8,346.4,785.3,1477.1,3362.6,193.4,67.4,22.5
0.031000,796.2,113.4,1472.4,176.3,3421.6,403.8,787.9,1478.4,3364.5,193.7,67.3,23.1
0.033000,799.7,117.1,1474.9,178.3,3421.7,415.3,791,1480.1,3366.9,193.9,67.2,23.4
0.035000,801.2,120.7,1478.0,175.4,3403.9,385.2,794.7,1482,3369.7,194.2,67.2,23.3
0.037000,801.5,123.8,1481.2,168.7,3374.9,333.5,798.7,1484.2,3372.8,194.6,67.1,22.5
0.039000,803.0,124.1,1484.2,160.1,3348.1,276.5,803,1486.6,3376.2,194.9,67,21
0.041000,806.8,120.6,1487.5,148.7,3329.1,219.0,807.4,1489.1,3379.8,195.3,67,19.4
0.043000,811.7,114.6,1490.8,134.8,3321.3,176.8,811.8,1491.7,3383.5,195.7,67,17.9
0.045000,816.4,107.9,1494.4,119.2,3321.1,154.4,816.1,1494.4,3387.2,196.1,66.9,17
0.047000,820.4,101.0,1498.7,103.3,3323.8,152.4,820.1,1497,3390.9,196.5,66.9,16.8
0.049000,823.3,94.8,1503.0,90.8,3325.2,171.3,823.7,1499.6,3394.5,197,66.8,17
0.051000,824.7,90.8,1507.6,84.1,3328.4,214.5,826.9,1502.1,3397.9,197.5,66.8,17.5
0.053000,824.5,92.2,1512.0,85.9,3350.2,266.2,829.5,1504.5,3401.1,198,66.7,18.1
0.055000,823.9,96.8,1516.8,92.8,3396.3,282.1,831.5,1506.6,3403.9,198.5,66.6,18.6
0.057000,824.1,99.5,1522.2,97.9,3435.0,251.2,832.8,1508.6,3406.5,199.1,66.6,19
0.059000,825.2,98.4,1526.9,95.8,3450.0,222.0,833.4,1510.4,3408.7,199.7,66.5,19.5
0.061000,826.4,95.6,1529.8,88.1,3452.7,210.7,833.3,1512,3410.6,200.3,66.5,20
0.063000,826.4,94.9,1530.5,82.0,3451.5,213.8,832.6,1513.4,3412.1,200.9,66.4,20.4
0.065000,824.9,98.4,1529.4,82.1,3451.2,216.9,831.3,1514.6,3413.3,201.6,66.3,20.5
0.067000,822.8,105.2,1526.6,88.8,3449.1,205.0,829.6,1515.6,3414.1,202.3,66.3,20.1
0.069000,820.4,113.9,1521.8,100.2,3440.2,174.4,827.4,1516.5,3414.7,203,66.2,19.4
0.071000,818.2,122.1,1516.1,113.7,3427.9,138.7,824.9,1517.3,3415.1,203.7,66.2,18.6
0.073000,817.6,124.4,1512.5,123.3,3418.7,114.8,822.3,1518,3415.3,204.5,66.1,17.9
0.075000,819.0,120.4,1512.1,128.5,3413.7,102.1,819.6,1518.6,3415.5,205.2,66.1,17.7
0.077000,820.9,115.8,1513.2,135.4,3413.1,99.2,817,1519.3,3415.6,206,66,18.1
0.079000,821.6,116.2,1513.4,149.6,3414.0,104.8,814.7,1520,3415.8,206.8,66,19
