time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,663.3,158.6,1547.5,201.4,2583.5,145.0,697,1533,2545.4,0,71.4,6
0.028000,660.5,142.0,1545.1,185.4,2577.2,131.2,696.2,1532.6,2547.7,0,71.8,5.1
0.030000,657.0,124.1,1542.6,168.0,2569.7,116.8,694.9,1531.8,2551.3,0,71.9,3.5
0.032000,655.2,109.6,1540.5,154.4,2561.6,105.9,693.2,1530.7,2556.2,0,71.6,1.8
0.034000,661.2,108.4,1536.3,152.9,2551.6,115.1,691.1,1529.4,2562.1,0,71.4,0.5
0.036000,690.0,143.7,1532.0,175.3,2550.6,178.8,688.8,1527.7,2568.7,0,71.3,0
0.038000,722.6,176.7,1530.2,186.4,2576.1,250.5,686.3,1525.7,2575.8,0,71.5,0
0.040000,726.6,165.5,1522.2,167.4,2588.3,250.1,683.9,1523.5,2583.1,0,71.9,0.5
0.042000,717.1,138.8,1511.8,139.9,2581.5,216.9,681.5,1520.9,2590.1,0,72.4,1
0.044000,707.6,116.4,1503.1,116.9,2575.4,186.9,679.3,1518.1,2596.5,0,72.5,1.5
0.046000,699.1,98.1,1495.1,97.3,2574.0,165.6,677.5,1515,2602.1,0,72.3,1.9
0.048000,691.6,82.9,1487.6,81.1,2576.8,153.9,676.2,1511.6,2606.5,0,71.7,2.1
0.050000,684.1,67.9,1479.5,65.8,2584.5,149.6,675.5,1508.1,2609.5,0,70.7,2.4
0.052000,677.3,54.2,1471.0,52.8,2599.6,157.0,675.5,1504.3,2610.9,0,69.3,2.6
0.054000,672.9,47.3,1464.3,47.5,2624.8,194.4,676.2,1500.4,2610.6,0,67.6,2.8
0.056000,680.8,79.6,1474.1,92.4,2625.5,334.6,677.8,1496.4,2608.4,0,66.1,2.9
0.058000,715.0,160.6,1525.3,277.5,2580.2,460.1,680.2,1492.3,2604.5,0,65.4,3
0.060000,729.0,165.5,1562.0,393.2,2583.5,464.4,683.4,1488.2,2598.8,0,65.6,3.1
0.062000,720.0,136.7,1552.9,382.7,2585.0,419.2,687.4,1484.1,2591.6,0,66.4,3.2
0.064000,708.4,107.8,1527.7,349.1,2579.7,396.4,692.2,1480.1,2582.9,0,67.2,3.3
0.066000,697.8,80.6,1493.9,307.1,2573.8,392.2,697.7,1476.2,2573.2,0,67.7,3.4
0.068000,690.5,59.0,1458.8,261.6,2569.6,406.0,703.8,1472.6,2562.7,0,67.9,3.6
0.070000,686.1,41.6,1426.0,212.2,2568.5,443.6,710.4,1469.2,2551.8,0,67.7,3.9
0.072000,684.5,29.5,1404.7,168.9,2579.6,508.7,717.4,1466.1,2540.9,0,67.1,4
0.074000,685.0,23.9,1401.8,145.7,2624.0,606.8,724.5,1463.4,2530.3,0,66.2,4
0.076000,688.5,31.0,1431.3,171.1,2600.9,600.7,731.8,1461.1,2520.5,0,65.1,3.7
0.078000,707.2,85.7,1469.7,214.2,2492.2,444.4,738.9,1459.2,2511.8,0,64.2,3
0.080000,752.4,196.4,1469.2,215.9,2452.4,358.0,745.9,1457.8,2504.6,0,63.7,2
0.082000,765.9,216.8,1468.5,197.2,2455.0,299.8,752.5,1456.9,2499.2,0,63.9,1.1
0.084000,758.4,203.8,1468.5,179.5,2461.8,262.2,758.6,1456.5,2495.7,0,64.4,0.4
0.086000,744.4,186.2,1466.2,165.8,2465.7,245.3,764.1,1456.7,2494.3,0,64.9,0
0.088000,729.2,167.5,1462.6,158.4,2468.4,247.7,768.9,1457.3,2495.1,0,65.2,0
0.090000,716.0,149.1,1459.1,160.9,2475.6,272.4,772.9,1458.5,2498.2,0,65.4,0.1
0.092000,714.0,143.8,1461.8,188.3,2499.7,317.0,776.1,1460,2503.3,0,65.4,0.3
0.094000,743.3,179.2,1485.0,252.1,2525.5,315.1,778.4,1462,2510.3,0,65.5,0.4
0.096000,811.2,242.9,1511.9,305.5,2535.0,296.3,779.9,1464.3,2519,0,65.7,0.5
0.098000,853.6,262.5,1518.6,311.0,2537.6,283.1,780.6,1467,2528.9,0,65.8,0.6
0.100000,861.3,258.4,1513.2,293.4,2537.9,273.1,780.5,1469.8,2539.7,0,65.9,0.6
0.102000,854.4,250.1,1502.4,268.8,2537.1,267.3,779.7,1472.8,2551,0,65.8,0.6
0.104000,841.7,244.3,1488.8,243.3,2535.5,267.1,778.3,1475.9,2562.2,0,65.5,0.7
0.106000,818.5,240.5,1471.6,217.4,2533.6,279.3,776.4,1478.9,2572.8,0,64.9,1.7
0.108000,780.0,220.3,1453.2,198.9,2540.6,326.5,774.1,1481.9,2582.3,0,64.2,7.2
0.110000,746.6,166.5,1435.5,200.4,2604.7,478.1,771.5,1484.7,2590.2,0,63.5,13.5
0.112000,742.3,126.8,1425.9,213.0,2779.5,528.6,768.8,1487.3,2596.1,0,62.9,15.9
0.114000,746.7,106.7,1421.8,215.6,2807.6,420.2,766.1,1489.5,2599.6,0,62.4,9.3
0.116000,750.2,93.8,1418.2,220.0,2750.0,443.1,763.5,1491.3,2600.3,0,61.7,-11.7
0.118000,754.3,89.5,1426.9,234.3,2634.7,470.4,761.1,1492.8,2597.9,0,60.9,-50.7
0.120000,759.6,96.8,1461.0,258.5,2515.0,436.4,759,1493.8,2592.4,0,59.8,-99.4
0.122000,760.5,127.3,1509.4,247.9,2430.0,404.8,757.4,1494.2,2583.7,0,58.5,-148.1
0.124000,751.7,213.5,1529.7,197.0,2392.4,390.6,756.2,1494.2,2571.8,0,56.9,-187.1
0.126000,745.2,367.2,1530.7,156.5,2419.6,401.6,755.5,1493.7,2557,0,55.1,-208.1
0.128000,766.0,442.1,1531.6,131.8,2490.2,359.6,755.3,1492.7,2539.6,0,53.6,-214.8
0.130000,782.1,407.8,1531.3,111.6,2521.4,285.6,755.7,1491.2,2520,0,52.7,-212.6
0.132000,759.3,361.6,1528.0,104.1,2498.8,255.3,756.5,1489.3,2498.7,0,52.4,-206.3
0.134000,720.2,326.2,1523.7,109.3,2443.9,245.3,757.7,1487,2476.2,0,52.8,-200.9
0.136000,693.1,305.9,1516.2,124.5,2385.6,229.2,759.3,1484.4,2453.4,0,52.8,-200
0.138000,692.7,324.2,1501.9,144.3,2358.1,220.2,761.2,1481.5,2430.8,0,52.6,-200
0.140000,718.0,371.9,1481.9,156.4,2365.3,225.7,763.2,1478.5,2409.3,0,52.5,-200
0.142000,756.6,381.7,1467.1,148.2,2396.7,230.4,765.3,1475.3,2389.5,0,52.2,-200
0.144000,783.7,311.7,1462.1,122.4,2429.8,218.8,767.2,1472.1,2372.3,0,51.4,-200
0.146000,790.8,211.2,1462.2,89.2,2453.9,196.3,769,1468.9,2358.3,0,50.4,-200
0.148000,789.8,147.2,1462.3,66.3,2464.6,184.1,770.4,1465.9,2348.2,0,49.3,-200
0.150000,795.9,121.5,1461.5,56.7,2466.8,191.5,771.5,1463.1,2342.5,0,48.5,-200
0.152000,808.6,120.1,1462.3,58.3,2467.2,215.3,772,1460.4,2341.6,0,48.1,-200
0.154000,812.9,125.4,1464.0,68.4,2469.7,249.2,771.9,1458.1,2346,0,48.1,-200
0.156000,797.9,120.8,1461.2,89.0,2471.9,293.2,771.1,1456.2,2355.7,0,48.3,-200
0.158000,778.7,101.0,1444.7,117.9,2466.6,338.2,769.6,1454.6,2370.9,0,48.5,-200
0.160000,767.7,78.8,1412.4,141.3,2450.3,389.3,767.4,1453.4,2391.4,0,48.6,-200
0.162000,764.7,62.2,1397.1,137.5,2426.4,473.8,764.4,1452.6,2417,0,48.6,-200
0.164000,765.6,53.3,1416.9,115.4,2390.1,607.3,760.8,1452.3,2447.2,0,48.4,-200
0.166000,765.6,51.9,1445.0,83.9,2358.1,716.8,756.5,1452.3,2481.6,0,48,-200
0.168000,760.8,59.6,1459.3,60.3,2367.8,757.7,751.7,1452.6,2519.4,0,47.6,-200
0.170000,746.1,75.1,1463.9,47.0,2412.5,766.4,746.4,1453.3,2559.9,0,47.1,-200
0.172000,725.1,85.9,1464.8,41.2,2470.2,745.6,740.8,1454.2,2602.2,0,46.5,-200
0.174000,712.6,87.2,1465.6,41.2,2524.4,719.0,735,1455.4,2645.3,0,46,-200
0.176000,711.0,88.3,1467.2,45.4,2575.4,700.7,729.1,1456.7,2688.4,0,45.5,-200
0.178000,712.7,89.9,1468.4,50.0,2620.5,687.0,723.4,1458.1,2730.3,0,45.2,-200
0.180000,709.1,83.7,1468.1,53.7,2662.2,680.4,717.8,1459.5,2770,0,45,-200
0.182000,701.5,68.1,1466.7,58.6,2697.8,704.8,712.7,1460.8,2806.7,0,44.8,-200
0.184000,697.3,54.5,1465.2,68.9,2738.2,786.2,708.1,1462.1,2839.4,0,44.7,-200
0.186000,698.0,50.2,1463.5,88.0,2846.3,1026.5,704.1,1463.2,2867.4,0,44.6,-200
0.188000,701.6,60.3,1462.3,100.1,2905.0,2077.1,700.9,1464.2,2889.9,0,44.7,-200
0.190000,706.3,94.3,1463.8,91.7,2984.1,3689.8,698.5,1464.9,2906.4,0,45.1,-200
0.192000,710.8,172.4,1466.9,81.4,3226.0,548.9,697.1,1465.3,2916.4,0,45.8,-200
0.194000,710.0,320.0,1469.5,83.1,3253.2,636.9,696.6,1465.4,2919.8,0,46.5,-200
