time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,605.1,82.1,1440.2,250.3,2422.2,184.8,560.2,1362.4,2436,100.6,71.4,11.4
0.027000,612.5,93.3,1429.3,229.9,2427.1,196.4,564.9,1360.4,2433.7,100.6,71.4,11.5
0.029000,614.5,92.4,1401.3,233.5,2426.2,198.1,572.5,1357.2,2429.8,100.6,71.4,11.4
0.031000,613.9,81.4,1370.8,238.6,2414.2,184.6,582.6,1353,2424.6,100.5,71.4,11.3
0.033000,615.7,74.9,1347.0,244.4,2399.2,159.8,594.8,1348.1,2418.3,100.5,71.5,11.4
0.035000,620.8,81.8,1323.3,266.1,2392.8,135.5,608.4,1342.9,2411.1,100.5,71.5,11.5
0.037000,625.1,91.5,1293.0,286.7,2394.7,120.6,622.9,1337.6,2403.2,100.4,71.6,12.1
0.039000,625.5,88.5,1270.3,280.6,2397.1,111.6,637.5,1332.8,2394.9,100.4,71.7,13
0.041000,625.0,77.9,1272.7,257.6,2396.9,109.3,651.6,1328.7,2386.6,100.4,71.8,13.9
0.043000,625.6,73.0,1292.1,238.0,2395.5,115.7,664.6,1325.8,2378.4,100.4,71.7,14.5
0.045000,628.4,83.0,1308.1,240.7,2393.9,128.9,675.8,1324.5,2370.7,100.3,71.7,14.5
0.047000,634.9,101.0,1306.1,269.8,2389.5,136.1,684.7,1324.9,2363.7,100.3,71.6,13.6
0.049000,640.9,107.9,1289.9,311.1,2381.1,130.4,691,1327.2,2357.7,100.3,71.4,12.1
0.051000,643.5,101.6,1284.3,341.0,2371.4,120.1,694.5,1331.7,2352.9,100.3,71.2,10.3
0.053000,645.2,95.1,1313.1,353.7,2363.8,113.6,695.1,1338.3,2349.3,100.3,70.9,8.8
0.055000,645.9,101.6,1362.9,358.9,2361.8,111.9,692.8,1347,2347.1,100.3,70.6,7.8
0.057000,647.7,119.6,1391.6,379.3,2364.5,110.9,687.9,1357.5,2346.3,100.3,70.3,7.7
0.059000,652.0,129.1,1391.1,417.2,2365.2,106.2,680.8,1369.7,2347.1,100.4,70,8.2
0.061000,655.9,124.3,1384.5,431.4,2360.8,100.5,672,1383.2,2349.2,100.4,69.7,8.9
0.063000,660.8,119.3,1400.4,393.4,2350.6,103.4,662.2,1397.7,2352.7,100.4,69.5,9.5
0.065000,669.9,131.5,1429.8,354.7,2333.0,128.4,652,1412.6,2357.4,100.5,69.2,9.9
0.067000,683.0,158.1,1451.1,372.7,2314.6,177.3,642.3,1427.6,2363.4,100.5,68.9,10
0.069000,695.3,169.3,1466.2,416.3,2308.7,219.6,633.8,1442.2,2370.3,100.6,68.6,9.8
0.071000,701.3,156.3,1477.6,419.2,2320.9,221.5,627.4,1456,2378.2,100.7,68.3,9.6
0.073000,702.1,143.9,1492.3,364.7,2344.4,211.9,623.7,1468.5,2386.8,100.7,67.9,9.5
0.075000,699.6,162.0,1510.9,286.5,2376.6,241.1,623.4,1479.4,2396.2,100.8,67.5,9.5
0.077000,699.1,219.0,1520.8,229.7,2412.7,321.8,627.1,1488.4,2406.1,100.9,67.1,9.8
0.079000,704.7,275.4,1522.8,201.8,2450.7,419.9,635.1,1495.4,2416.6,101,66.7,10.2
0.081000,708.2,298.6,1520.3,194.4,2486.8,448.4,647.6,1500.2,2427.5,101.1,66.5,10.7
0.083000,707.2,331.0,1512.5,201.5,2505.3,424.6,664.8,1502.9,2438.8,101.2,66.3,11.2
0.085000,708.9,424.8,1495.7,213.0,2493.5,413.1,686.5,1503.5,2450.6,101.4,66.1,11.7
0.087000,720.2,563.2,1473.4,206.5,2455.8,416.3,712.4,1502.2,2462.9,101.5,66,12.1
