time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,823.6,87.6,2172.4,321.7,3863.7,448.9,821.9,2152.7,3857.2,213.7,73.7,20.8
0.027000,825.4,86.2,2168.8,311.6,3856.4,477.6,822.5,2148.8,3865.3,213.9,73.7,20.8
0.029000,826.1,86.6,2164.3,317.8,3880.2,507.6,823.5,2142.6,3878.3,214.2,73.6,20.6
0.031000,825.2,88.7,2151.1,342.8,3927.1,508.4,824.8,2134.1,3895.6,214.5,73.6,20.4
0.033000,823.8,90.2,2128.2,372.7,3968.1,464.5,826.6,2123.8,3916.5,214.8,73.5,20.2
0.035000,823.9,90.1,2103.7,394.1,3992.7,400.8,828.6,2112,3939.9,215.2,73.4,20
0.037000,826.9,89.4,2086.7,405.7,4003.9,342.5,831,2099,3964.7,215.6,73.3,19.7
0.039000,832.1,88.3,2075.6,414.4,4007.0,301.4,833.6,2085.3,3989.9,216,73.2,19.4
0.041000,837.5,86.6,2060.5,419.0,4002.4,280.6,836.4,2071.5,4014.2,216.4,73.2,19.1
0.043000,841.4,84.2,2038.7,403.6,3989.8,278.8,839.4,2057.7,4036.6,216.8,73.1,18.8
0.045000,844.5,80.6,2017.1,363.6,3974.0,288.7,842.6,2044.6,4056.1,217.3,73,18.5
0.047000,847.3,76.2,2003.8,318.4,3970.2,308.2,845.9,2032.3,4071.9,217.9,72.9,18.3
0.049000,850.2,72.4,1998.9,287.1,3995.0,337.2,849.2,2021.3,4083.4,218.4,72.9,18.1
0.051000,853.2,69.7,1998.3,270.0,4043.6,367.5,852.6,2011.6,4090.2,219,72.8,18
0.053000,856.1,67.2,1997.1,256.8,4081.3,398.9,856,2003.5,4092.1,219.7,72.6,17.8
0.055000,859.1,63.9,1995.1,239.1,4093.9,446.4,859.4,1997,4089.2,220.4,72.5,17.5
0.057000,862.2,60.6,1995.5,224.1,4095.5,493.1,862.7,1992,4081.8,221.1,72.4,17.1
0.059000,865.3,58.7,1999.5,223.7,4106.4,508.4,865.9,1988.4,4070.5,221.9,72.2,16.6
0.061000,868.8,57.4,2004.1,242.4,4102.8,484.1,869,1986.2,4055.8,222.7,72.1,16.1
0.063000,871.8,56.5,2004.6,280.7,4073.2,432.9,872,1985.1,4038.7,223.6,72,15.7
0.065000,873.8,56.9,1999.5,333.3,4044.2,383.3,874.9,1984.7,4020,224.5,71.9,15.4
0.067000,875.0,58.0,1992.5,373.8,4027.5,360.2,877.6,1985,4000.6,225.5,71.8,15.4
0.069000,876.0,58.1,1991.5,377.2,4020.3,368.2,880.1,1985.5,3981.4,226.6,71.6,15.6
0.071000,878.1,56.0,1998.7,347.4,4014.6,405.5,882.4,1986.1,3963.3,227.7,71.5,15.8
0.073000,881.6,53.1,2008.2,306.3,4000.6,443.4,884.6,1986.5,3946.9,228.8,71.3,15.9
0.075000,886.3,51.1,2013.8,267.5,3976.9,458.9,886.6,1986.6,3932.8,230,71.1,15.8
0.077000,891.2,51.2,2011.9,237.9,3949.3,470.4,888.5,1986.2,3921.3,231.3,70.9,15.4
0.079000,895.8,54.0,2002.7,220.0,3921.2,509.5,890.2,1985.2,3912.6,232.6,70.6,14.8
0.081000,899.9,60.5,1986.9,212.0,3894.6,603.6,891.7,1983.7,3906.7,233.9,70.3,14.1
0.083000,903.0,70.4,1968.1,208.9,3873.6,760.6,893.1,1981.6,3903.3,235.3,69.9,13.1
0.085000,904.7,82.7,1950.8,203.9,3850.9,969.3,894.4,1979.1,3902,236.7,69.5,11.9
0.087000,904.2,95.5,1938.6,193.0,3815.7,1126.4,895.6,1976.4,3902.1,238.1,69,10.4
0.089000,901.2,107.5,1932.3,174.3,3799.9,1148.3,896.7,1973.6,3903.2,239.5,68.5,8.5
0.091000,895.9,119.5,1932.6,150.8,3822.2,1195.3,897.8,1970.9,3904.3,240.9,68,6.4
0.093000,891.1,124.2,1938.2,126.4,3822.7,1238.1,899,1968.7,3904.7,242.3,67.3,4.4
0.095000,888.1,121.3,1947.4,105.2,3854.5,1174.8,900.1,1967.1,3903.7,243.7,66.6,2.7
0.097000,886.4,115.7,1958.2,89.0,3909.6,1029.1,901.4,1966.2,3900.6,245,65.6,1
0.099000,884.9,114.7,1969.9,78.5,3954.9,857.2,902.7,1966.4,3894.8,246.2,64.6,-0.8
0.101000,883.7,132.4,1982.9,76.4,3981.5,722.6,904.3,1967.7,3886,247.4,63.4,-2.4
0.103000,884.8,181.0,1993.5,94.6,3977.4,721.1,906.1,1970.3,3873.9,248.6,62.5,-3.3
