time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,836.7,169.4,1241.9,134.3,2360.4,52.9,779.9,1234,2352.7,0,52.4,1.2
0.027000,812.1,243.7,1237.7,121.9,2364.7,56.0,776.6,1235.4,2355.6,0,52.6,1.4
0.029000,775.7,297.9,1239.2,102.0,2365.7,57.4,771.7,1237.3,2360,0,52.6,1.4
0.031000,739.4,301.2,1240.9,89.6,2364.3,60.9,765.9,1239.5,2365.3,0,52.5,1.3
0.033000,719.3,283.4,1238.4,87.7,2362.6,74.8,760.2,1241.3,2370.7,0,52.7,1.1
0.035000,712.4,282.9,1233.4,91.7,2363.1,110.9,755.7,1242.4,2375.4,0,52.9,0.9
0.037000,716.1,296.7,1231.1,95.3,2368.0,167.3,753,1242.4,2378.8,0,53,0.5
0.039000,727.7,300.5,1232.5,95.5,2375.1,213.9,752.9,1241.2,2380.6,0,53,0
0.041000,748.0,281.3,1236.5,95.5,2379.4,229.7,755.5,1238.9,2380.5,0,52.9,-0.5
0.043000,774.7,252.0,1242.5,103.4,2379.1,221.7,761,1235.7,2378.7,0,52.7,-0.9
0.045000,802.6,239.1,1249.3,132.1,2376.4,212.2,768.8,1232.3,2375.5,0,52.2,-0.9
0.047000,820.0,258.4,1244.9,183.5,2374.2,206.2,778.3,1229.2,2371.7,0,52,-0.4
0.049000,824.0,257.2,1225.6,214.1,2373.6,174.3,788.6,1227.1,2367.9,0,52,0.6
0.051000,818.3,197.3,1212.9,202.9,2374.3,114.2,798.7,1226.6,2364.8,0,52.2,1.6
0.053000,812.8,140.9,1215.9,183.9,2374.3,71.6,807.8,1228.2,2363.2,0,52.3,2.5
0.055000,806.6,105.6,1228.9,166.9,2372.2,49.2,815.1,1232,2363.3,0,52.5,3
0.057000,800.2,85.8,1244.6,148.2,2368.9,38.5,820.2,1238,2365.3,0,52.7,2.7
0.059000,795.6,76.0,1256.5,130.9,2366.2,33.3,823.1,1245.7,2369,0,52.7,2
0.061000,795.2,74.5,1262.6,123.5,2365.4,31.6,824,1254.5,2374,0,52.6,1.1
0.063000,801.5,82.4,1263.7,135.9,2367.1,34.4,823.4,1263.7,2379.4,0,52.6,0.4
0.065000,814.7,97.2,1265.8,172.1,2370.0,42.2,821.9,1272.5,2384.6,0,52.1,0.2
0.067000,827.1,108.6,1273.9,218.8,2373.3,54.0,820.3,1280.1,2388.8,0,51.8,0.8
0.069000,832.5,111.2,1282.0,254.3,2380.3,68.0,819.3,1286,2391.2,0,51.4,1.9
0.071000,834.4,111.6,1283.9,269.6,2394.1,83.1,819.6,1289.9,2391.4,0,51.2,3.1
0.073000,835.8,115.9,1283.0,262.7,2406.6,91.4,821.2,1292.1,2389.3,0,51,4.2
0.075000,837.3,122.7,1286.5,247.9,2408.4,91.2,824.3,1292.9,2385.3,0,50.6,4.7
0.077000,838.2,123.1,1297.9,235.1,2399.2,87.7,828.4,1293.3,2379.7,0,50.3,4.3
0.079000,837.7,112.3,1312.7,224.6,2385.3,87.5,832.9,1294.2,2373.6,0,49.9,3.4
0.081000,835.8,102.5,1321.8,219.2,2368.3,95.2,837.2,1296.7,2367.8,0,49.4,2.3
0.083000,832.9,111.1,1318.0,227.1,2351.7,107.3,840.3,1301.8,2363.4,0,49,1.2
0.085000,829.4,145.6,1306.3,246.4,2342.0,111.0,841.6,1310.5,2361.2,0,48.7,0.5
0.087000,828.5,192.9,1300.7,268.2,2344.1,107.7,840.4,1322.9,2361.9,0,48.3,0.3
0.089000,832.5,219.8,1312.2,287.7,2353.4,109.3,836.6,1339.2,2365.7,0,47.7,0.4
0.091000,835.7,222.1,1342.9,296.1,2367.9,117.4,830.3,1358.8,2372.5,0,47.1,0.6
0.093000,829.1,215.6,1380.3,279.0,2384.5,129.5,821.8,1380.6,2381.8,0,46.7,0.8
0.095000,807.1,200.1,1417.2,241.0,2404.1,145.9,812,1403.3,2392.6,0,46.4,0.9
0.097000,782.2,162.7,1444.3,208.6,2424.8,165.6,801.9,1425.1,2403.9,0,46.1,0.9
0.099000,775.0,127.3,1457.2,204.4,2437.1,188.7,792.5,1444.3,2414.3,0,46.1,0.8
0.101000,782.4,108.9,1461.0,223.0,2432.6,215.2,784.9,1459.4,2422.8,0,46.3,0.8
0.103000,793.7,102.2,1462.3,236.7,2417.2,235.7,779.9,1469.1,2428.3,0,46.5,0.7
0.105000,804.9,98.8,1461.6,227.6,2402.8,242.4,778.2,1472.4,2430.2,0,46.7,0.6
