time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,662.5,316.2,1638.7,130.1,2245.3,461.3,673.1,1600,2278.5,165.8,70.2,7.6
0.027000,669.3,329.9,1632.1,137.8,2268.9,449.4,673.6,1598.8,2278.8,165.6,70.1,8
0.029000,676.8,337.5,1618.4,145.2,2286.8,419.3,674.3,1596.9,2279.2,165.3,70,8.2
0.031000,683.4,341.1,1600.3,147.5,2300.0,387.5,675.4,1594.3,2279.9,165.1,70,8.4
0.033000,688.9,344.9,1583.1,147.0,2313.5,359.5,676.7,1591.1,2280.7,164.8,69.9,8.7
0.035000,694.2,346.8,1571.6,148.4,2321.4,335.1,678.3,1587.2,2281.8,164.5,69.8,9
0.037000,696.7,338.8,1566.5,153.3,2313.1,318.2,680.1,1582.8,2283.2,164.2,69.8,9.4
0.039000,695.1,319.7,1564.2,159.9,2289.6,302.3,682.2,1577.9,2284.9,163.9,69.7,9.9
0.041000,692.0,300.3,1560.1,162.2,2269.0,280.8,684.4,1572.6,2287,163.6,69.6,10.4
0.043000,689.1,291.3,1550.3,157.3,2265.0,259.7,686.9,1566.9,2289.4,163.2,69.5,10.9
0.045000,684.6,293.8,1535.5,147.7,2274.2,247.4,689.5,1561.1,2292.2,162.9,69.3,11.4
0.047000,679.5,300.6,1522.2,139.4,2285.5,246.1,692.3,1555.1,2295.5,162.6,69.2,11.7
0.049000,677.1,307.0,1515.6,137.4,2292.7,253.8,695.2,1549,2299.2,162.2,69.1,12
0.051000,678.6,311.4,1518.0,142.7,2295.1,266.4,698.2,1542.9,2303.3,161.9,68.9,12.2
0.053000,681.6,310.5,1526.5,148.2,2293.7,278.9,701.2,1537,2307.8,161.5,68.8,12.4
0.055000,684.2,306.8,1535.0,146.3,2289.6,288.6,704.2,1531.2,2312.8,161.2,68.7,12.6
0.057000,687.1,310.3,1539.4,138.9,2285.6,297.3,707.2,1525.7,2318.1,160.8,68.6,12.9
0.059000,693.2,326.1,1540.4,132.8,2288.1,307.2,710.1,1520.4,2323.7,160.5,68.6,13.2
0.061000,703.5,350.5,1539.8,133.9,2304.7,316.1,713,1515.5,2329.7,160.2,68.5,13.5
0.063000,716.0,384.3,1538.6,143.6,2335.8,317.2,715.8,1511,2335.8,159.8,68.4,13.7
0.065000,730.1,431.2,1536.0,159.0,2368.3,302.0,718.4,1506.9,2342.1,159.5,68.3,13.6
0.067000,744.6,483.1,1530.2,172.7,2385.7,277.5,721,1503.2,2348.5,159.2,68.1,13.2
0.069000,757.2,538.6,1520.9,180.2,2389.0,251.4,723.3,1500,2354.9,158.9,68,12.4
0.071000,760.1,584.4,1510.8,178.4,2386.1,231.5,725.5,1497.2,2361.1,158.6,67.9,11.6
0.073000,746.2,597.9,1502.6,170.1,2384.1,227.0,727.6,1494.9,2367.1,158.3,67.8,10.9
0.075000,727.3,588.1,1496.7,161.7,2385.9,238.7,729.5,1493,2372.8,158,67.6,10.6
0.077000,718.3,603.1,1492.4,159.7,2392.0,258.9,731.3,1491.5,2378.1,157.7,67.5,11
0.079000,718.9,660.4,1486.8,165.4,2399.7,286.6,733,1490.5,2383,157.4,67.3,11.7
0.081000,725.1,721.8,1479.5,175.9,2403.6,325.6,734.6,1489.8,2387.3,157.1,67.2,12.6
0.083000,729.8,725.3,1472.4,184.3,2402.6,376.6,736.2,1489.4,2391,156.9,67.2,13.3
0.085000,730.5,654.3,1468.4,182.8,2398.2,417.2,737.8,1489.4,2394,156.6,67.3,13.5
0.087000,732.1,564.0,1468.8,172.8,2396.4,415.6,739.5,1489.7,2396.3,156.3,67.5,13.2
0.089000,737.5,483.1,1473.1,159.5,2398.8,369.1,741.4,1490.3,2397.9,156.1,67.6,12.4
0.091000,743.6,411.5,1477.8,146.6,2396.8,312.5,743.6,1491.2,2398.8,155.8,67.8,11.4
0.093000,748.4,339.5,1480.1,139.4,2387.7,275.4,746,1492.3,2399,155.6,68.1,10.4
0.095000,753.8,270.4,1481.8,145.1,2374.5,262.3,748.9,1493.7,2398.5,155.3,68.3,9.5
0.097000,761.1,216.1,1486.2,166.0,2363.0,266.1,752.2,1495.3,2397.5,155,68.5,8.9
0.099000,770.3,174.5,1494.7,195.8,2358.2,274.8,756.1,1497.1,2395.9,154.8,68.7,8.3
0.101000,778.6,143.9,1502.7,213.6,2360.4,275.0,760.6,1499.2,2394,154.5,68.9,7.8
0.103000,784.4,121.0,1505.7,209.2,2362.5,264.3,765.8,1501.6,2391.7,154.3,69,7.3
0.105000,788.4,106.5,1508.1,193.7,2361.6,251.2,771.8,1504.2,2389.2,154,69,7
0.107000,791.4,101.9,1513.7,183.0,2361.7,247.8,778.6,1507.1,2386.7,153.8,68.8,6.7
0.109000,793.2,107.5,1523.4,182.0,2367.5,261.7,786.2,1510.4,2384.3,153.5,68.5,6.6
0.111000,792.7,121.0,1534.8,182.6,2383.2,285.7,794.8,1513.9,2382.1,153.2,68,6.6
0.113000,789.6,137.2,1541.8,163.7,2406.2,286.2,804.3,1517.8,2380.2,153,67.3,6.4
0.115000,782.9,160.4,1537.3,129.5,2422.5,258.1,814.7,1522.1,2378.9,152.7,66.5,6
0.117000,769.2,220.3,1526.2,116.8,2428.4,255.5,825.9,1526.7,2378.1,152.4,65.6,8.5
0.119000,760.3,341.0,1513.9,135.3,2420.5,280.1,838,1531.8,2378.2,152.2,64.8,13.9
0.121000,814.8,433.7,1511.1,168.2,2409.8,276.7,850.9,1537.2,2379,151.9,64,17.7
0.123000,879.6,387.9,1519.1,185.9,2401.1,240.5,864.4,1542.9,2380.8,151.7,63.2,15.1
0.125000,908.3,304.3,1529.2,179.8,2389.6,190.6,878.6,1549.1,2383.5,151.4,62.3,1.6
