time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,844.8,67.1,1526.4,85.6,3138.8,158.6,827.3,1533.3,3115.5,0,67.4,3.4
0.027000,845.2,58.6,1527.3,74.5,3136.5,145.2,830.3,1533.4,3114,0,67,3.4
0.029000,843.9,48.5,1527.8,63.3,3135.3,135.8,835.2,1533.6,3111.6,0,66.3,3.2
0.031000,842.6,39.4,1528.0,55.2,3133.9,139.2,841.7,1533.9,3108.5,0,65.3,3
0.033000,846.2,40.9,1529.0,65.0,3123.1,188.0,849.7,1534.2,3104.6,0,64.3,2.8
0.035000,863.3,70.0,1531.2,124.1,3092.7,292.5,858.7,1534.5,3100.3,0,63.4,2.9
0.037000,881.6,92.5,1536.6,167.4,3073.7,302.9,868.4,1534.8,3095.6,0,63.1,3.3
0.039000,887.2,89.0,1540.1,157.3,3069.3,267.8,878.5,1534.9,3090.8,0,63.2,4
0.041000,888.3,80.1,1540.3,138.9,3067.9,243.3,888.5,1534.9,3086,0,63.6,4.8
0.043000,890.6,75.2,1538.8,125.9,3064.0,232.5,898,1534.7,3081.5,0,64.1,5.3
0.045000,898.0,80.0,1537.5,123.5,3054.3,229.7,906.7,1534.3,3077.4,0,64.6,5.5
0.047000,907.0,87.5,1538.1,123.8,3046.6,221.4,914.2,1533.7,3073.9,0,65,4.8
0.049000,910.7,86.0,1539.3,116.7,3046.2,208.2,920.3,1532.8,3071,0,65.2,3.7
0.051000,909.7,77.3,1540.0,104.3,3049.8,195.5,924.7,1531.8,3068.9,0,65.2,2.4
0.053000,907.4,66.4,1541.2,89.8,3053.0,181.8,927.2,1530.6,3067.7,0,64.9,1.3
0.055000,905.0,55.7,1542.6,75.7,3055.2,170.9,927.8,1529.3,3067.2,0,64.2,1.1
0.057000,900.6,45.9,1542.1,65.1,3060.9,177.7,926.6,1527.8,3067.6,0,63.3,1.9
0.059000,892.1,49.6,1535.5,76.7,3082.5,233.8,923.6,1526.4,3068.6,0,62.3,3.6
0.061000,886.3,92.1,1515.1,158.2,3118.4,306.7,918.9,1525.1,3070.4,0,61.6,5.6
0.063000,894.3,114.8,1505.5,211.5,3104.4,288.0,912.8,1524,3072.7,0,61.4,7.2
0.065000,900.0,105.8,1510.5,197.9,3087.1,261.3,905.7,1523.2,3075.5,0,61.7,7.9
0.067000,902.2,93.7,1514.9,178.8,3079.7,249.7,897.9,1522.7,3078.7,0,61.9,7.5
0.069000,902.8,83.4,1518.4,165.1,3077.5,248.4,889.7,1522.8,3082,0,61.9,6.2
0.071000,902.2,78.8,1521.9,163.9,3080.9,264.3,881.5,1523.5,3085.5,0,61.7,4.5
0.073000,902.3,88.9,1529.0,189.8,3092.3,283.6,873.8,1524.9,3089.1,0,61.3,2.9
0.075000,907.2,109.2,1538.2,236.7,3105.9,288.6,867,1527,3092.7,0,60.8,1.9
0.077000,913.8,116.4,1540.1,266.8,3112.9,303.1,861.5,1530,3096.2,0,60.5,1.6
0.079000,917.1,115.9,1532.4,291.3,3117.1,355.4,857.5,1533.8,3099.9,0,60.2,1.6
0.081000,918.4,119.8,1522.1,331.0,3115.7,448.1,855.4,1538.5,3103.6,0,59.8,1.9
0.083000,919.1,147.0,1519.1,413.2,3101.1,519.5,855.4,1544.1,3107.5,0,59.4,2
0.085000,915.1,228.4,1522.2,529.3,3092.3,492.0,857.5,1550.5,3111.7,0,58.7,2
0.087000,897.9,348.7,1535.0,521.4,3100.8,390.7,862,1557.8,3116.4,0,58,1.5
0.089000,875.0,449.1,1561.8,407.8,3119.9,274.0,868.8,1565.8,3121.8,0,57.4,0.7
0.091000,853.4,533.8,1581.4,307.8,3139.9,191.1,877.9,1574.4,3128.1,0,57.1,-0.1
0.093000,814.7,618.9,1592.1,239.8,3156.3,145.9,889,1583.5,3135.4,0,57,-0.7
0.095000,763.8,680.5,1601.6,202.5,3167.4,126.1,902.1,1593,3143.9,0,57,-1.1
0.097000,733.2,718.0,1612.5,195.0,3172.0,125.9,916.8,1602.8,3153.9,0,56.9,-1
0.099000,742.8,780.4,1628.1,206.6,3170.0,151.7,932.9,1612.7,3165.3,0,56.5,-0.6
0.101000,808.9,901.2,1646.1,212.3,3161.4,221.5,950,1622.5,3178.4,0,56,-0.1
0.103000,950.7,975.9,1656.9,206.0,3150.5,348.1,967.7,1632.2,3193.1,0,55.5,0.4
0.105000,1094.6,772.3,1668.6,199.9,3145.5,484.1,985.9,1641.5,3209.5,0,55.2,0.8
0.107000,1142.9,506.8,1684.6,180.3,3151.9,531.7,1004,1650.3,3227.4,0,55.1,4.3
0.109000,1138.4,344.7,1689.1,149.9,3176.0,498.7,1021.7,1658.5,3246.7,0,55.2,11
0.111000,1121.2,277.9,1679.8,130.8,3212.0,455.6,1038.9,1666,3267.3,0,55.3,16.1
0.113000,1108.7,272.3,1665.3,129.1,3259.4,451.0,1055.1,1672.8,3288.9,0,55.4,14.7
0.115000,1110.5,292.3,1655.4,142.9,3324.4,473.7,1070.2,1678.6,3311.1,0,55.5,1.9
0.117000,1124.3,301.3,1654.0,163.5,3395.0,486.4,1084,1683.6,3333.7,0,55.5,-28.7
0.119000,1137.2,293.6,1656.6,184.6,3452.4,479.5,1096.3,1687.6,3356.3,0,55.6,-74
0.121000,1139.9,283.2,1655.4,203.8,3475.4,473.8,1107.1,1690.7,3378.5,0,55.4,-124
0.123000,1129.0,269.2,1648.0,214.7,3480.6,473.9,1116.4,1692.8,3399.9,0,55.3,-169.3
0.125000,1110.2,243.7,1646.4,210.5,3487.5,421.1,1124.2,1694.1,3420.3,0,54.7,-200
0.127000,1093.3,218.9,1660.0,200.9,3492.8,328.2,1130.5,1694.5,3439.1,0,54,-212.9
0.129000,1079.9,206.9,1685.1,194.8,3490.8,248.5,1135.4,1694.2,3456.2,0,53.1,-214.5
0.131000,1070.7,214.2,1710.3,194.6,3482.9,200.4,1139,1693.1,3471.3,0,52.2,-209.7
0.133000,1070.9,249.9,1724.7,204.4,3472.4,174.0,1141.5,1691.5,3484.2,0,51.2,-203.2
0.135000,1095.6,337.6,1717.7,234.9,3459.3,163.1,1143,1689.3,3494.7,0,50.4,-200
0.137000,1159.3,473.8,1687.0,289.2,3443.1,163.0,1143.6,1686.8,3503,0,49.6,-200
0.139000,1222.2,529.1,1664.1,341.7,3430.3,161.4,1143.6,1683.9,3508.9,0,48.8,-200
0.141000,1197.8,423.4,1687.8,338.5,3430.2,155.5,1143.1,1680.8,3512.7,0,48.2,-200
0.143000,1146.3,305.5,1713.1,294.6,3442.7,153.6,1142.1,1677.6,3514.4,0,47.7,-200
0.145000,1111.4,233.2,1723.3,257.3,3464.7,155.8,1140.9,1674.3,3514.4,0,47.4,-200
0.147000,1089.9,200.8,1721.0,224.3,3488.9,158.6,1139.6,1671.1,3512.9,0,47.3,-200
0.149000,1079.1,204.2,1709.9,195.2,3501.4,158.2,1138.2,1668.1,3510.2,0,47.3,-200
0.151000,1077.4,243.9,1695.8,176.1,3499.7,155.3,1136.8,1665.2,3506.7,0,47,-200
0.153000,1088.4,334.1,1679.2,171.3,3494.8,156.7,1135.5,1662.6,3502.8,0,46.6,-200
0.155000,1119.8,487.9,1656.9,178.9,3498.0,170.9,1134.3,1660.3,3498.8,0,45.9,-200
0.157000,1162.5,630.4,1635.2,190.6,3509.6,199.8,1133.4,1658.4,3495,0,45.2,-200
0.159000,1185.5,649.6,1626.0,210.4,3521.8,244.5,1132.6,1656.9,3491.7,0,44.5,-200
0.161000,1181.4,589.2,1627.9,243.6,3526.5,301.1,1132,1655.8,3489.1,0,43.9,-200
0.163000,1170.2,542.9,1626.9,282.3,3529.0,351.9,1131.6,1655.1,3487.5,0,43.5,-200
0.165000,1157.4,535.7,1612.8,306.3,3546.8,368.6,1131.5,1654.9,3487,0,43.2,-200
