time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,797.4,108.5,1470.7,95.5,3292.0,226.2,802.3,1450.4,3291.5,88.5,74.4,15.5
0.027000,806.0,107.8,1479.0,101.8,3296.1,200.5,804.2,1455.7,3295.9,88.4,74.2,14.1
0.029000,812.2,102.8,1486.0,107.5,3303.2,182.9,807.2,1464.2,3302.8,88.3,74,11.6
0.031000,816.9,95.4,1491.3,110.5,3311.3,177.7,811.1,1474.9,3311.8,88.3,73.9,8.9
0.033000,820.6,87.2,1494.6,109.9,3319.2,185.3,815.7,1486.9,3322.5,88.2,73.9,6.7
0.035000,823.0,79.1,1496.1,106.1,3327.6,209.2,820.7,1499.2,3334.1,88.1,73.9,5.6
0.037000,824.8,71.4,1496.1,101.0,3339.9,262.1,825.8,1510.8,3345.9,88,73.9,6.1
0.039000,826.9,65.0,1495.3,97.5,3359.5,353.6,830.7,1520.5,3357.1,87.9,74,7.7
0.041000,830.3,60.2,1494.8,97.6,3386.5,496.2,835.2,1527.6,3367.1,87.9,74.1,9.8
0.043000,834.9,58.9,1496.4,104.7,3396.6,600.9,839.1,1531.7,3375.1,87.8,74.1,11.7
0.045000,839.2,60.1,1499.6,115.6,3387.9,561.4,842.2,1532.4,3380.8,87.8,74.1,12.7
0.047000,841.8,61.8,1503.4,120.9,3377.1,468.3,844.5,1529.9,3383.6,87.7,74,12.5
0.049000,842.8,63.5,1507.0,116.8,3365.9,386.9,846.1,1524.6,3383.3,87.7,74,11.7
0.051000,843.7,64.9,1510.9,109.1,3358.0,333.8,847.1,1517.4,3379.8,87.6,73.8,10.6
0.053000,845.5,65.4,1515.4,103.7,3354.7,315.2,847.7,1509.2,3373.3,87.6,73.7,9.6
0.055000,847.6,64.9,1519.2,101.8,3354.2,334.8,848.1,1501.1,3364,87.5,73.6,9.1
0.057000,849.6,63.1,1521.4,100.9,3353.3,383.3,848.5,1494.3,3352.3,87.5,73.4,9.1
0.059000,851.4,60.9,1521.3,99.5,3349.4,417.9,849.2,1489.9,3338.8,87.5,73.2,9.4
0.061000,853.0,60.1,1520.5,98.2,3342.0,386.3,850.4,1488.8,3324,87.5,73,9.9
0.063000,854.7,62.7,1521.5,98.9,3326.8,309.8,852.4,1491.6,3308.6,87.5,72.8,10.5
0.065000,857.6,69.4,1526.2,101.3,3304.6,232.9,855.1,1498.5,3293.2,87.5,72.5,11.2
0.067000,861.8,78.1,1533.5,104.7,3285.2,185.5,858.6,1509.5,3278.6,87.5,72.3,12.3
0.069000,868.5,85.7,1543.3,108.9,3268.3,166.1,862.9,1524.1,3265.4,87.6,72,13.7
0.071000,876.2,88.5,1553.7,110.9,3252.3,160.5,867.6,1541.3,3253.9,87.6,71.8,15.1
0.073000,882.3,87.5,1561.2,108.1,3237.8,155.7,872.7,1560.1,3244.7,87.6,71.6,16.1
0.075000,884.9,87.0,1562.9,102.0,3227.4,151.9,877.8,1578.9,3237.9,87.7,71.3,16.3
0.077000,885.0,90.9,1560.8,95.6,3221.6,153.3,882.4,1596.4,3233.8,87.7,71,15.3
0.079000,884.0,100.1,1559.4,92.3,3220.0,161.7,886.1,1611.1,3232.3,87.8,70.6,13.5
0.081000,882.2,112.8,1561.7,93.3,3224.3,172.6,888.7,1621.8,3233.3,87.8,70.2,11.3
0.083000,879.5,121.1,1567.3,98.0,3232.1,180.6,889.6,1627.4,3236.6,87.9,69.8,9.1
0.085000,875.4,124.5,1574.1,105.9,3242.3,194.3,888.6,1627.4,3241.8,88,69.3,7.5
0.087000,870.8,129.2,1583.8,119.6,3256.9,208.1,885.3,1621.6,3248.6,88,68.8,6.3
0.089000,866.0,142.3,1600.6,139.9,3270.3,208.1,879.8,1610.5,3256.6,88.1,68.1,5.4
0.091000,858.2,168.9,1623.4,163.9,3278.3,192.8,871.8,1594.8,3265.3,88.2,67.4,4.7
0.093000,845.2,204.9,1640.4,185.1,3282.0,169.7,861.6,1575.9,3274.2,88.3,66.7,4.2
0.095000,832.6,232.8,1638.8,205.4,3283.8,146.1,849.2,1555.4,3283.1,88.4,66.2,4
0.097000,828.8,241.8,1614.5,234.4,3285.5,127.9,834.9,1535.3,3291.4,88.5,65.8,4.2
0.099000,830.5,241.9,1574.9,271.7,3288.9,126.3,819.2,1517.5,3299,88.5,65.5,4.7
0.101000,832.2,244.9,1536.9,314.8,3296.4,152.4,802.3,1504,3305.6,88.6,65.3,5.5
0.103000,832.8,253.6,1516.0,363.5,3308.8,208.6,784.8,1496.6,3311,88.7,65.2,6.2
0.105000,827.4,273.7,1505.2,425.5,3319.7,258.5,767,1496.6,3315.2,88.8,65,6.8
0.107000,807.7,316.4,1489.4,510.5,3320.7,253.3,749.5,1504.9,3318.2,88.9,64.7,7.1
0.109000,767.7,382.1,1472.1,604.2,3320.0,223.3,732.7,1521.8,3320,89,64.4,7.4
0.111000,710.0,438.2,1500.9,630.5,3325.1,207.2,716.8,1547.1,3320.8,89.1,64.1,7.6
0.113000,652.5,461.0,1567.2,547.8,3333.3,217.9,702.1,1579.7,3320.6,89.2,63.7,7.8
0.115000,620.3,482.2,1614.3,467.6,3339.6,271.8,688.9,1618.3,3319.8,89.3,63.3,8.1
0.117000,624.6,515.2,1635.5,461.8,3341.3,381.3,677.3,1660.8,3318.4,89.3,62.9,12
0.119000,639.2,536.7,1638.7,485.7,3331.6,543.9,667.3,1704.9,3316.7,89.4,62.5,19.5
0.121000,640.4,567.5,1641.3,471.4,3293.5,689.4,659,1748,3314.8,89.5,62,25.2
0.123000,613.7,655.2,1655.7,407.1,3267.0,765.6,652.4,1787.6,3313,89.5,61.5,24.2
0.125000,530.6,823.2,1669.7,332.5,3236.0,895.4,647.3,1821.3,3311.5,89.6,61,11.1
0.127000,353.8,986.7,1672.7,285.7,3083.5,1097.0,643.7,1847,3310.3,89.7,60.4,-20.8
0.129000,135.0,1003.8,1663.6,262.7,2796.0,959.1,641.6,1863,3309.5,89.7,59.7,-68.1
0.131000,1654.0,252.3,2678.3,625.4,4121.0,147.5,640.9,1868.5,3309.2,89.7,59.1,-120.5
