time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,754.3,122.3,1753.3,74.8,2998.3,170.4,744.7,1739.1,3005.5,173.7,68.4,11.2
0.027000,761.0,121.0,1746.1,76.8,3011.9,139.5,747.4,1738.3,3005.3,173.5,68.4,12
0.029000,765.6,123.3,1739.0,85.9,3019.1,120.4,751.8,1736.9,3005,173.4,68.4,12.6
0.031000,771.7,126.3,1733.4,91.4,3018.2,112.3,757.7,1734.9,3004.7,173.3,68.4,13
0.033000,778.7,129.1,1730.4,86.4,3013.5,115.4,765,1732.3,3004.5,173.2,68.4,13.3
0.035000,783.1,134.1,1728.2,79.3,3009.9,136.9,773.5,1729.1,3004.4,173,68.4,13.4
0.037000,783.6,141.8,1725.7,78.1,3008.0,176.3,782.8,1725.3,3004.6,172.9,68.4,13.1
0.039000,782.6,151.3,1722.1,82.8,3004.7,226.6,792.9,1720.9,3005.2,172.8,68.4,12.5
0.041000,783.7,160.6,1716.2,89.5,2998.0,273.2,803.3,1716,3006.3,172.6,68.4,11.8
0.043000,789.5,167.3,1707.6,92.7,2991.0,297.5,813.9,1710.5,3008.1,172.5,68.3,11.3
0.045000,800.5,169.9,1695.8,91.3,2989.5,289.4,824.5,1704.6,3010.6,172.4,68.2,11.3
0.047000,814.0,167.2,1683.2,87.8,2994.6,261.6,834.8,1698.3,3013.8,172.2,68.2,12
0.049000,828.6,158.9,1673.0,85.2,3003.1,233.4,844.7,1691.6,3018,172.1,68.1,13.2
0.051000,843.3,147.8,1667.2,86.4,3015.3,213.4,854,1684.8,3023,171.9,68.1,14.7
0.053000,857.3,137.1,1664.7,92.1,3031.3,199.2,862.8,1677.8,3028.8,171.8,68,15.9
0.055000,869.9,128.1,1664.6,98.4,3047.5,188.2,870.9,1671,3035.5,171.7,68,16.8
0.057000,879.6,122.0,1666.4,99.8,3058.7,187.0,878.5,1664.4,3042.9,171.5,68,17.1
0.059000,887.0,118.6,1669.1,98.1,3063.0,202.8,885.5,1658.2,3051,171.4,67.9,17.2
0.061000,892.9,119.2,1671.5,99.6,3057.1,225.6,892.1,1652.6,3059.6,171.2,67.9,17
0.063000,899.5,123.1,1672.4,107.0,3046.6,227.0,898.3,1647.8,3068.7,171.1,67.9,16.6
0.065000,908.9,126.9,1671.4,119.3,3048.6,208.8,904.4,1643.8,3078,171,67.9,16.1
0.067000,920.6,126.4,1668.2,131.6,3069.7,194.9,910.3,1641,3087.4,170.8,67.8,15.1
0.069000,933.8,119.1,1662.3,140.0,3104.7,186.8,916.2,1639.4,3096.7,170.7,67.7,13.7
0.071000,945.5,106.1,1653.8,143.9,3142.6,176.7,922.3,1639.1,3105.8,170.6,67.6,12.2
0.073000,953.4,92.1,1644.1,149.0,3169.9,163.4,928.4,1640.2,3114.6,170.4,67.4,11
0.075000,958.3,83.4,1631.9,170.8,3179.2,152.2,934.8,1642.7,3122.8,170.3,67.1,10.3
0.077000,961.3,85.7,1614.9,229.8,3169.4,146.2,941.2,1646.7,3130.5,170.2,66.9,10.5
0.079000,964.1,97.4,1596.5,338.6,3148.9,141.6,947.8,1652.1,3137.5,170.1,66.6,11.3
0.081000,967.3,106.1,1603.0,436.7,3130.9,135.7,954.4,1658.8,3143.7,170,66.2,12.3
0.083000,967.6,103.5,1644.4,416.8,3120.7,128.6,960.9,1666.8,3149.2,169.9,65.8,13.2
0.085000,964.3,100.7,1680.5,319.3,3113.8,123.3,967.1,1675.8,3153.9,169.8,65.4,13.6
0.087000,957.9,105.6,1695.9,240.0,3107.1,122.8,972.9,1685.7,3157.8,169.7,65,13.3
0.089000,949.0,116.9,1705.6,194.7,3104.4,123.5,978.1,1696.4,3161.1,169.6,64.5,12.7
0.091000,942.2,128.8,1721.5,176.5,3116.7,119.5,982.5,1707.5,3163.7,169.5,64.1,11.8
0.093000,944.0,132.1,1745.5,171.5,3145.7,106.9,986.1,1718.8,3165.8,169.5,63.6,10.9
0.095000,953.1,125.7,1767.1,166.6,3177.7,88.1,988.6,1730.2,3167.4,169.4,63.1,10.3
0.097000,961.9,123.6,1769.6,159.6,3197.4,74.0,990,1741.2,3168.6,169.4,62.7,9.7
0.099000,967.0,137.3,1755.2,152.3,3205.5,70.2,990.3,1751.8,3169.6,169.3,62.3,9.2
0.101000,967.9,172.9,1741.6,148.4,3205.0,81.8,989.4,1761.6,3170.4,169.3,61.8,8.8
0.103000,968.6,240.6,1744.4,164.1,3195.5,122.5,987.5,1770.4,3171.2,169.3,61.3,8.4
0.105000,975.6,336.2,1762.9,218.2,3174.3,209.8,984.6,1778.2,3171.9,169.3,60.9,8
0.107000,993.2,390.3,1788.5,299.4,3155.9,300.1,981,1784.7,3172.7,169.3,60.5,7.7
0.109000,1012.1,383.9,1814.9,374.7,3165.2,343.8,976.8,1789.8,3173.5,169.3,60.1,7.4
0.111000,1024.6,357.7,1828.6,404.1,3189.3,327.4,972.4,1793.5,3174.5,169.3,59.7,7.1
0.113000,1034.7,349.5,1821.0,382.4,3202.6,266.5,967.9,1795.6,3175.6,169.3,59.3,6.9
0.115000,1042.5,389.0,1792.9,326.3,3205.8,203.6,963.6,1796.3,3176.9,169.4,58.9,6.8
0.117000,1037.0,483.9,1762.5,253.2,3202.2,168.6,960,1795.6,3178.2,169.4,58.5,6.8
