time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,817.6,94.5,1752.0,163.9,3189.1,251.4,818.5,1753.6,3173.7,0,72.2,3.2
0.028000,822.4,96.7,1744.7,164.9,3183.4,249.0,819,1750.1,3171.7,0,72,3
0.030000,825.1,97.1,1736.1,158.5,3171.0,264.5,819.8,1744.5,3168.4,0,71.8,2.7
0.032000,825.4,95.4,1729.6,144.4,3151.7,277.8,821,1737.3,3164.1,0,71.4,2.3
0.034000,823.4,91.7,1726.3,126.4,3134.5,266.2,822.8,1728.8,3159.1,0,70.9,2.1
0.036000,820.2,87.4,1724.6,109.2,3128.6,231.0,825.2,1719.8,3153.7,0,70.3,2.1
0.038000,818.7,85.1,1722.2,98.6,3133.6,194.5,828.2,1710.6,3148.2,0,69.6,2.3
0.040000,822.6,84.0,1716.4,94.4,3143.2,170.7,832.1,1701.8,3142.9,0,68.8,2.6
0.042000,831.3,81.5,1706.6,95.6,3153.8,167.4,836.7,1693.8,3137.9,0,68,2.9
0.044000,840.8,78.6,1695.1,102.9,3162.8,181.3,842,1686.9,3133.4,0,67.4,3.2
0.046000,851.0,80.2,1685.4,119.6,3162.7,204.6,848,1681.3,3129.4,0,67.1,3.2
0.048000,863.3,93.3,1679.2,140.2,3145.9,235.3,854.4,1677,3125.9,0,67.3,3.1
0.050000,875.3,115.2,1668.4,149.0,3124.7,276.5,861.2,1673.9,3122.8,0,67.9,3
0.052000,879.3,120.8,1657.0,138.9,3110.8,300.9,868.1,1671.6,3119.9,0,68.6,2.8
0.054000,879.2,110.8,1651.4,120.4,3098.8,305.3,874.9,1670,3116.9,0,69.1,2.5
0.056000,877.4,96.5,1649.3,102.6,3090.4,297.3,881.2,1668.5,3113.7,0,69.4,2.3
0.058000,875.2,83.8,1649.8,90.7,3087.5,284.7,886.8,1666.9,3110.1,0,69.3,2.1
0.060000,874.8,75.2,1654.0,85.9,3086.7,269.4,891.6,1664.7,3105.9,0,68.8,1.8
0.062000,880.1,78.0,1665.1,93.9,3087.7,245.1,895.3,1661.8,3101.2,0,68,1.5
0.064000,892.6,99.7,1682.3,121.0,3094.6,212.7,897.9,1658,3095.9,0,67,1.4
0.066000,909.4,135.0,1695.2,164.0,3103.1,186.2,899.3,1653.2,3090.3,0,65.9,1.6
0.068000,916.8,149.6,1679.0,193.2,3104.8,184.2,899.7,1647.5,3084.5,0,64.9,2
0.070000,911.5,141.9,1641.3,190.5,3098.8,201.6,899.2,1641.3,3078.8,0,64.2,2.7
0.072000,905.2,127.8,1619.3,168.3,3091.3,220.0,898.1,1634.7,3073.6,0,63.7,3.2
0.074000,901.7,118.4,1615.4,148.0,3088.1,226.4,896.8,1628.2,3069.2,0,63.3,3.5
0.076000,897.2,120.2,1618.5,136.2,3087.5,225.1,895.5,1622.2,3065.9,0,63.1,3.2
0.078000,887.0,130.1,1613.3,139.6,3077.2,246.0,894.8,1617,3064.1,0,63,2.4
0.080000,876.3,130.6,1592.7,152.0,3040.0,320.2,895,1613.2,3063.9,0,63.1,1.2
0.082000,878.5,122.2,1587.1,148.7,3012.3,371.4,896.5,1611,3065.5,0,63.3,0
0.084000,889.0,116.6,1599.4,139.8,3038.4,346.8,899.7,1610.6,3068.9,0,63.4,-0.7
0.086000,904.2,116.2,1616.4,134.1,3079.0,276.7,904.8,1612.1,3074.1,0,63.3,-0.8
0.088000,920.6,116.7,1629.5,130.8,3097.5,220.1,912,1615.5,3080.8,0,62.9,-0.1
0.090000,936.6,115.6,1638.0,127.9,3098.1,194.7,921.2,1620.7,3088.9,190.7,62.2,0.9
0.092000,949.1,121.7,1644.3,131.7,3090.8,196.2,932.4,1627.4,3098,190.6,61.3,2
0.094000,959.2,156.8,1651.2,151.3,3087.4,231.6,945.3,1635.4,3107.7,190.6,60.2,3
0.096000,972.6,258.7,1655.9,180.6,3096.4,336.8,959.5,1644.3,3117.8,190.5,59.3,3.6
0.098000,982.5,391.8,1652.8,193.5,3127.1,516.4,974.5,1653.6,3127.8,190.4,58.7,3.8
0.100000,982.0,437.7,1652.8,196.2,3177.0,623.0,989.8,1663,3137.4,190.4,58.5,3.9
0.102000,981.2,421.4,1656.9,218.5,3194.0,545.4,1004.9,1672.1,3146.3,190.3,58.4,4
0.104000,987.2,417.1,1661.7,280.6,3184.7,456.0,1018.9,1680.4,3154.2,190.2,58.4,4.3
0.106000,1003.3,425.2,1667.6,395.8,3171.9,399.3,1031.5,1687.7,3161,190.1,58.3,6
0.108000,1025.2,436.1,1676.9,532.4,3161.2,366.8,1041.8,1693.7,3166.4,190,58.1,12.8
0.110000,1047.1,465.9,1693.4,630.6,3154.3,348.1,1049.6,1698.2,3170.3,189.9,57.8,20.6
0.112000,1072.0,530.6,1716.4,648.3,3150.0,340.6,1054.4,1700.9,3172.7,189.8,57.5,24.2
0.114000,1104.8,612.1,1736.3,617.7,3144.1,337.5,1056.1,1701.8,3173.5,189.7,57.1,18.3
