time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,738.7,235.4,1483.9,381.4,2429.5,276.8,752,1512.3,2511.2,104.1,66.7,9.4
0.028000,747.0,209.3,1518.3,334.4,2429.5,307.6,753.7,1514.3,2509.2,104,66.7,9.5
0.030000,758.7,183.0,1546.2,289.8,2446.4,322.0,756.3,1517.6,2506,104,66.8,9.2
0.032000,767.0,166.5,1556.5,257.3,2479.1,298.3,760,1522.1,2501.7,103.9,67,8.9
0.034000,770.7,162.4,1541.3,255.0,2509.7,235.6,764.4,1527.5,2496.4,103.9,67.1,8.7
0.036000,773.9,167.3,1510.4,283.5,2522.8,178.6,769.6,1533.6,2490.4,103.8,67.1,8.9
0.038000,781.4,178.9,1486.7,335.9,2525.4,150.8,775.3,1540.2,2483.8,103.8,67.2,9.3
0.040000,791.2,191.2,1500.0,384.5,2523.9,160.1,781.4,1547,2476.9,103.8,67.2,9.9
0.042000,795.8,201.4,1544.4,377.7,2523.5,206.1,787.6,1553.8,2469.9,103.8,67.2,10.4
0.044000,794.9,209.3,1579.3,323.3,2524.6,279.1,793.8,1560.1,2463.1,103.8,67.2,10.7
0.046000,795.8,205.4,1597.2,271.3,2519.2,361.6,799.7,1565.9,2456.7,103.8,67.2,10.6
0.048000,801.0,193.9,1611.1,237.5,2500.7,458.0,805,1570.8,2450.8,103.8,67.2,10.1
0.050000,808.6,189.8,1623.8,231.2,2468.5,575.8,809.7,1574.6,2445.7,103.8,67.1,9.4
0.052000,815.3,204.5,1628.4,262.1,2430.1,685.2,813.4,1577.2,2441.5,103.9,66.9,8.7
0.054000,817.0,234.2,1601.1,326.3,2409.3,641.7,816,1578.5,2438.2,103.9,66.7,8.1
0.056000,811.7,256.1,1542.7,355.4,2420.6,475.6,817.3,1578.3,2436,104,66.5,7.8
0.058000,805.2,253.9,1513.2,321.0,2438.4,358.0,817.2,1576.7,2434.7,104.1,66.3,7.8
0.060000,801.3,238.2,1526.6,270.1,2445.7,310.4,815.5,1573.8,2434.4,104.2,66.2,7.9
0.062000,796.0,229.8,1545.6,232.9,2444.1,295.9,812.2,1569.6,2435,104.3,66,8
0.064000,791.0,227.3,1549.7,220.9,2433.8,296.6,807.4,1564.3,2436.3,104.4,65.9,8
0.066000,791.4,223.5,1541.1,229.3,2416.7,303.2,800.9,1558.2,2438.2,104.5,65.8,7.6
0.068000,795.7,222.4,1532.0,244.9,2399.6,305.9,793,1551.5,2440.6,104.6,65.6,6.9
0.070000,795.0,234.2,1533.6,253.1,2393.7,294.8,783.8,1544.5,2443.2,104.7,65.5,6.1
0.072000,781.3,268.7,1543.5,253.3,2403.4,272.3,773.5,1537.5,2446,104.8,65.3,5.3
0.074000,762.2,308.8,1553.7,254.8,2419.0,251.8,762.3,1530.8,2448.7,104.9,65,4.9
0.076000,753.5,325.9,1561.6,259.0,2431.5,243.1,750.6,1524.8,2451.3,105,64.8,5.1
0.078000,751.4,332.4,1568.5,264.0,2441.9,249.5,738.6,1519.7,2453.6,105.1,64.4,5.9
0.080000,743.5,358.2,1570.2,279.1,2451.6,280.8,726.9,1515.9,2455.6,105.2,64.1,7.1
0.082000,726.2,429.7,1556.9,331.6,2461.4,361.9,715.8,1513.6,2457.2,105.3,63.6,8.3
0.084000,725.0,548.8,1521.0,453.1,2472.9,505.3,705.7,1513.1,2458.5,105.4,63.3,9.1
0.086000,753.8,659.9,1477.3,580.8,2484.8,607.0,697,1514.5,2459.5,105.4,62.9,9.4
0.088000,741.0,649.7,1462.3,514.8,2475.4,554.2,690.3,1517.9,2460.4,105.5,62.6,9
0.090000,698.7,563.5,1488.8,340.0,2462.5,443.6,685.9,1523.3,2461.4,105.5,62.3,8.4
0.092000,668.0,525.6,1515.7,222.0,2463.9,372.4,684.3,1530.9,2462.5,105.5,62,7.7
0.094000,650.5,541.7,1531.1,168.3,2479.2,341.7,685.7,1540.5,2464,105.5,61.7,7
0.096000,642.4,589.8,1541.5,150.4,2500.0,317.2,690.4,1552,2466.2,105.5,61.4,6.5
0.098000,638.0,658.5,1557.3,149.1,2511.8,282.6,698.7,1565.2,2469.3,105.5,60.9,6
0.100000,645.3,716.8,1587.7,154.9,2508.9,254.9,710.7,1580,2473.5,105.5,60.4,5.6
0.102000,673.3,705.4,1630.0,149.2,2499.8,231.3,726.4,1596,2479,105.5,59.7,5.2
0.104000,713.7,623.0,1663.2,128.4,2492.0,199.2,745.9,1613.1,2486.1,105.4,58.9,4.9
0.106000,756.4,511.4,1675.2,110.5,2487.4,163.9,769,1630.8,2494.8,105.4,57.9,5.5
0.108000,804.1,397.8,1669.8,105.9,2487.2,130.1,795.4,1648.8,2505.3,105.3,57,10.8
0.110000,854.2,334.8,1652.3,127.9,2495.8,106.7,824.8,1666.9,2517.5,105.2,56,16.9
0.112000,903.5,316.7,1630.7,182.3,2511.8,92.4,857,1684.7,2531.6,105.2,55,19.1
0.114000,951.3,308.4,1626.2,243.1,2534.3,83.5,891.2,1701.9,2547.3,105.1,54,12.2
0.116000,989.2,288.6,1653.2,248.3,2559.0,78.9,927.1,1718.2,2564.6,105,53.1,-9.2
0.118000,1019.9,273.5,1696.5,200.2,2581.4,79.5,964,1733.4,2583.3,105,52.2,-48.8
0.120000,1047.2,274.4,1740.2,151.5,2597.6,90.9,1001.3,1747.3,2602.9,0,51.5,-98.1
0.122000,1069.9,286.5,1777.9,122.8,2614.2,117.1,1038.2,1759.7,2623.4,0,50.8,-147.4
0.124000,1087.1,305.2,1806.9,110.6,2641.0,155.5,1074.2,1770.5,2644.2,0,50.1,-187
0.126000,1099.1,325.4,1826.3,110.3,2674.5,190.2,1108.5,1779.6,2665,0,49.5,-208.3
0.128000,1104.2,340.0,1837.9,122.7,2697.1,198.9,1140.6,1787,2685.4,0,48.8,-215
0.130000,1105.1,335.9,1840.8,146.0,2698.6,171.7,1169.9,1792.6,2705,0,48.3,-212.7
0.132000,1118.8,316.2,1833.1,157.9,2696.6,137.8,1195.8,1796.6,2723.4,0,47.9,-206.4
0.134000,1153.4,302.3,1821.2,145.5,2702.9,122.0,1218,1798.9,2740.2,0,47.8,-200.9
0.136000,1197.1,311.3,1810.6,132.8,2716.9,126.0,1236.1,1799.7,2755.2,0,47.8,-200
0.138000,1241.9,365.8,1794.9,130.9,2738.0,147.8,1250,1799.2,2768,0,47.9,-200
0.140000,1279.2,482.2,1770.3,134.2,2764.1,180.4,1259.5,1797.5,2778.5,0,48,-200
0.142000,1295.1,595.9,1747.9,129.3,2789.4,201.2,1264.6,1794.7,2786.6,0,48,-200
0.144000,1282.1,555.8,1744.8,124.1,2808.1,198.5,1265.4,1791.1,2792.2,0,47.9,-200
0.146000,1259.1,418.8,1756.9,119.9,2820.6,190.3,1262.4,1786.8,2795.3,0,47.7,-200
0.148000,1241.7,308.0,1771.8,111.2,2831.7,188.3,1255.6,1782,2796,0,47.5,-200
0.150000,1237.8,256.5,1781.1,102.6,2841.6,191.1,1245.8,1776.9,2794.6,0,47.3,-200
0.152000,1247.3,254.1,1782.3,101.7,2846.9,200.8,1233.3,1771.6,2791.3,0,46.9,-200
0.154000,1264.6,296.2,1775.6,113.5,2844.6,230.8,1218.7,1766.3,2786.4,0,46.5,-200
0.156000,1273.4,380.6,1762.4,135.1,2833.7,296.5,1202.8,1761.2,2780.3,0,46.1,-200
0.158000,1253.3,490.1,1746.1,152.1,2804.0,404.3,1186.2,1756.3,2773.3,0,45.5,-200
0.160000,1198.0,550.8,1736.1,151.5,2748.4,502.9,1169.6,1751.7,2765.8,0,44.9,-200
0.162000,1139.2,535.7,1734.6,141.5,2702.9,558.0,1153.6,1747.6,2758.4,0,44.5,-200
0.164000,1100.1,485.5,1737.8,126.7,2695.2,578.0,1138.9,1744,2751.3,0,44.2,-200
0.166000,1080.5,446.9,1741.2,113.8,2713.8,561.8,1125.9,1740.9,2744.9,0,44.1,-200
0.168000,1072.1,438.6,1744.1,114.1,2734.0,513.4,1115.4,1738.5,2739.6,0,44,-200
0.170000,1074.5,455.2,1747.2,140.2,2738.5,458.4,1107.5,1736.8,2735.6,0,43.8,-200
0.172000,1095.0,477.4,1751.6,206.5,2728.5,432.0,1102.7,1735.7,2733.2,0,43.3,-200
0.174000,1136.3,486.1,1763.3,323.8,2710.0,452.3,1101.1,1735.4,2732.3,0,42.5,-200
