time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,848.2,114.9,1425.7,410.9,2729.5,128.8,871.6,1454.5,2816,215,75,17.2
0.027000,849.5,119.0,1430.3,374.4,2749.1,132.6,870.9,1455.6,2815.5,215.1,74.8,17.7
0.029000,852.2,123.6,1449.9,342.1,2768.9,135.9,869.9,1457.3,2814.9,215.3,74.7,17.8
0.031000,855.5,130.2,1470.4,327.9,2782.0,140.4,868.5,1459.7,2814,215.5,74.6,17.8
0.033000,858.4,134.9,1484.8,326.6,2786.8,147.8,866.8,1462.8,2813.2,215.6,74.5,17.6
0.035000,860.5,134.8,1491.5,326.9,2787.6,161.5,864.8,1466.6,2812.4,215.8,74.5,17.5
0.037000,861.4,131.9,1485.8,334.8,2791.2,192.1,862.6,1470.9,2811.9,216.1,74.4,17.4
0.039000,862.0,131.7,1469.9,363.2,2811.1,250.9,860.4,1475.9,2811.8,216.3,74.4,17.2
0.041000,864.5,133.6,1454.5,402.6,2856.4,318.6,858.1,1481.5,2812.2,216.5,74.4,17
0.043000,867.3,134.6,1451.6,427.2,2890.0,335.6,855.8,1487.5,2813.4,216.8,74.3,16.8
0.045000,867.7,135.6,1460.4,437.0,2887.9,317.1,853.7,1494.1,2815.4,217,74.3,16.8
0.047000,865.5,135.3,1482.0,426.3,2866.2,287.9,851.8,1501.2,2818.5,217.3,74.3,16.9
0.049000,863.7,132.5,1514.0,393.7,2849.6,260.7,850.2,1508.6,2822.7,217.6,74.2,17.2
0.051000,864.0,128.1,1547.1,350.6,2842.5,240.3,848.9,1516.5,2828.1,218,74.2,17.6
0.053000,864.9,124.9,1567.9,322.3,2841.7,233.3,848,1524.6,2834.7,218.3,74.2,17.9
0.055000,863.9,125.6,1575.9,317.2,2848.6,248.2,847.6,1532.9,2842.5,218.6,74.1,18.1
0.057000,860.7,132.3,1572.2,327.5,2870.3,299.3,847.6,1541.4,2851.6,219,74.1,18.2
0.059000,857.6,141.4,1566.1,326.0,2909.0,390.3,848.1,1550.1,2861.7,219.4,74.1,18.2
0.061000,856.5,148.4,1567.4,306.4,2959.2,516.3,849,1558.7,2872.9,219.8,74,18.1
0.063000,857.3,150.8,1572.9,288.0,2986.4,618.8,850.3,1567.4,2884.8,220.2,73.9,18.1
0.065000,858.4,146.9,1575.5,274.3,2960.8,630.4,852.1,1575.9,2897.4,220.6,73.8,18.1
0.067000,858.9,137.7,1574.0,262.6,2913.0,532.4,854.2,1584.3,2910.3,221.1,73.7,18.3
0.069000,857.7,131.1,1575.6,261.3,2895.5,429.4,856.6,1592.5,2923.3,221.5,73.6,18.5
0.071000,856.0,129.7,1588.7,277.8,2904.0,366.2,859.3,1600.3,2936.1,222,73.5,18.8
0.073000,856.6,127.9,1612.5,299.4,2919.5,335.4,862.1,1607.8,2948.5,222.5,73.3,18.9
0.075000,860.2,120.0,1638.3,307.7,2937.0,310.9,865,1614.9,2960,223,73.2,18.7
0.077000,864.5,107.4,1649.6,295.4,2957.1,281.9,867.9,1621.6,2970.5,223.5,73,18.1
0.079000,867.7,94.5,1642.5,268.8,2973.4,253.6,870.7,1627.8,2979.6,224.1,72.8,17.3
0.081000,870.0,82.7,1626.7,228.3,2974.9,233.5,873.4,1633.5,2987.2,224.6,72.6,16.3
0.083000,871.9,75.6,1616.7,191.5,2956.4,228.0,876,1638.7,2992.9,225.2,72.4,15.3
0.085000,872.5,74.8,1612.6,174.6,2923.7,233.9,878.3,1643.3,2996.7,225.8,72.1,14.6
0.087000,869.9,82.0,1609.4,191.4,2894.5,254.0,880.4,1647.4,2998.4,226.4,71.9,14.1
0.089000,866.0,96.1,1605.9,252.6,2881.9,297.8,882.3,1651.1,2998,227,71.6,13.7
0.091000,866.4,114.1,1606.3,368.8,2888.7,371.7,883.8,1654.2,2995.5,227.7,71.4,13.4
0.093000,871.5,124.2,1622.1,445.7,2913.9,437.3,885.2,1656.9,2990.9,228.3,71.1,13.2
0.095000,874.7,124.3,1646.3,387.5,2949.0,449.8,886.3,1659.1,2984.4,228.9,70.9,13
0.097000,873.9,123.6,1660.0,286.2,2974.6,422.1,887.3,1661.1,2976.2,229.6,70.7,13.1
0.099000,871.6,125.4,1665.7,213.6,2984.6,381.4,888.2,1662.7,2966.4,230.2,70.5,13.3
0.101000,870.5,127.3,1669.7,163.3,2983.0,327.7,889.2,1664.1,2955.5,230.9,70.3,13.6
0.103000,871.9,130.3,1674.3,132.2,2984.9,275.8,890.3,1665.3,2943.8,231.5,70.1,13.7
0.105000,875.5,138.3,1678.9,114.0,2992.6,233.9,891.6,1666.4,2931.6,232.2,69.9,13.7
0.107000,881.3,154.3,1682.9,109.9,2991.1,206.5,893.3,1667.5,2919.4,232.8,69.8,13.3
0.109000,889.7,178.1,1689.0,119.8,2973.6,188.4,895.4,1668.6,2907.5,233.5,69.6,12.8
0.111000,901.3,205.5,1700.1,139.6,2946.8,169.7,898.2,1669.8,2896.5,234.1,69.5,12.2
0.113000,914.0,225.8,1713.3,159.5,2926.9,152.7,901.6,1671.3,2886.6,234.7,69.3,11.5
0.115000,928.1,239.5,1722.6,175.4,2918.1,144.0,905.9,1672.9,2878.4,235.3,69,10.9
0.117000,943.1,248.1,1719.6,180.5,2918.0,147.9,911,1674.8,2872.1,235.8,68.7,10.3
0.119000,957.8,256.0,1708.0,176.5,2924.7,164.7,917.2,1677,2868,236.4,68.3,9.7
0.121000,967.9,261.5,1697.3,170.8,2936.1,198.0,924.3,1679.5,2866.4,236.9,67.9,9.1
0.123000,968.8,260.0,1692.4,164.8,2941.3,229.7,932.5,1682.3,2867.4,237.4,67.4,8.6
0.125000,965.4,260.3,1689.8,155.5,2934.1,236.5,941.8,1685.5,2871.2,237.9,66.8,8.1
0.127000,965.2,282.0,1686.0,143.5,2919.2,218.1,952.1,1689,2877.7,238.4,66.1,7.8
0.129000,972.5,349.3,1679.5,135.7,2903.7,200.9,963.4,1692.8,2886.9,238.8,65.2,7.6
0.131000,991.3,497.9,1669.7,141.6,2886.3,205.3,975.5,1696.8,2898.6,239.2,64.3,7.4
0.133000,1015.6,702.0,1658.7,167.9,2866.4,236.7,988.5,1701.1,2912.6,239.6,63.3,7.2
0.135000,1033.7,844.5,1651.5,219.8,2847.6,274.8,1002.1,1705.4,2928.4,240,62.3,6.9
0.137000,1053.2,769.2,1663.0,281.9,2851.4,273.8,1016.2,1709.8,2945.8,240.4,61.2,9.6
