time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,842.6,295.2,2013.2,328.6,3125.3,313.1,841.1,1949.4,3132.6,112.3,65,13.2
0.028000,842.8,286.0,1975.0,316.7,3132.0,274.5,842.9,1943.4,3136.2,112.5,64.9,13.8
0.030000,845.1,282.6,1931.0,287.7,3141.0,242.2,845.8,1934.1,3141.6,112.8,64.8,14.2
0.032000,851.6,283.0,1898.5,252.2,3150.3,227.4,849.6,1922.2,3148.2,113.1,64.6,14.4
0.034000,860.8,283.9,1877.9,218.7,3156.1,229.1,854.1,1908.7,3154.9,113.4,64.5,14.7
0.036000,868.8,283.1,1863.5,191.5,3155.8,242.8,859,1894.7,3160.8,113.8,64.3,14.9
0.038000,871.3,286.8,1854.3,177.1,3154.3,266.2,864.2,1881.4,3164.9,114.3,64.2,15.1
0.040000,866.5,301.7,1851.2,175.9,3160.6,291.6,869.3,1869.8,3166.5,114.8,64,15.3
0.042000,859.0,318.5,1851.5,173.7,3171.7,306.3,874.2,1860.9,3165,115.5,63.9,15.4
0.044000,858.0,321.7,1852.3,156.6,3175.1,308.8,878.6,1855.1,3160.3,116.2,63.8,15.5
0.046000,867.4,305.6,1855.1,130.0,3164.7,308.9,882.4,1853,3152.7,117.1,63.8,15.7
0.048000,880.4,276.2,1862.1,107.1,3145.2,317.5,885.6,1854.3,3142.6,118.1,63.7,15.9
0.050000,890.4,247.1,1873.0,94.4,3133.5,335.5,888.2,1858.7,3131.2,119.2,63.7,16.1
0.052000,897.7,228.7,1884.7,91.2,3142.5,359.3,890.2,1865.6,3119.6,120.5,63.6,16.3
0.054000,904.0,222.9,1893.2,93.7,3156.9,390.5,891.7,1874.1,3109.2,122,63.5,16.1
0.056000,906.7,230.3,1896.8,100.7,3146.8,442.3,892.9,1883.2,3101.5,123.8,63.5,15.5
0.058000,902.6,246.8,1898.1,112.7,3095.3,516.3,894,1891.8,3097.6,125.7,63.4,14.3
0.060000,896.1,259.7,1899.7,127.8,3019.9,578.6,895,1898.8,3098.8,127.8,63.3,12.8
0.062000,896.4,267.4,1902.6,146.4,2981.5,624.6,896.2,1903.5,3105.7,130.3,63.3,11.3
0.064000,902.4,285.9,1906.0,174.3,3036.0,681.4,897.7,1905.1,3118.6,132.9,63.3,10.1
0.066000,903.9,313.5,1903.2,205.1,3144.6,681.7,899.5,1903.4,3137.3,135.9,63.2,9.6
0.068000,897.0,332.1,1891.4,221.0,3221.0,621.1,901.6,1898.2,3161.1,139.1,63.1,9.6
0.070000,893.8,332.5,1874.8,211.5,3253.2,564.9,904.2,1889.9,3188.7,142.6,63,9.9
0.072000,901.2,314.6,1858.3,182.6,3261.1,513.0,907,1878.9,3218.9,146.4,62.8,10.3
0.074000,908.6,273.6,1845.0,149.9,3269.2,460.8,910,1866.2,3249.8,150.5,62.6,10.7
0.076000,909.7,230.5,1838.7,124.7,3284.8,432.6,913.2,1852.5,3279.5,154.9,62.4,11
0.078000,910.4,208.2,1838.0,109.2,3308.4,407.4,916.3,1838.9,3306.5,159.5,62.1,11.3
0.080000,913.7,205.4,1836.4,102.1,3339.1,359.2,919.2,1826.3,3329.1,164.3,61.8,11.7
0.082000,919.6,213.7,1831.0,104.5,3362.4,310.0,921.9,1815.6,3346.2,169.4,61.4,11.9
0.084000,924.8,228.1,1822.4,122.0,3370.0,291.9,924.2,1807.4,3357,174.6,61,11.9
0.086000,927.6,250.8,1816.0,159.1,3360.5,317.1,926.1,1802.1,3361.4,180.1,60.6,11.4
0.088000,930.4,287.5,1815.3,195.0,3336.5,354.3,927.6,1799.7,3359.6,185.6,60.3,10.3
0.090000,931.1,342.2,1809.2,180.4,3312.5,343.7,928.7,1800.2,3352.5,0,60.1,8.9
0.092000,928.7,395.2,1799.2,124.8,3300.1,300.0,929.6,1803,3341.3,196.9,60.1,7.6
0.094000,933.9,393.5,1797.4,81.8,3296.3,271.1,930.2,1807.7,3327.6,202.5,60.1,6.6
0.096000,945.8,348.7,1802.2,60.8,3295.8,268.2,930.7,1813.3,3312.9,208.2,60.1,6.3
0.098000,951.3,309.7,1809.9,51.0,3295.5,281.1,931.3,1819.2,3299,213.8,60,6.6
0.100000,946.6,286.7,1819.2,45.3,3293.6,294.4,932,1824.5,3287.4,219.2,59.7,7.2
0.102000,935.4,274.6,1829.1,41.2,3292.7,292.1,932.9,1828.6,3279.3,224.6,59.2,7.9
0.104000,924.0,281.2,1838.1,39.6,3300.5,267.3,934.2,1830.9,3275.6,229.7,58.6,8.4
0.106000,917.1,333.1,1843.3,43.9,3313.3,244.0,935.7,1831.3,3276.7,234.7,58,8.4
0.108000,915.8,456.4,1838.4,57.3,3318.9,250.6,937.5,1829.5,3282.3,239.5,57.4,8
0.110000,916.2,623.7,1819.6,77.1,3313.9,289.2,939.5,1825.9,3291.9,244,57,7.4
0.112000,923.1,714.5,1801.0,94.1,3307.3,332.7,941.6,1820.9,3304.4,248.3,56.7,6.8
0.114000,943.9,695.2,1795.7,108.8,3314.2,347.4,943.7,1815,3318.6,252.3,56.6,6.5
0.116000,960.9,651.7,1796.7,124.3,3332.2,331.3,945.7,1808.9,3333,256,56.6,6.7
0.118000,966.1,613.9,1797.4,140.7,3348.0,317.3,947.4,1803.2,3346,259.5,56.5,7.4
0.120000,962.0,569.4,1798.3,158.1,3355.3,329.2,948.8,1798.6,3356.5,262.7,56.2,8.4
0.122000,953.7,521.1,1805.5,179.9,3347.0,352.2,949.6,1795.7,3363.2,265.7,55.8,9.4
0.124000,945.5,488.5,1827.5,210.9,3324.8,352.4,949.9,1794.7,3365.5,268.3,55.1,10.2
