time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,765.9,122.3,1539.4,64.8,2144.4,272.8,787.7,1546.9,2222.8,0,53.1,1.7
0.028000,780.9,106.5,1523.7,113.2,2095.2,363.5,788.6,1545.7,2219,0,52.3,1.7
0.030000,791.1,87.0,1523.0,129.8,2127.3,394.9,790.1,1543.9,2213,0,52.1,1.9
0.032000,800.3,71.7,1528.8,99.8,2190.1,355.2,792.2,1541.3,2204.7,0,52.1,2.1
0.034000,809.3,62.8,1531.1,77.1,2226.8,316.6,794.6,1538.1,2194.7,0,52.3,2.3
0.036000,818.2,58.9,1533.3,68.2,2249.3,304.3,797.3,1534.2,2183.1,0,52.5,2.4
0.038000,823.9,60.2,1537.0,73.2,2264.9,323.0,800.3,1529.7,2170.4,0,52.5,2.6
0.040000,823.8,67.5,1543.6,99.8,2276.5,393.2,803.3,1524.7,2157,0,52.2,2.9
0.042000,816.8,80.6,1555.7,169.0,2270.3,553.3,806.2,1519.2,2143.4,0,51.9,3
0.044000,807.0,95.8,1575.4,309.2,2173.8,778.5,808.9,1513.3,2130,0,51.5,3.1
0.046000,798.2,107.5,1566.9,502.6,2026.9,690.9,811.2,1507.1,2117.4,0,50.9,2.9
0.048000,793.0,109.3,1503.9,482.8,2044.7,529.9,813.2,1500.7,2105.9,0,50.3,2.4
0.050000,794.5,103.4,1476.0,344.6,2094.5,449.3,814.7,1494.2,2095.9,0,49.8,1.8
0.052000,802.0,102.8,1473.5,255.0,2123.3,399.1,815.6,1487.7,2087.9,0,49.4,1.2
0.054000,807.2,116.9,1472.9,226.2,2122.3,371.8,816,1481.4,2082,0,49.3,0.8
0.056000,804.0,132.5,1458.6,223.8,2099.5,354.5,815.8,1475.4,2078.6,0,49.5,0.6
0.058000,796.5,126.3,1433.5,221.6,2069.7,344.3,815.1,1469.8,2077.7,0,49.8,0.8
0.060000,794.0,107.2,1414.2,218.9,2047.9,344.7,814,1464.6,2079.4,0,50.1,1
0.062000,797.0,90.7,1411.7,223.7,2046.2,366.4,812.6,1460.2,2083.7,0,50.4,1.3
0.064000,801.9,80.4,1425.1,233.1,2066.6,413.5,810.9,1456.5,2090.6,0,50.6,1.7
0.066000,807.5,74.9,1448.1,233.5,2100.6,487.8,809.2,1453.7,2099.8,0,50.8,2
0.068000,813.1,72.5,1468.2,207.5,2129.4,574.7,807.6,1451.8,2111.1,0,51,2.3
0.070000,818.0,69.6,1475.5,161.2,2135.6,639.7,806.2,1451,2124.3,0,51.4,2.6
0.072000,821.6,66.1,1470.1,121.1,2105.9,642.7,805.2,1451.2,2138.9,0,51.6,2.9
0.074000,826.7,65.0,1462.4,96.1,2071.2,610.1,804.7,1452.5,2154.7,0,51.8,3.2
0.076000,837.5,67.3,1462.6,80.8,2081.3,592.9,804.9,1454.9,2171.2,0,52,3.4
0.078000,848.6,68.9,1473.2,69.8,2139.6,576.4,805.8,1458.4,2188,0,52.1,3.5
0.080000,850.4,68.3,1486.8,58.5,2201.1,531.5,807.6,1462.8,2204.7,0,52.1,3.6
0.082000,842.0,70.9,1494.7,48.2,2240.7,480.7,810.2,1468.2,2221,0,51.9,3.7
0.084000,829.0,80.9,1495.8,41.2,2265.3,435.4,813.6,1474.4,2236.5,0,51.6,3.8
0.086000,814.0,100.9,1493.6,38.0,2286.4,382.8,817.9,1481.2,2250.8,0,51.3,3.9
0.088000,798.5,125.3,1492.5,39.0,2305.3,325.6,822.9,1488.6,2263.8,0,50.9,4
