time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,707.2,126.5,1847.0,133.3,2886.3,210.6,727.8,1842.6,2973.2,177.9,67.7,8.1
0.027000,715.2,125.2,1832.9,125.3,2898.9,226.9,729.1,1838.5,2967.7,177.7,67.7,9.3
0.029000,724.9,125.3,1821.2,112.4,2910.1,247.1,731.1,1831.9,2958.9,177.5,67.7,10.4
0.031000,734.8,126.8,1811.5,103.1,2913.8,267.4,733.9,1823,2947.2,177.3,67.7,11.3
0.033000,741.4,129.5,1802.2,103.7,2912.2,274.0,737.4,1812.1,2932.9,177.1,67.7,12
0.035000,744.2,133.0,1790.9,113.3,2916.2,265.4,741.5,1799.7,2916.8,176.9,67.7,12.6
0.037000,746.0,135.1,1778.0,121.5,2924.6,255.5,746.2,1786.2,2899.5,176.7,67.6,13.1
0.039000,750.3,135.5,1763.4,120.3,2930.8,249.8,751.4,1772.2,2881.7,176.4,67.6,13.4
0.041000,757.3,134.6,1751.7,109.4,2928.8,246.3,757,1758,2864.2,176.2,67.5,13.6
0.043000,765.6,133.7,1744.8,95.2,2917.5,244.4,762.8,1744.2,2847.8,175.9,67.4,13.7
0.045000,775.0,134.6,1740.7,82.7,2899.9,250.4,769,1731.2,2833,175.7,67.3,13.7
0.047000,783.8,136.3,1736.9,74.9,2879.6,273.7,775.3,1719.4,2820.6,175.4,67.2,13.5
0.049000,793.3,138.0,1731.3,69.9,2852.1,316.1,781.6,1709.1,2810.9,175.1,67.1,13.1
0.051000,801.6,140.1,1725.5,68.1,2831.6,348.4,788,1700.5,2804.4,174.9,66.9,12.6
0.053000,808.2,141.0,1720.5,68.1,2827.9,356.8,794.4,1693.6,2801.4,174.6,66.7,12.2
0.055000,814.0,137.9,1714.4,68.7,2830.4,347.2,800.7,1688.6,2801.8,174.4,66.5,12.3
0.057000,818.5,130.9,1705.0,70.8,2823.3,336.8,806.9,1685.4,2805.8,174.1,66.3,13
0.059000,821.6,126.2,1692.3,75.9,2804.7,330.8,813,1683.6,2813,173.9,66.1,14.1
0.061000,823.6,128.8,1681.5,83.2,2790.1,320.5,819.1,1683.1,2823.2,173.7,66,15.3
0.063000,824.8,135.9,1675.0,91.5,2794.0,308.6,825,1683.6,2836,173.5,65.8,16.4
0.065000,825.2,141.5,1672.5,99.1,2816.0,300.3,830.8,1684.6,2850.9,173.3,65.7,17.2
0.067000,826.0,140.8,1672.4,103.7,2843.6,293.2,836.5,1685.8,2867.3,173.1,65.5,17.5
0.069000,828.7,134.1,1672.1,102.6,2862.9,287.8,842.3,1686.7,2884.6,172.9,65.4,17.7
0.071000,833.7,125.3,1670.0,94.5,2871.6,287.9,847.9,1686.9,2902.4,172.8,65.2,17.6
0.073000,839.9,119.3,1666.4,83.4,2872.9,299.3,853.6,1686,2920,172.6,65.1,17.3
0.075000,846.5,119.2,1662.7,76.4,2875.2,327.2,859.3,1683.8,2936.9,172.5,64.9,16.8
0.077000,851.9,125.3,1660.1,80.1,2887.2,361.2,864.9,1680,2952.8,172.4,64.7,15.9
0.079000,856.5,134.3,1658.4,96.0,2913.4,375.0,870.6,1674.5,2967.3,172.3,64.6,14.6
0.081000,862.6,141.7,1656.0,126.8,2949.4,348.7,876.3,1667.2,2980.2,172.2,64.4,13.2
0.083000,871.4,142.8,1649.8,166.8,2979.6,297.2,882,1658.1,2991.4,172.2,64.3,12
0.085000,881.7,140.5,1637.5,200.2,3003.9,253.0,887.6,1647.4,3001,172.1,64.1,11.5
0.087000,892.0,139.6,1622.0,205.5,3028.1,231.5,893.2,1635.4,3009.1,172.1,64.1,11.8
0.089000,902.6,141.1,1610.4,183.2,3052.2,236.9,898.6,1622.3,3015.9,172,64,12.9
0.091000,914.1,145.2,1606.0,159.9,3077.6,267.6,903.8,1608.5,3021.6,172,64,14.2
0.093000,923.5,150.0,1608.0,153.8,3100.7,306.6,908.8,1594.5,3026.7,172,63.9,15.2
0.095000,928.2,154.6,1613.1,167.8,3114.0,335.0,913.5,1580.7,3031.6,172,63.9,15.7
0.097000,928.5,161.0,1615.6,204.5,3110.3,338.8,917.8,1567.5,3036.5,172,63.8,15.2
0.099000,929.2,172.1,1605.1,246.5,3098.3,317.5,921.7,1555.5,3041.9,172,63.8,14.2
0.101000,934.2,185.3,1578.9,243.9,3090.2,271.6,925.1,1545,3048.1,172.1,63.7,13
0.103000,943.6,188.3,1559.2,189.9,3091.4,216.0,928,1536.4,3055.3,172.1,63.6,11.9
0.105000,952.4,182.8,1551.2,143.4,3095.0,179.4,930.4,1529.9,3063.6,172.1,63.4,11.3
0.107000,956.4,180.5,1545.6,115.7,3094.9,165.7,932.2,1525.7,3073.1,172.2,63.2,11.3
0.109000,954.9,185.9,1538.4,102.8,3086.4,166.9,933.4,1523.8,3083.7,172.2,63,11.8
0.111000,948.6,191.1,1528.9,99.6,3066.8,157.5,934,1524.3,3095.1,172.3,62.6,12.5
0.113000,940.7,189.9,1518.6,105.3,3049.8,124.7,934.1,1526.9,3107,172.4,62.3,13.2
0.115000,932.3,189.5,1507.9,125.0,3045.2,91.5,933.6,1531.5,3119.1,172.5,61.8,13.6
0.117000,925.2,194.6,1499.6,158.1,3048.7,73.9,932.7,1537.6,3130.8,172.6,61.3,13.8
0.119000,919.3,202.3,1499.9,193.9,3055.8,68.6,931.2,1545,3141.5,172.7,60.7,13.9
0.121000,912.2,209.5,1510.0,215.5,3064.6,73.5,929.4,1553.1,3150.6,172.8,60.1,13.8
0.123000,900.0,222.8,1519.9,224.9,3076.3,90.1,927.3,1561.4,3157.6,172.9,59.5,13.8
0.125000,883.4,253.0,1521.1,230.0,3095.2,125.1,925,1569.5,3161.7,173,58.9,13.9
0.127000,866.5,306.8,1520.5,234.9,3127.7,183.7,922.5,1576.9,3162.5,173.2,58.3,14
0.129000,858.2,373.7,1532.6,248.1,3165.9,258.6,919.9,1583,3159.5,173.3,57.8,14.2
0.131000,867.1,419.1,1560.1,278.1,3183.3,353.2,917.2,1587.6,3152.5,173.5,57.4,14.4
0.133000,887.8,416.9,1596.9,316.2,3157.9,482.9,914.6,1590.3,3141.2,173.7,57,14.5
0.135000,904.9,397.0,1632.2,351.8,3108.0,592.4,912.2,1590.8,3125.5,173.9,56.6,14.6
0.137000,912.9,396.4,1658.0,382.1,3114.7,622.2,909.8,1589.1,3105.7,174.1,56.3,18
0.139000,909.8,423.1,1668.8,397.8,3182.1,519.2,907.7,1585.1,3082,174.3,56,24.7
0.141000,899.1,495.0,1659.1,402.9,3212.3,385.5,905.8,1579,3055,174.5,55.5,29.6
0.143000,908.9,709.2,1632.7,439.5,3202.4,357.6,904.1,1571,3025.1,174.7,55.1,27.7
0.145000,996.2,1334.8,1568.0,508.6,3167.2,446.5,902.6,1561.4,2993.3,174.9,54.6,13.9
0.147000,1400.7,2746.3,1507.2,451.7,3074.5,657.1,901.4,1550.5,2960.3,175.1,54,-18.6
0.149000,857.0,2071.5,1529.4,434.6,2890.6,761.7,900.4,1538.8,2927.2,175.3,53.4,-66.6
0.151000,875.9,1362.7,1575.9,434.8,2795.9,694.8,899.6,1526.9,2894.8,175.5,52.8,-119.6
0.153000,861.0,1210.7,1587.6,412.2,2774.9,686.9,899,1515.2,2864.3,175.7,52,-167.5
0.155000,842.7,1421.6,1541.7,378.6,2757.8,743.5,898.5,1504.3,2836.6,175.9,51.2,-200
0.157000,794.2,1833.4,1475.5,311.5,2714.5,806.0,898.2,1494.6,2812.5,176.1,50.3,-213.7
0.159000,782.3,2030.6,1433.0,245.5,2693.3,816.0,897.9,1486.5,2792.9,176.3,49.5,-215.4
0.161000,863.9,1815.2,1420.6,206.5,2737.0,767.8,897.8,1480.5,2778.4,176.5,48.3,-210.3
0.163000,912.4,1562.0,1427.0,189.1,2798.5,690.5,897.7,1476.8,2769.5,176.6,47.2,-203.4
0.165000,903.1,1599.2,1435.1,192.4,2822.3,669.7,897.7,1475.6,2766.5,176.8,46.4,-200
