time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,661.3,71.9,1336.4,187.3,2465.9,228.3,676.4,1344.9,2492,158.3,71.5,15.9
0.027000,664.8,75.1,1340.8,189.9,2478.2,235.6,676.2,1344.5,2494.5,158.2,71.4,16.3
0.029000,668.9,78.7,1346.5,192.0,2501.5,246.1,676,1344.2,2498.4,158.1,71.3,16.5
0.031000,673.5,81.7,1348.2,194.5,2525.7,249.6,675.9,1343.8,2503.5,158.1,71.2,16.6
0.033000,677.7,83.3,1345.7,198.9,2537.5,237.3,675.9,1343.8,2509.5,158,71,16.8
0.035000,681.0,85.1,1341.6,206.6,2535.7,215.4,676.3,1344.4,2516,158,70.9,17.2
0.037000,684.0,87.8,1339.2,215.2,2528.3,198.3,677.1,1345.7,2522.6,157.9,70.8,18
0.039000,687.1,90.4,1341.4,218.0,2521.9,194.3,678.6,1348,2528.9,157.8,70.7,19.1
0.041000,690.1,92.9,1348.6,212.4,2520.0,206.9,680.8,1351.6,2534.5,157.8,70.6,20.3
0.043000,693.3,96.0,1359.1,203.4,2524.0,238.0,683.8,1356.5,2539.3,157.8,70.5,21.2
0.045000,697.3,98.9,1371.7,196.6,2532.6,279.8,687.5,1362.8,2543,157.7,70.5,21.7
0.047000,701.5,101.6,1384.8,193.2,2543.3,319.2,692,1370.5,2545.5,157.7,70.4,21.6
0.049000,704.9,103.6,1395.8,191.5,2552.0,346.4,697.1,1379.5,2546.8,157.7,70.4,21.1
0.051000,707.4,103.6,1403.5,190.2,2554.0,353.8,702.6,1389.7,2547.1,157.7,70.4,20.3
0.053000,709.0,102.2,1408.4,190.3,2549.8,344.1,708.3,1400.6,2546.5,157.7,70.3,19.6
0.055000,710.0,101.9,1411.5,194.3,2544.4,331.9,713.9,1412.1,2545.3,157.8,70.2,19.1
0.057000,711.8,103.5,1415.0,201.2,2539.4,325.1,719.2,1423.8,2543.8,157.8,70,18.9
0.059000,714.9,106.8,1422.2,205.8,2535.5,315.9,723.9,1435.3,2542.3,157.8,69.9,18.9
0.061000,717.7,111.8,1433.0,203.9,2533.8,292.2,727.8,1446.2,2541.1,157.9,69.7,18.9
0.063000,719.4,117.0,1443.5,196.5,2534.1,254.4,730.5,1456.3,2540.3,158,69.5,18.9
0.065000,720.5,121.7,1452.4,188.5,2536.9,216.7,732,1465.4,2540.2,158.1,69.4,18.7
0.067000,721.4,126.7,1461.0,183.6,2544.3,192.1,732.2,1473.1,2540.9,158.2,69.2,18.4
0.069000,722.9,130.0,1472.3,178.0,2554.8,180.7,731.1,1479.5,2542.3,158.3,69.1,17.9
0.071000,725.1,127.6,1487.1,166.2,2563.5,175.3,728.7,1484.6,2544.4,158.4,68.9,17.5
0.073000,725.7,120.0,1500.5,151.5,2566.5,170.4,725.2,1488.6,2546.9,158.5,68.8,16.9
0.075000,723.4,111.7,1506.4,142.3,2563.9,165.8,720.9,1491.6,2549.7,158.6,68.6,16.3
0.077000,719.4,106.6,1503.7,144.2,2558.1,164.8,716.1,1493.9,2552.4,158.8,68.4,15.5
0.079000,714.8,106.9,1495.9,157.8,2551.9,171.0,711.2,1496,2554.8,158.9,68.2,14.6
0.081000,711.2,112.3,1489.4,179.0,2548.2,185.1,706.6,1498.3,2556.8,159,67.9,13.6
0.083000,711.0,119.2,1492.1,197.1,2547.1,200.6,702.9,1501.2,2558.1,159.1,67.5,12.7
0.085000,715.9,123.9,1507.4,199.4,2544.5,203.7,700.3,1505.1,2558.6,159.2,67,12
0.087000,724.0,126.5,1530.2,185.0,2537.4,190.3,699.4,1510.4,2558.5,159.3,66.4,11.4
0.089000,731.2,129.4,1548.5,166.3,2530.9,168.0,700.5,1517.4,2557.9,159.4,65.7,10.9
0.091000,734.3,139.7,1557.6,157.8,2533.1,147.1,703.9,1526.4,2557.2,159.5,65,10.5
0.093000,730.1,168.4,1557.1,171.1,2544.8,135.5,709.9,1537.4,2556.8,159.6,64.2,10
0.095000,715.5,228.6,1546.1,210.8,2559.3,131.2,718.5,1550.6,2557.2,159.6,63.3,9.6
