time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,754.7,98.3,1841.1,155.4,2571.4,528.1,751.5,1830.5,2462,155.5,71.2,6.5
0.028000,759.5,102.4,1824.8,167.6,2509.6,541.5,756.1,1825.3,2464.8,155.3,71.1,7.1
0.030000,765.2,109.4,1809.4,182.5,2443.6,524.7,763.2,1817,2468.9,155.2,71.1,7.5
0.032000,771.3,115.4,1795.1,188.1,2406.0,485.0,772.2,1806.4,2473.4,155.1,71.1,7.9
0.034000,778.0,120.7,1783.3,179.8,2406.3,448.7,782.2,1794.4,2477.2,155,71.2,8.4
0.036000,786.5,128.2,1774.1,163.8,2429.5,416.3,792.4,1781.8,2479.4,154.9,71.3,9.1
0.038000,796.1,136.9,1769.1,149.0,2455.0,388.4,801.8,1769.7,2479.1,154.8,71.4,10.1
0.040000,806.0,145.9,1767.0,141.3,2474.7,374.9,809.7,1758.6,2475.7,154.8,71.5,11.2
0.042000,816.1,156.8,1764.8,141.7,2488.7,378.2,815.7,1749.1,2469,154.7,71.6,12.2
0.044000,824.4,167.2,1760.2,145.5,2493.8,383.8,819.6,1741.4,2459.4,154.7,71.7,13
0.046000,827.3,172.5,1752.2,149.6,2484.2,383.3,821.3,1735.5,2447.6,154.7,71.7,13.5
0.048000,825.3,173.2,1741.0,154.3,2460.0,379.0,821.2,1730.9,2434.8,154.8,71.7,13.8
0.050000,821.6,171.7,1726.8,157.5,2427.9,371.4,819.7,1727.1,2422.5,154.8,71.8,13.9
0.052000,818.0,167.9,1712.7,153.9,2402.0,363.7,817.5,1723.4,2412.2,154.9,71.8,13.9
0.054000,815.5,164.1,1701.6,144.8,2392.9,366.2,815,1718.8,2405.5,155,71.7,13.9
0.056000,814.6,162.0,1693.0,134.7,2400.1,387.4,812.9,1712.7,2403.8,155.2,71.7,14.1
0.058000,813.4,158.6,1686.5,126.5,2414.7,427.7,811.4,1704.3,2408,155.3,71.6,14.4
0.060000,809.9,151.2,1680.1,121.0,2426.5,494.7,810.5,1693.5,2418.5,155.5,71.4,14.8
0.062000,805.6,142.9,1672.3,118.9,2431.4,589.6,810.2,1680,2435.1,155.8,71.3,15
0.064000,802.7,136.1,1664.1,119.8,2436.8,686.5,810.1,1664.2,2457.2,156,71,15
0.066000,801.1,128.5,1656.4,124.2,2454.3,752.4,809.5,1646.5,2483.4,156.3,70.8,14.6
0.068000,800.4,120.1,1648.3,133.4,2492.2,765.9,807.9,1627.9,2512.2,156.6,70.5,13.6
0.070000,800.1,112.4,1635.2,148.5,2546.3,733.5,804.6,1609.2,2541.8,157,70.1,12.4
0.072000,799.4,106.9,1614.9,166.5,2595.2,671.9,799.1,1591.6,2570.3,157.3,69.7,11.1
0.074000,797.1,105.9,1590.4,186.3,2626.8,611.7,791.3,1576.1,2596.2,157.7,69.2,9.9
0.076000,792.0,112.2,1564.1,216.0,2642.4,572.6,781.3,1563.6,2618.3,158.1,68.6,9.2
0.078000,784.0,123.5,1541.5,254.6,2643.2,559.9,769.6,1554.9,2635.8,158.5,67.9,8.6
0.080000,772.0,134.2,1528.7,291.0,2633.3,569.8,757.1,1550.3,2648.7,158.9,67.2,8.2
0.082000,755.9,142.4,1531.8,314.5,2623.8,602.5,745,1550,2657.5,159.4,66.4,7.8
0.084000,739.6,150.2,1546.0,319.4,2630.3,646.4,735,1553.5,2663.4,159.8,65.6,7.4
0.086000,727.8,164.2,1559.1,299.6,2657.7,673.7,728.4,1560.5,2667.7,160.2,64.8,7.8
0.088000,719.6,191.7,1567.1,260.0,2688.4,673.1,726.9,1570.2,2672.2,160.7,63.9,12.7
0.090000,710.7,237.0,1576.5,213.8,2708.0,661.1,731.8,1581.5,2678.7,161.1,62.9,18.4
0.092000,705.5,298.1,1589.5,175.3,2715.6,654.2,743.8,1593.7,2688.5,161.6,61.8,20
0.094000,718.5,361.1,1603.9,152.7,2719.9,658.1,763.4,1605.7,2702.8,162,60.7,12.8
0.096000,770.2,376.6,1617.6,150.0,2726.6,648.8,790.2,1616.8,2722,162.4,59.4,-8.8
0.098000,846.8,305.3,1629.8,172.0,2742.4,588.7,823.3,1626.4,2746.1,162.8,58.3,-48.6
0.100000,907.5,223.9,1640.3,224.5,2763.2,505.9,861,1634.2,2774.3,163.2,57.2,-98
0.102000,947.0,179.6,1650.3,319.4,2783.5,453.6,901.3,1640.1,2805,163.6,56.3,-147.4
0.104000,976.4,162.5,1665.2,461.4,2805.9,447.6,941.6,1644.2,2836.4,164,55.4,-186.9
0.106000,1000.9,164.3,1684.8,628.1,2834.0,483.6,979.4,1646.7,2866.4,164.3,54.5,-208.3
0.108000,1019.5,191.8,1690.6,752.2,2864.8,538.4,1012,1648.1,2892.5,164.7,53.6,-215
0.110000,1032.2,267.2,1669.4,829.9,2897.3,590.0,1037.2,1648.7,2912.9,165,52.6,-212.8
0.112000,1032.9,435.4,1619.2,865.8,2942.1,614.9,1053,1648.9,2925.9,165.3,51.4,-206.4
0.114000,997.5,724.6,1563.1,796.2,3011.3,566.6,1058.4,1649,2930.3,165.6,50.3,-200.9
