time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,757.7,113.5,1826.5,422.9,3185.5,489.1,774.7,1734.7,3272.8,193.7,74,14.6
0.027000,771.9,117.4,1806.8,377.3,3195.1,445.5,776.8,1734.4,3273.5,193.7,74,14.8
0.029000,788.2,118.5,1789.8,310.0,3213.1,420.5,780.1,1734,3274.8,193.7,74.1,14.4
0.031000,803.3,116.6,1778.6,262.6,3229.8,439.0,784.6,1733.5,3276.5,193.7,74.1,13.7
0.033000,816.2,113.8,1771.1,242.3,3254.5,525.8,790.3,1732.7,3278.6,193.7,74.1,13.2
0.035000,825.4,112.3,1765.6,246.3,3309.6,704.7,797,1731.8,3281,193.8,74.1,13.4
0.037000,831.6,111.9,1760.2,267.5,3413.6,935.8,804.5,1730.6,3283.7,193.8,74.1,14.5
0.039000,836.3,111.1,1746.0,304.0,3457.3,992.0,812.7,1729.1,3286.5,193.9,74.1,16.2
0.041000,839.6,111.0,1713.5,352.7,3368.6,775.6,821.5,1727.4,3289.5,194,74,18.1
0.043000,841.8,114.5,1664.0,400.5,3299.7,519.4,830.6,1725.3,3292.4,194.1,73.9,19.9
0.045000,843.2,119.9,1618.3,419.4,3275.2,362.9,839.8,1722.9,3295.2,194.2,73.9,21
0.047000,845.6,122.4,1600.0,400.1,3271.2,280.2,849,1720.1,3297.9,194.4,73.8,21.4
0.049000,850.2,119.2,1612.4,349.2,3274.6,237.8,857.9,1717,3300.2,194.6,73.8,21.5
0.051000,854.9,112.9,1635.5,289.7,3281.6,222.1,866.5,1713.4,3302.2,194.8,73.7,21.2
0.053000,857.9,107.3,1655.9,239.4,3294.1,228.7,874.4,1709.5,3303.8,195,73.6,20.8
0.055000,859.8,104.1,1669.7,206.9,3311.1,255.8,881.7,1705.2,3304.9,195.2,73.6,20.3
0.057000,862.2,101.4,1679.0,188.6,3327.0,290.5,888.2,1700.5,3305.4,195.5,73.4,19.6
0.059000,865.7,98.0,1685.7,180.7,3332.0,307.5,893.7,1695.5,3305.4,195.8,73.3,18.6
0.061000,869.4,94.1,1690.2,179.3,3324.6,297.0,898.2,1690.2,3304.7,196.1,73.2,17.6
0.063000,873.0,90.7,1692.7,178.9,3310.3,280.2,901.6,1684.7,3303.5,196.4,73.1,16.7
0.065000,875.8,89.6,1693.5,175.2,3290.3,281.5,904,1678.9,3301.7,196.8,73,16.1
0.067000,878.1,91.4,1692.8,169.9,3263.4,297.0,905.4,1673,3299.3,197.2,72.9,15.9
0.069000,880.3,94.1,1690.2,165.3,3240.7,297.0,905.7,1667,3296.4,197.5,72.8,16
0.071000,883.0,95.6,1686.1,161.0,3236.3,273.1,905.1,1661.1,3293.1,197.9,72.7,16.2
0.073000,886.0,95.3,1681.0,158.2,3248.0,242.6,903.7,1655.2,3289.5,198.4,72.6,16.5
0.075000,888.7,94.2,1675.4,160.6,3267.7,223.9,901.5,1649.6,3285.5,198.8,72.5,16.8
0.077000,890.5,94.3,1668.7,170.5,3288.9,224.0,898.7,1644.2,3281.4,199.2,72.4,17.1
0.079000,891.3,96.8,1660.0,185.3,3307.5,242.7,895.4,1639.2,3277.2,199.7,72.3,17.6
0.081000,891.8,100.7,1650.2,194.4,3319.9,268.2,891.9,1634.6,3273,200.2,72.2,18.2
0.083000,893.2,102.7,1641.6,185.9,3321.1,282.4,888.2,1630.6,3269,200.6,72,18.7
0.085000,896.9,100.3,1637.1,161.9,3305.2,272.6,884.5,1627.1,3265.3,201.1,71.9,19
0.087000,902.4,95.5,1636.2,139.0,3283.2,246.5,881.1,1624.3,3261.9,201.6,71.7,19.1
0.089000,907.8,91.1,1636.5,126.3,3267.9,221.6,877.9,1622.3,3259,202.1,71.5,19.2
0.091000,911.2,88.9,1636.0,122.3,3259.7,212.3,875.2,1620.9,3256.6,202.6,71.3,19.1
0.093000,911.9,89.7,1634.4,120.4,3253.2,221.9,873.1,1620.4,3254.9,203.1,71.2,19.1
0.095000,910.3,94.0,1634.4,115.8,3245.1,245.0,871.7,1620.7,3253.9,203.7,71,19.2
0.097000,907.4,100.3,1636.5,109.4,3233.4,263.8,871.1,1621.8,3253.6,204.2,70.8,19.6
0.099000,904.4,105.3,1638.9,103.7,3219.4,262.2,871.3,1623.7,3254.2,204.8,70.7,20.1
0.101000,902.8,105.9,1640.3,100.2,3209.6,244.9,872.3,1626.3,3255.5,205.3,70.5,20.7
0.103000,902.8,101.9,1640.7,98.7,3208.9,225.8,874.1,1629.6,3257.6,205.9,70.4,21
0.105000,903.9,95.5,1640.6,100.0,3219.7,217.9,876.7,1633.5,3260.5,206.5,70.2,21
0.107000,904.2,90.7,1641.1,104.9,3243.8,226.2,880.1,1637.9,3264.1,207.1,70.1,20.5
0.109000,902.8,89.8,1642.9,113.0,3280.9,250.4,884,1642.8,3268.4,207.7,69.9,19.6
0.111000,900.5,90.7,1645.0,119.3,3317.5,280.1,888.4,1648.1,3273.3,208.3,69.8,18.6
0.113000,898.0,90.5,1645.9,121.5,3338.2,303.3,893.2,1653.5,3278.7,208.9,69.7,17.7
0.115000,896.1,90.4,1644.6,123.3,3333.6,311.9,898.2,1659,3284.4,209.6,69.6,17.1
0.117000,894.1,92.5,1641.1,128.7,3308.6,310.9,903.1,1664.5,3290.5,210.3,69.4,17
0.119000,891.1,96.8,1636.1,137.4,3275.8,306.9,907.9,1669.9,3296.6,210.9,69.3,17.3
0.121000,887.1,102.2,1632.5,147.8,3255.3,308.5,912.2,1674.9,3302.8,211.6,69.1,17.7
0.123000,882.1,108.8,1633.5,161.0,3261.2,329.2,916,1679.5,3308.9,212.3,68.9,18.1
0.125000,877.1,115.0,1641.8,173.3,3301.4,378.0,919,1683.6,3314.6,213,68.7,18.3
0.127000,873.0,118.2,1655.0,175.2,3361.5,447.5,921,1687,3320.1,213.7,68.6,18.3
0.129000,870.2,116.8,1666.2,164.9,3398.5,490.1,921.8,1689.7,3325,214.5,68.4,18.3
0.131000,868.4,115.2,1672.6,158.0,3389.9,453.9,921.3,1691.6,3329.3,215.2,68.2,18.3
0.133000,867.2,116.0,1677.4,162.9,3354.8,352.0,919.4,1692.6,3332.9,216,68.1,18.2
0.135000,866.7,117.6,1684.5,177.3,3327.5,253.0,916,1692.6,3335.7,216.7,67.9,18.1
0.137000,866.8,119.0,1696.1,197.2,3318.3,190.7,911,1691.8,3337.7,217.5,67.8,17.9
0.139000,867.2,121.7,1709.6,221.3,3318.1,160.6,904.4,1690,3338.8,218.3,67.6,17.6
0.141000,868.1,127.3,1718.9,251.2,3316.9,154.0,896.2,1687.2,3339,219,67.5,17.3
0.143000,869.9,136.9,1719.3,293.6,3310.5,165.5,886.5,1683.7,3338.4,219.8,67.4,17.1
0.145000,872.1,149.4,1707.1,348.8,3301.4,190.0,875.3,1679.3,3336.9,220.6,67.2,17
0.147000,873.3,161.5,1685.4,409.9,3299.6,214.8,862.8,1674.2,3334.6,221.3,67.1,16.9
0.149000,872.2,166.0,1666.7,453.5,3315.4,219.0,849.1,1668.5,3331.6,222.1,66.9,17
0.151000,867.5,159.1,1664.4,448.7,3338.6,196.8,834.5,1662.4,3327.9,222.8,66.7,17.1
0.153000,858.8,147.3,1672.5,392.2,3351.1,165.8,819.1,1655.9,3323.8,223.6,66.5,17.2
0.155000,849.1,141.6,1674.9,322.7,3345.2,144.0,803.3,1649.2,3319.2,224.3,66.3,17.3
0.157000,839.8,146.3,1668.6,276.3,3326.2,132.7,787.2,1642.6,3314.5,225.1,66,17.5
0.159000,830.1,163.5,1657.8,262.4,3304.9,128.3,771.2,1636.1,3309.7,225.8,65.8,17.7
0.161000,819.0,197.8,1643.4,277.5,3293.3,129.0,755.6,1630,3304.9,226.5,65.5,18
0.163000,804.3,258.6,1622.4,315.8,3293.8,135.2,740.7,1624.4,3300.4,227.2,65.3,18.2
0.165000,785.5,336.1,1599.4,361.8,3299.7,146.8,726.8,1619.5,3296.3,227.9,65.1,18.3
0.167000,766.0,403.5,1591.0,392.3,3304.3,164.4,714.2,1615.5,3292.8,228.6,64.9,18.2
0.169000,748.6,446.1,1610.2,371.7,3304.7,187.7,703.1,1612.5,3290,229.2,64.6,18
0.171000,723.3,486.6,1634.9,296.7,3296.0,209.9,693.9,1610.6,3288.1,229.9,64.4,17.8
0.173000,678.9,543.5,1643.2,212.8,3276.6,217.6,686.7,1609.9,3287.1,230.5,64.1,17.6
0.175000,631.2,583.7,1640.0,154.7,3262.3,200.0,681.7,1610.6,3287.3,231.1,63.9,17.5
0.177000,607.7,593.3,1635.1,122.5,3263.0,173.0,679,1612.8,3288.6,231.7,63.6,17.7
0.179000,613.8,585.1,1633.4,109.1,3272.1,154.9,678.9,1616.3,3291.2,232.2,63.3,18
0.181000,637.2,569.2,1637.6,109.4,3283.0,152.0,681.2,1621.4,3295.1,232.8,63,18.3
0.183000,666.0,557.6,1647.6,121.6,3299.8,159.5,686.1,1627.9,3300.2,233.3,62.6,18.5
0.185000,690.7,571.5,1658.4,141.8,3327.7,158.7,693.5,1635.8,3306.6,233.9,62.2,18.4
0.187000,711.4,624.2,1661.6,153.9,3352.3,135.8,703.3,1645,3314.2,234.4,61.8,17.8
0.189000,737.4,717.6,1652.1,144.3,3360.9,108.6,715.4,1655.5,3323,234.9,61.3,17
0.191000,784.6,821.5,1636.6,127.4,3361.0,90.3,729.5,1667.1,3332.8,235.3,60.8,16
0.193000,855.3,898.4,1620.0,116.3,3359.3,79.8,745.5,1679.7,3343.5,235.8,60.3,15
0.195000,918.0,931.9,1606.6,115.1,3358.1,79.1,763.1,1693.1,3355,236.3,59.8,14.2
0.197000,946.5,960.6,1599.9,123.0,3357.9,91.9,781.9,1707,3367.1,236.7,59.2,16.8
0.199000,927.1,1021.0,1603.9,133.5,3358.8,118.8,801.7,1721.4,3379.6,237.1,58.6,22.8
0.201000,845.5,1120.7,1617.0,133.6,3360.5,148.3,822,1735.9,3392.3,237.5,57.9,27.1
0.203000,643.3,1246.8,1634.1,120.2,3363.8,170.0,842.6,1750.3,3405,237.9,57.1,24.8
0.205000,375.3,848.3,1650.5,103.1,3370.7,184.0,863,1764.5,3417.5,238.3,56.3,10.9
0.207000,337.2,631.0,1664.7,92.7,3385.5,204.5,882.9,1778.2,3429.7,238.6,55.5,-21.4
0.209000,276.3,619.7,1676.2,97.0,3412.0,249.5,901.8,1791.1,3441.2,238.9,54.6,-68.6
0.211000,116.3,788.7,1683.4,118.0,3462.2,316.6,919.5,1803,3451.8,239.3,53.6,-120.9
0.213000,1686.5,143.5,3534.1,296.3,3729.1,1188.5,935.5,1813.9,3461.5,239.6,52.6,-168
0.215000,957.1,3658.5,1690.1,155.8,3536.1,236.7,949.7,1823.3,3470,239.9,51.4,-200
0.217000,1333.6,2323.1,1697.7,157.5,3500.5,204.3,961.6,1831.3,3477.2,240.1,50.4,-213.5
0.219000,1317.1,1724.4,1704.4,153.6,3459.8,167.0,971.2,1837.7,3482.9,240.4,49.1,-215.2
0.221000,1251.9,1387.2,1705.5,149.7,3432.9,134.9,978.1,1842.3,3487,240.6,47.9,-210.1
0.223000,1144.6,1119.3,1701.1,147.6,3420.4,116.4,982.4,1845.1,3489.6,240.8,46.8,-203.4
0.225000,1045.8,813.2,1693.2,143.1,3417.9,114.0,983.8,1846.1,3490.4,241,45.7,-200
