time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,761.7,194.5,1354.7,302.8,2414.0,208.7,789.7,1337.8,2389.6,0,57,0.1
0.027000,778.4,181.8,1355.7,302.3,2411.1,196.0,789,1339.5,2390.9,0,58.2,0.1
0.029000,785.7,167.5,1354.8,286.2,2406.3,182.2,788,1342.3,2393,0,59.1,-0.2
0.031000,787.4,156.0,1351.4,263.0,2400.3,169.6,786.6,1346,2395.7,0,59.9,-0.4
0.033000,786.8,147.3,1347.5,238.2,2393.8,158.8,785,1350.6,2399,0,60.2,-0.5
0.035000,785.4,144.1,1346.2,215.8,2388.6,152.1,783.3,1355.9,2402.6,0,60.2,-0.2
0.037000,784.9,154.7,1352.8,198.8,2388.8,154.0,781.8,1361.7,2406.3,0,60,0.6
0.039000,787.4,201.2,1371.0,177.1,2398.2,162.5,780.5,1367.9,2410,0,59.5,1.7
0.041000,795.7,296.2,1382.5,143.4,2406.9,162.4,779.6,1374.2,2413.4,0,59.1,3.1
0.043000,805.3,352.2,1383.0,110.1,2407.5,149.4,779.2,1380.5,2416.3,0,58.6,4.3
0.045000,800.8,319.9,1380.2,84.1,2404.0,131.0,779.5,1386.6,2418.7,0,58.2,5.3
0.047000,776.1,283.4,1374.5,71.7,2401.3,120.5,780.6,1392.4,2420.2,0,58,6
0.049000,752.8,281.3,1368.7,83.3,2404.7,124.2,782.4,1397.8,2420.9,0,58.1,6.6
0.051000,770.4,274.7,1372.1,124.4,2413.1,153.6,785.1,1402.6,2420.7,0,58.3,7
0.053000,784.5,224.3,1378.8,161.1,2425.3,219.0,788.7,1406.9,2419.7,0,58.5,7.2
0.055000,793.6,171.2,1385.9,163.1,2431.9,225.9,793,1410.6,2417.7,0,58.7,7.1
0.057000,807.7,135.3,1400.0,153.0,2430.4,183.1,797.9,1413.8,2415,0,58.7,6.5
0.059000,824.9,113.2,1421.7,149.1,2426.7,141.9,803.5,1416.5,2411.6,0,58.3,5.5
0.061000,837.0,101.7,1443.0,153.3,2420.9,117.0,809.5,1418.8,2407.8,0,57.6,4.3
