time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,793.7,116.3,1950.1,357.9,2974.0,411.7,857.3,1940.3,2989.8,105.3,75.4,7.8
0.027000,801.3,117.5,1945.9,365.4,2971.6,355.4,857.3,1939.6,2987.7,105.3,75.4,8.3
0.029000,804.8,111.8,1943.4,366.4,2973.2,325.3,857.2,1938.6,2984.2,105.3,75.4,8.6
0.031000,808.0,109.9,1935.9,378.9,2977.0,314.7,857.1,1937.1,2979.3,105.2,75.4,8.7
0.033000,814.7,121.2,1909.8,430.2,2980.4,343.3,857,1935.2,2973.2,105.2,75.3,8.7
0.035000,825.0,140.2,1869.3,501.6,2983.6,421.2,856.9,1933,2965.9,105.1,75.4,8.6
0.037000,834.9,145.7,1865.1,505.6,2993.9,505.9,856.9,1930.4,2957.5,105.1,75.4,7.9
0.039000,843.5,139.7,1895.7,430.9,2999.9,516.8,857,1927.4,2948.1,105,75.4,6.9
0.041000,853.4,136.6,1925.3,334.3,2982.9,468.9,857.1,1924.2,2937.9,105,75.4,5.8
0.043000,864.7,141.5,1941.7,266.2,2951.6,422.7,857.5,1920.7,2926.9,104.9,75.3,5.1
0.045000,875.1,147.0,1948.6,226.5,2919.9,398.1,858,1917,2915.3,104.9,75.2,5.3
0.047000,881.9,144.9,1949.2,203.2,2894.5,387.5,858.7,1913.1,2903.3,104.8,75,6.9
0.049000,886.9,138.8,1945.4,190.3,2878.7,382.0,859.7,1909.1,2890.9,104.8,74.9,9.5
0.051000,893.6,135.4,1935.9,189.9,2862.7,380.4,861,1905,2878.5,104.7,74.7,12.5
0.053000,899.4,138.4,1920.5,212.1,2831.7,380.5,862.6,1900.7,2866,104.7,74.6,15.1
0.055000,901.1,143.3,1904.5,252.2,2788.2,370.5,864.6,1896.5,2853.7,104.6,74.5,16.8
0.057000,902.2,142.7,1895.5,284.9,2755.4,353.5,867.1,1892.3,2841.8,104.6,74.4,17.3
0.059000,907.1,137.7,1893.5,297.5,2740.4,343.2,870,1888.1,2830.4,104.5,74.3,17
0.061000,916.6,134.0,1892.5,301.4,2738.0,347.3,873.4,1884,2819.6,104.5,74.2,16.2
0.063000,925.6,135.1,1890.0,302.6,2753.1,367.4,877.4,1880.1,2809.5,104.4,74.1,15.3
0.065000,930.8,137.0,1886.9,294.3,2785.2,379.0,881.9,1876.3,2800.4,104.4,74,14.6
0.067000,933.6,133.7,1883.3,277.7,2814.2,364.6,887,1872.7,2792.2,104.3,73.8,13.9
0.069000,938.4,126.3,1878.2,258.2,2834.8,340.0,892.7,1869.3,2785.2,104.3,73.7,13.1
0.071000,945.7,118.6,1871.4,232.8,2847.0,316.3,899,1866.1,2779.4,104.2,73.6,12.3
0.073000,951.0,114.7,1865.8,201.9,2847.9,298.9,906,1863.3,2774.8,104.2,73.5,11.6
0.075000,952.1,114.6,1861.7,173.5,2842.3,285.0,913.6,1860.7,2771.5,104.1,73.4,11.3
0.077000,951.0,114.2,1855.9,153.0,2836.6,273.8,921.9,1858.4,2769.6,104.1,73.2,11.5
0.079000,951.5,110.7,1847.9,142.6,2829.4,271.4,930.8,1856.4,2769.1,104.1,73.1,12
0.081000,955.2,106.8,1839.2,143.2,2812.6,284.1,940.3,1854.7,2770,104,73,12.7
0.083000,960.0,105.6,1833.9,154.2,2782.3,303.6,950.4,1853.3,2772.2,104,72.8,13.4
0.085000,963.7,105.1,1833.2,165.6,2749.0,308.0,961.1,1852.2,2775.8,103.9,72.6,14
0.087000,965.2,101.8,1835.8,166.1,2729.0,294.0,972.4,1851.3,2780.6,103.9,72.4,14.5
0.089000,964.6,97.8,1839.4,158.9,2727.8,284.9,984.2,1850.8,2786.7,103.9,72.1,15.1
0.091000,963.7,97.1,1841.3,150.7,2742.8,295.3,996.4,1850.5,2794,103.8,71.8,15.6
0.093000,964.1,101.2,1839.4,143.6,2770.8,324.0,1009.1,1850.5,2802.3,103.8,71.5,16
0.095000,965.6,109.4,1836.9,138.9,2812.6,366.0,1022.2,1850.6,2811.6,103.8,71.2,16.2
0.097000,966.5,121.2,1840.1,142.9,2862.9,412.6,1035.6,1851,2821.8,103.7,70.8,16.3
0.099000,965.6,137.1,1852.3,159.8,2918.6,465.3,1049.3,1851.5,2832.7,103.7,70.4,16.2
0.101000,964.3,156.2,1872.6,192.8,2975.5,530.9,1063.2,1852.1,2844.2,103.7,70,16
0.103000,968.6,177.9,1891.2,248.3,3016.3,607.3,1077.2,1852.8,2856.2,103.6,69.6,15.7
0.105000,989.0,214.2,1893.6,361.4,3007.7,658.3,1091.4,1853.5,2868.6,103.6,69.1,15.2
0.107000,1031.6,276.6,1860.5,533.6,2944.8,599.8,1105.5,1854.3,2881.3,103.6,68.7,14.4
0.109000,1093.8,355.4,1808.4,644.7,2892.4,482.1,1119.6,1855,2894,103.5,68.2,13.4
0.111000,1156.7,422.8,1787.6,622.4,2864.7,396.8,1133.6,1855.6,2906.7,103.5,67.8,12.3
0.113000,1194.0,463.1,1790.2,568.2,2847.0,354.5,1147.3,1856.2,2919.3,103.5,67.3,11.3
0.115000,1206.1,465.2,1800.9,545.7,2832.5,339.2,1160.9,1856.6,2931.6,103.4,66.8,10.5
0.117000,1211.2,415.2,1825.0,570.0,2819.5,342.7,1174.1,1856.8,2943.5,103.4,66.2,10.1
0.119000,1220.0,336.6,1868.3,598.8,2810.7,349.1,1186.9,1856.8,2955,103.3,65.7,10
0.121000,1229.7,264.5,1918.6,551.6,2814.3,339.0,1199.3,1856.6,2965.9,103.3,65.2,9.9
0.123000,1237.0,232.1,1936.2,438.9,2834.2,310.1,1211.2,1856.1,2976.2,103.2,64.7,9.9
0.125000,1238.5,246.0,1915.7,318.1,2865.4,280.1,1222.5,1855.3,2985.8,103.2,64.2,9.7
0.127000,1232.1,296.6,1885.6,220.7,2901.2,264.5,1233.2,1854.1,2994.7,103.1,63.7,12.7
0.129000,1223.5,369.0,1868.8,155.4,2940.8,264.2,1243.2,1852.7,3002.8,103.1,63.2,19
0.131000,1221.2,461.2,1867.3,124.2,2990.1,282.4,1252.6,1850.8,3010.1,103,62.6,23.6
0.133000,1221.3,549.4,1876.2,120.5,3046.2,310.6,1261.2,1848.6,3016.6,103,62.1,21.6
0.135000,1212.4,617.2,1893.4,142.3,3091.6,331.7,1269.1,1846,3022.4,102.9,61.4,8.1
0.137000,1209.2,677.5,1912.3,200.8,3096.1,336.6,1276.2,1843,3027.4,102.8,60.8,-23.7
0.139000,1251.1,777.2,1909.6,304.5,3067.0,336.2,1282.5,1839.7,3031.6,102.8,60.1,-70.3
0.141000,1381.4,970.9,1837.8,400.4,3033.8,343.0,1288,1835.9,3035.2,102.7,59.4,-121.8
0.143000,1527.1,1190.2,1746.3,358.8,3027.9,369.3,1292.6,1831.8,3038.2,102.6,58.9,-168.4
0.145000,1542.7,1166.1,1720.9,319.0,3059.5,414.5,1296.5,1827.3,3040.7,102.6,58.3,-200
0.147000,1440.7,884.4,1745.1,332.7,3124.1,450.5,1299.5,1822.4,3042.7,102.5,57.9,-213.3
0.149000,1339.8,612.7,1787.7,297.0,3185.3,445.2,1301.6,1817.3,3044.4,102.5,57.5,-215
0.151000,1287.4,438.3,1808.8,231.1,3208.3,405.1,1303,1811.8,3045.9,0,57,-210
0.153000,1261.1,358.5,1804.5,173.6,3180.7,354.6,1303.6,1806,3047.2,0,56.6,-203.3
0.155000,1241.7,335.9,1783.0,126.4,3131.7,304.9,1303.4,1799.9,3048.5,0,56.2,-200
0.157000,1231.7,355.7,1761.5,99.2,3105.0,285.3,1302.5,1793.7,3049.8,0,55.7,-200
0.159000,1243.8,411.0,1748.3,95.9,3100.3,304.3,1300.9,1787.2,3051.4,0,55.3,-200
0.161000,1289.4,483.7,1743.9,121.1,3088.0,349.8,1298.5,1780.6,3053.2,0,54.7,-200
0.163000,1350.7,535.1,1747.5,176.8,3046.6,390.3,1295.6,1773.8,3055.4,0,54.1,-200
0.165000,1402.4,545.0,1763.5,247.4,3000.2,393.6,1292,1766.9,3058.1,0,53.5,-200
0.167000,1414.1,553.3,1784.8,270.8,2987.9,367.6,1287.9,1760,3061.4,0,52.8,-200
0.169000,1393.5,612.2,1792.2,255.7,2999.1,345.7,1283.2,1753,3065.4,0,52.2,-200
0.171000,1338.2,725.5,1785.4,241.7,3017.7,345.9,1278,1746.1,3070.1,0,51.6,-200
0.173000,1241.5,833.0,1769.2,245.3,3032.3,376.4,1272.4,1739.1,3075.6,0,51.1,-200
0.175000,1129.5,819.4,1744.3,266.4,3037.1,435.9,1266.4,1732.3,3081.9,0,50.6,-200
0.177000,1061.1,693.6,1722.4,284.3,3029.3,498.2,1260,1725.5,3089.2,0,50.4,-200
0.179000,1019.0,558.5,1717.2,282.3,3019.2,547.7,1253.4,1718.9,3097.3,0,50.1,-200
0.181000,987.5,476.3,1729.9,256.4,3026.1,587.4,1246.4,1712.5,3106.3,0,50,-200
0.183000,970.1,468.8,1742.4,208.6,3058.0,605.0,1239.2,1706.2,3116.2,0,49.9,-200
0.185000,976.0,528.5,1740.5,160.6,3103.7,606.7,1231.7,1700.1,3126.9,0,49.9,-200
0.187000,1016.4,618.6,1728.0,132.9,3151.6,598.1,1224.1,1694.3,3138.5,0,49.9,-200
0.189000,1095.1,681.5,1712.4,123.9,3201.3,544.6,1216.4,1688.7,3150.9,0,49.8,-200
0.191000,1194.9,662.3,1697.3,133.6,3225.3,438.6,1208.6,1683.4,3164,0,49.7,-200
0.193000,1274.5,589.3,1683.6,160.9,3217.9,364.6,1200.6,1678.3,3177.7,0,49.6,-200
0.195000,1350.8,553.2,1662.1,210.3,3215.4,348.7,1192.7,1673.6,3191.9,0,49.4,-200
0.197000,1472.9,606.5,1610.9,267.4,3240.7,388.9,1184.7,1669.1,3206.6,0,49.4,-200
0.199000,1558.0,200.5,1623.9,831.0,3291.2,479.1,1176.7,1664.9,3221.6,0,49.4,-200
