time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,783.7,102.2,1812.2,120.9,2778.4,338.8,830.9,1799.7,2807.4,179.4,68.8,11.2
0.027000,794.7,103.3,1806.3,111.0,2784.5,333.7,829.8,1797.5,2805.4,179.3,68.9,12.3
0.029000,806.0,101.6,1798.1,99.8,2792.0,302.5,827.9,1794,2802.3,179.2,68.9,13.1
0.031000,817.0,97.6,1788.1,88.8,2797.4,259.3,825.7,1789,2798.3,179,69,13.6
0.033000,826.7,93.0,1777.3,80.2,2800.8,221.4,823.3,1782.8,2793.8,178.9,69.1,13.9
0.035000,834.7,89.5,1766.3,75.2,2800.1,197.3,821.2,1775.4,2789,178.8,69.1,14.3
0.037000,840.7,87.0,1755.2,74.6,2793.5,186.7,819.5,1766.8,2784.4,178.6,69.2,14.6
0.039000,844.8,85.5,1744.2,78.2,2782.9,183.9,818.8,1757.3,2780.4,178.5,69.2,14.8
0.041000,847.2,85.1,1734.1,85.2,2776.1,181.9,819.1,1746.9,2777.3,178.4,69.2,15
0.043000,848.6,86.6,1726.7,93.4,2780.8,177.4,820.7,1735.8,2775.5,178.2,69.2,15.2
0.045000,849.4,90.0,1721.8,101.8,2794.4,170.9,823.8,1724.2,2775.1,178.1,69.2,15.4
0.047000,850.3,94.2,1717.2,110.7,2807.6,165.9,828.2,1712.4,2776.3,178,69.1,15.8
0.049000,851.3,97.7,1710.6,121.3,2814.2,166.9,833.8,1700.4,2779.1,177.9,69.1,16.2
0.051000,852.3,99.8,1701.3,133.5,2812.8,174.9,840.4,1688.7,2783.4,177.8,69,16.7
0.053000,853.8,100.6,1689.9,143.5,2804.2,185.3,847.7,1677.4,2789.1,177.7,68.9,17.3
0.055000,855.7,100.6,1678.7,148.6,2792.2,193.2,855.2,1666.7,2795.7,177.6,68.7,17.8
0.057000,857.4,101.0,1668.3,151.1,2782.4,200.2,862.5,1656.9,2803.1,177.6,68.5,18.5
0.059000,858.2,102.7,1658.2,153.5,2778.7,212.1,869.2,1648.1,2810.9,177.6,68.3,19.2
0.061000,857.6,105.6,1648.1,155.2,2783.3,231.8,874.6,1640.5,2818.5,177.6,68.1,20
0.063000,856.0,109.1,1638.2,154.8,2795.1,256.2,878.6,1634.3,2825.8,177.6,67.8,20.6
0.065000,854.4,112.0,1629.6,151.5,2808.1,275.2,880.8,1629.6,2832.3,177.7,67.5,20.8
0.067000,853.5,114.1,1622.1,147.5,2816.7,284.7,881,1626.3,2837.8,177.8,67.2,20.8
0.069000,852.4,117.1,1615.2,146.7,2822.6,294.2,879.3,1624.5,2842.2,178,66.8,20.6
0.071000,850.8,122.5,1609.6,150.1,2831.1,312.9,875.8,1624.2,2845.3,178.2,66.4,20.1
0.073000,848.8,131.2,1606.9,156.8,2847.5,332.8,870.8,1625.1,2847.4,178.4,65.9,19.3
0.075000,847.0,143.1,1606.2,167.4,2870.9,332.9,864.8,1627.3,2848.5,178.7,65.4,18.1
0.077000,846.4,156.9,1606.1,183.3,2891.2,311.3,858.4,1630.5,2848.9,179.1,64.9,16.4
0.079000,848.2,172.4,1608.8,205.1,2899.7,290.4,852.2,1634.5,2849.1,179.4,64.3,14.2
0.081000,854.2,191.3,1622.0,227.3,2892.7,284.7,847.1,1639.1,2849.5,179.8,63.7,11.8
0.083000,865.6,215.0,1650.2,230.5,2870.4,283.6,843.8,1644,2850.5,180.3,63,9.4
0.085000,880.1,253.9,1676.9,205.9,2845.0,269.1,842.9,1649.1,2852.5,180.7,62.2,7.5
0.087000,897.7,333.4,1687.6,178.4,2829.5,248.3,845.3,1654.1,2856.2,181.2,61.5,6
0.089000,919.2,464.6,1685.3,164.4,2827.1,230.9,851.3,1658.9,2861.6,181.8,60.8,4.6
