time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,574.6,104.8,1352.6,202.0,2448.6,97.0,573.2,1362.1,2448.2,151.2,73.3,9.1
0.027000,581.1,96.7,1359.5,190.1,2451.2,108.2,575.7,1362.6,2448.3,150.9,73.1,9.5
0.029000,586.0,91.1,1365.1,174.1,2453.6,126.9,579.8,1363.2,2448.5,150.6,72.9,9.8
0.031000,591.0,88.9,1368.4,156.1,2452.0,136.7,585.4,1364.1,2448.7,150.3,72.7,10.1
0.033000,597.2,91.9,1370.2,133.0,2447.2,123.4,592.2,1365.2,2448.9,150,72.5,10.2
0.035000,603.5,102.8,1372.1,111.8,2444.8,97.5,600,1366.3,2449.1,149.6,72.3,10
0.037000,609.5,119.2,1372.7,98.0,2445.7,78.6,608.6,1367.4,2449.2,149.3,72,9.4
0.039000,615.8,139.0,1370.3,89.9,2447.9,70.3,617.7,1368.5,2449.3,149,71.7,8.5
0.041000,620.8,161.6,1366.9,85.8,2449.3,71.8,627.1,1369.6,2449.2,148.6,71.4,7.4
0.043000,625.4,190.4,1365.7,83.1,2449.8,77.4,636.5,1370.5,2448.9,148.3,71.1,6.6
0.045000,631.5,215.4,1368.0,82.3,2449.8,82.3,645.8,1371.4,2448.4,148,70.8,6.4
0.047000,640.1,225.4,1371.9,85.0,2449.4,88.0,654.7,1372.3,2447.5,147.6,70.5,6.8
0.049000,651.8,218.5,1375.2,91.5,2447.0,97.9,663.1,1373.3,2446.4,147.3,70.2,7.8
0.051000,665.0,198.1,1375.2,97.7,2442.4,105.6,670.9,1374.4,2445,147,70.1,9
0.053000,679.5,170.0,1373.5,103.5,2436.8,103.8,678,1375.7,2443.1,146.7,70,10.2
0.055000,691.9,144.7,1374.0,111.2,2432.7,94.8,684.6,1377.5,2440.9,146.4,70,11.3
0.057000,699.6,125.6,1377.7,117.1,2431.1,86.0,690.5,1379.8,2438.4,146.2,70.1,12.1
0.059000,703.9,109.8,1382.2,118.4,2431.4,80.1,695.9,1382.8,2435.4,145.9,70.2,12.8
0.061000,707.0,99.6,1385.7,118.0,2432.1,77.9,700.8,1386.6,2432.2,145.7,70.4,13.5
0.063000,710.5,92.9,1389.2,118.1,2432.3,77.5,705.4,1391.3,2428.7,145.5,70.5,14
0.065000,714.0,87.6,1394.2,117.9,2432.3,76.6,709.6,1397,2425,145.3,70.6,14.4
0.067000,717.8,83.6,1402.4,120.0,2432.1,75.2,713.7,1403.5,2421.2,145.1,70.7,14.5
0.069000,723.1,80.8,1415.5,126.6,2429.8,76.2,717.6,1411.1,2417.3,144.9,70.7,14.4
0.071000,728.3,77.6,1428.1,133.5,2424.5,81.7,721.4,1419.4,2413.6,144.7,70.7,14.1
0.073000,731.0,73.4,1435.4,143.0,2416.5,93.9,725,1428.4,2410,144.6,70.6,13.9
0.075000,730.8,70.2,1439.0,165.0,2407.1,113.6,728.5,1437.9,2406.6,144.5,70.6,14
0.077000,730.6,68.4,1444.6,197.9,2398.4,133.8,731.8,1447.6,2403.7,144.3,70.5,14.4
0.079000,731.4,66.6,1455.9,223.6,2393.4,148.0,734.8,1457.4,2401.3,144.2,70.5,15
0.081000,732.1,64.8,1469.9,224.0,2391.7,157.3,737.5,1466.9,2399.5,144.1,70.4,15.7
0.083000,732.2,63.4,1483.9,211.8,2388.5,173.3,739.7,1475.8,2398.4,144.1,70.4,16.3
0.085000,732.1,61.8,1491.5,200.1,2385.2,196.5,741.4,1483.9,2398,144,70.4,16.6
0.087000,732.6,60.5,1492.5,192.3,2388.8,217.0,742.5,1491.1,2398.4,143.9,70.4,16.6
0.089000,733.7,60.9,1491.7,191.2,2401.1,230.8,743,1497,2399.7,143.9,70.4,16.5
0.091000,734.8,62.3,1491.2,195.3,2414.4,231.8,742.9,1501.5,2401.8,143.8,70.4,16.2
0.093000,736.2,63.2,1490.7,192.1,2420.6,218.7,742.1,1504.7,2404.6,143.8,70.3,15.9
0.095000,738.2,63.8,1491.6,177.7,2417.4,201.0,740.9,1506.5,2408.2,143.8,70.3,15.7
0.097000,740.5,64.7,1494.9,167.1,2409.8,194.7,739.4,1507.1,2412.5,143.7,70.2,15.6
0.099000,742.4,64.6,1499.8,168.1,2402.5,204.0,737.7,1506.5,2417.4,143.7,70.1,15.5
