time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,829.6,130.2,2004.3,154.7,3211.2,264.6,830.2,1992.2,3126.2,0,75.7,1.8
0.027000,844.5,144.9,1998.4,177.0,3184.9,283.5,831.3,1990.6,3125.2,0,75.7,2.8
0.029000,852.6,145.1,1991.7,172.1,3164.0,276.4,833,1988,3123.5,0,75.5,4.2
0.031000,853.3,130.1,1983.7,154.9,3151.2,258.2,835.4,1984.5,3121.2,0,75.3,5.4
0.033000,850.8,108.9,1972.9,140.8,3142.9,245.3,838.4,1980,3118.3,0,75.1,6.3
0.035000,852.5,100.5,1958.4,150.5,3134.6,263.8,842.1,1974.6,3114.9,0,74.9,6.6
0.037000,865.5,120.5,1945.1,196.6,3118.6,319.2,846.3,1968.3,3111,0,74.7,5.8
0.039000,885.4,151.7,1937.9,237.9,3099.1,349.5,850.9,1961.3,3106.6,0,74.5,4.1
0.041000,898.9,163.4,1930.5,241.5,3085.4,339.2,856.1,1953.6,3102,0,74.3,2.2
0.043000,903.6,153.8,1920.5,222.2,3076.0,312.9,861.7,1945.2,3097,0,74,0.6
0.045000,900.9,131.3,1910.2,194.4,3069.6,283.3,867.5,1936.4,3091.9,0,73.3,-0.1
0.047000,893.6,103.5,1901.1,166.0,3064.3,254.3,873.7,1927.1,3086.6,0,72.4,0.4
0.049000,883.1,79.8,1896.9,150.7,3055.1,235.4,880.1,1917.5,3081.4,0,71.3,1.9
0.051000,872.8,81.3,1910.0,192.5,3030.7,253.2,886.6,1907.7,3076.3,0,70.3,3.6
0.053000,873.3,111.3,1940.9,293.0,3010.4,287.1,893.2,1897.7,3071.4,0,69.7,5.1
0.055000,881.8,122.0,1935.5,304.4,3015.6,295.7,899.7,1887.8,3066.7,0,69.7,5.7
0.057000,888.7,111.2,1909.3,262.6,3021.5,306.0,906.3,1877.9,3062.4,0,70,5.2
0.059000,895.9,98.0,1892.4,222.7,3032.6,315.0,912.7,1868.2,3058.7,0,70.3,3.9
0.061000,900.7,86.4,1881.0,202.6,3044.9,335.5,918.9,1858.8,3055.4,0,70.6,2.2
0.063000,901.6,74.3,1864.8,204.9,3053.7,395.0,924.9,1849.8,3052.9,0,70.7,0.8
0.065000,900.1,66.4,1839.0,240.5,3057.4,483.9,930.6,1841.2,3051,0,70.7,0.1
0.067000,900.3,69.2,1794.5,350.9,3064.6,535.8,935.9,1833.1,3049.9,0,70.7,0.3
0.069000,905.1,80.4,1740.2,520.0,3065.2,516.7,941,1825.7,3049.7,0,70.8,1.2
0.071000,908.9,84.5,1766.9,495.6,3069.8,477.5,945.6,1819,3050.4,0,70.9,2.3
0.073000,909.7,90.9,1814.6,363.1,3078.5,410.3,949.9,1813,3052,0,71.2,3.2
0.075000,908.4,107.8,1834.5,283.1,3080.0,357.5,953.7,1807.7,3054.6,0,71.4,3.7
0.077000,906.5,126.8,1841.6,248.6,3075.9,339.8,957.1,1803.3,3058.2,0,71.6,3.4
0.079000,909.6,135.1,1849.7,241.1,3066.5,355.4,960.1,1799.7,3062.9,0,71.8,2.6
0.081000,919.7,131.9,1861.8,246.7,3053.2,390.6,962.7,1796.9,3068.5,0,72,1.6
0.083000,931.8,124.5,1870.4,251.4,3039.3,424.0,964.9,1795,3075.1,0,72,0.8
0.085000,940.0,120.2,1870.2,254.0,3032.4,445.3,966.8,1793.9,3082.7,0,71.9,0.5
0.087000,943.9,126.1,1864.7,266.2,3038.3,472.2,968.4,1793.7,3091.3,0,71.6,3.9
0.089000,945.6,149.9,1855.8,302.3,3064.2,526.7,969.7,1794.2,3100.8,0,71.2,11.1
0.091000,948.7,181.1,1838.6,353.5,3100.5,590.4,970.8,1795.5,3111.1,0,70.8,16.7
0.093000,955.4,190.1,1812.8,377.3,3112.9,593.7,971.8,1797.5,3122.3,0,70.2,15.8
0.095000,965.9,176.7,1801.3,360.6,3111.2,530.9,972.7,1800.2,3134.2,0,69.5,3.3
0.097000,976.3,166.1,1803.6,342.6,3119.4,466.1,973.5,1803.5,3146.7,0,68.8,-30.7
0.099000,979.2,178.1,1806.0,350.5,3134.6,434.4,974.4,1807.3,3159.9,0,67.9,-82.9
0.101000,960.5,243.0,1789.0,410.3,3147.9,458.7,975.4,1811.5,3173.6,0,67,-138.3
0.103000,905.9,431.5,1719.7,552.4,3150.6,552.9,976.5,1816.2,3187.7,0,66.3,-182.3
0.105000,886.0,812.1,1534.8,770.6,3129.6,710.2,978,1821.1,3202.1,0,65.9,-200
0.107000,1239.5,581.4,1314.1,2607.7,3143.7,942.9,979.7,1826.3,3216.8,230.1,65.8,-181.6
0.109000,1194.1,429.2,1939.6,1407.4,3320.3,945.4,981.8,1831.5,3231.6,229.4,65.8,-137
0.111000,1174.4,379.6,1939.4,922.5,3392.2,763.7,984.4,1836.9,3246.5,228.7,65.9,-80.8
0.113000,1157.4,353.8,1935.3,754.5,3429.1,661.1,987.5,1842.2,3261.4,227.9,65.9,-28
0.115000,1137.5,338.3,1939.7,702.7,3451.5,591.2,991.2,1847.4,3276.2,227.2,65.8,6.6
