time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,688.5,116.3,1516.0,122.0,2497.8,206.1,704.6,1531.7,2506.1,97.9,71.5,6.4
0.027000,696.6,117.1,1506.0,134.9,2487.9,325.4,705.9,1531,2504,98.1,71.6,6.6
0.029000,702.5,103.9,1503.5,133.3,2478.2,382.1,708,1530,2500.7,98.3,71.6,7.4
0.031000,708.1,94.5,1508.6,131.4,2476.7,358.1,710.9,1528.7,2496.2,98.5,71.5,8.4
0.033000,716.2,99.2,1522.2,140.1,2473.8,332.7,714.4,1527,2490.6,98.7,71.4,9.5
0.035000,726.8,119.8,1537.3,152.7,2463.5,343.1,718.4,1525.2,2484.2,99,71.3,10.3
0.037000,736.0,136.6,1540.2,150.9,2452.0,347.2,722.8,1523.2,2477.2,99.2,71.2,10.9
0.039000,740.6,132.9,1533.8,136.7,2447.5,319.3,727.5,1521.1,2469.8,99.5,71,11.5
0.041000,743.3,123.6,1528.2,125.7,2452.7,280.6,732.3,1519,2462.3,99.7,70.9,12
0.043000,747.8,126.0,1527.0,128.7,2468.2,253.1,737,1517,2454.9,100,70.9,12.2
0.045000,754.4,140.1,1531.1,147.6,2488.5,258.7,741.5,1515.1,2447.9,100.3,70.8,12.3
0.047000,758.4,144.5,1534.2,160.9,2504.5,285.5,745.8,1513.5,2441.6,100.6,70.7,11.9
0.049000,757.1,134.1,1532.2,154.7,2510.8,305.2,749.5,1512,2436.2,100.9,70.6,11.2
0.051000,754.6,124.2,1529.4,141.1,2508.8,310.5,752.8,1510.9,2431.9,101.1,70.5,10.4
0.053000,752.6,128.1,1527.0,132.9,2498.1,322.8,755.4,1510,2429.1,101.4,70.3,9.7
0.055000,751.0,148.3,1520.6,135.8,2471.9,361.4,757.3,1509.4,2427.7,101.7,70.1,9.2
0.057000,746.8,164.5,1507.4,139.4,2432.1,403.2,758.6,1509.1,2428.1,102,69.9,9
0.059000,741.0,167.0,1494.4,133.8,2401.1,409.8,759.2,1508.9,2430.2,102.2,69.7,8.9
