time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,1037.9,176.4,2066.7,150.5,3396.6,272.5,991.8,2081.5,3334.3,0,62.3,2.5
0.027000,1001.3,136.6,2044.0,152.8,3387.6,348.1,987.8,2079.1,3336.4,0,62,1.8
0.029000,971.3,116.5,2017.3,157.8,3383.7,448.5,981.2,2075.2,3339.7,0,61.7,1.2
0.031000,950.3,111.9,1999.5,166.1,3379.8,536.3,972.2,2069.8,3344.3,0,61.3,0.9
0.033000,936.8,117.9,1999.4,186.6,3384.2,527.6,960.9,2063,3349.9,0,60.9,0.7
0.035000,931.6,127.3,2022.7,218.8,3400.8,414.8,947.7,2055.1,3356.5,0,60.3,0.5
0.037000,932.8,134.3,2057.6,233.9,3403.2,295.7,932.9,2046.1,3363.9,0,59.7,0.5
0.039000,937.5,141.6,2078.2,211.4,3380.8,196.1,916.6,2036.3,3371.9,0,58.9,0.6
0.041000,943.9,148.8,2081.7,181.7,3350.8,133.3,899.4,2025.9,3380.2,0,58.5,0.8
0.043000,949.9,153.2,2083.4,169.2,3327.2,104.0,881.6,2015,3388.6,0,57.6,1
0.045000,954.9,161.8,2085.5,178.3,3311.9,101.0,863.6,2004,3396.9,0,57.6,1.1
0.047000,959.9,190.7,2081.8,202.8,3303.9,114.2,845.8,1992.9,3405,0,57,1
0.049000,953.8,273.6,2061.6,245.6,3305.7,138.0,828.7,1982.2,3412.4,0,57.1,0.7
0.051000,884.4,450.5,2011.5,308.4,3321.5,165.1,812.5,1971.8,3419.1,0,57.4,0.4
0.053000,695.0,659.1,1947.1,312.5,3329.1,189.9,797.6,1962.2,3424.9,125.2,58.8,0.4
0.055000,537.9,616.0,1914.3,278.0,3330.0,237.4,784.5,1953.4,3429.5,125.1,60.7,0.9
0.057000,496.5,519.2,1895.4,308.5,3355.4,360.7,773.3,1945.6,3432.9,125,62.5,2.1
0.059000,496.1,510.6,1880.1,411.1,3420.8,625.3,764.4,1939,3434.9,124.9,64.2,3.9
