time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,838.4,130.3,1991.2,123.6,3142.7,150.6,829.4,1991.3,3170,109.6,68.2,4.2
0.027000,841.5,121.2,1988.4,111.2,3142.7,138.0,831.1,1990.6,3170.5,109.4,67.9,3.8
0.029000,850.0,118.4,1981.7,112.3,3144.4,147.1,833.9,1989.4,3171.4,109.2,67.6,3
0.031000,861.2,122.1,1968.8,132.2,3149.5,208.4,837.8,1987.7,3172.6,109,67.4,2.3
0.033000,867.7,125.8,1960.6,144.4,3156.6,276.6,842.6,1985.7,3174.1,108.7,67.3,1.7
0.035000,871.6,124.8,1958.6,138.6,3160.6,285.6,848.2,1983.2,3175.9,108.3,67.3,1.5
0.037000,873.7,125.2,1961.6,129.3,3167.6,260.5,854.6,1980.3,3177.9,107.9,67.4,2
0.039000,874.8,133.3,1969.3,126.0,3177.9,233.8,861.5,1977.1,3180.2,107.4,67.3,2.9
0.041000,876.2,151.7,1980.6,131.3,3187.5,218.1,868.8,1973.6,3182.7,106.9,67.3,4.1
0.043000,877.8,162.8,1987.7,134.7,3191.7,209.0,876.3,1969.8,3185.4,106.3,67.3,5
0.045000,878.4,156.8,1988.7,127.8,3192.9,194.7,883.9,1965.8,3188.2,105.6,67.2,5.5
0.047000,878.6,145.9,1986.6,116.5,3195.4,178.6,891.4,1961.6,3191.2,104.9,67.1,5.2
0.049000,879.2,139.7,1981.6,110.1,3204.7,170.4,898.7,1957.3,3194.2,104.1,67,4.4
0.051000,880.8,139.0,1969.7,117.8,3227.8,186.0,905.5,1952.8,3197.4,103.2,67,3.5
0.053000,883.0,139.0,1952.0,136.8,3259.1,226.3,911.8,1948.3,3200.7,102.3,67,2.7
0.055000,886.5,141.0,1935.9,155.2,3274.7,264.6,917.4,1943.8,3204,101.4,67.1,2.3
0.057000,893.3,150.3,1925.6,169.7,3258.9,270.2,922.3,1939.3,3207.4,100.4,67.3,2.3
0.059000,903.6,160.8,1920.4,174.9,3237.4,245.9,926.3,1934.9,3211,99.4,67.4,2.6
0.061000,912.6,157.8,1919.7,162.2,3225.6,215.4,929.5,1930.5,3214.7,98.5,67.5,3.1
0.063000,918.1,142.9,1921.1,137.8,3217.6,191.2,931.7,1926.3,3218.5,97.5,67.5,3.8
0.065000,921.6,127.7,1924.2,111.5,3209.7,165.9,933,1922.3,3222.6,96.5,67.4,4.8
0.067000,920.1,130.2,1928.6,104.5,3211.3,158.3,933.5,1918.4,3226.9,95.6,67.3,6.3
0.069000,912.3,165.4,1931.3,138.9,3224.1,220.4,933.2,1914.7,3231.5,94.8,67.3,8.5
0.071000,908.4,196.8,1928.5,185.1,3232.4,310.7,932.1,1911.3,3236.4,94,67.4,10.7
0.073000,911.2,188.7,1923.9,181.7,3231.3,320.0,930.4,1908,3241.8,93.4,67.4,12.4
0.075000,915.5,168.1,1920.7,155.8,3230.8,292.4,928.3,1905,3247.6,92.8,67.4,13.1
0.077000,919.2,153.0,1919.1,130.3,3233.1,263.0,925.8,1902.1,3254,92.4,67.2,12.2
0.079000,923.2,149.4,1918.1,109.9,3237.5,239.2,923.1,1899.5,3260.9,92.2,66.9,9.9
0.081000,930.1,158.5,1914.2,101.6,3239.0,236.9,920.4,1897,3268.6,92.1,66.5,7.3
0.083000,937.1,171.1,1901.5,124.8,3231.4,296.3,917.9,1894.7,3276.9,92.2,66.2,5.2
0.085000,941.3,184.5,1887.7,173.9,3243.6,388.5,915.6,1892.5,3286,92.6,66.1,4.4
0.087000,942.2,181.9,1884.8,190.5,3275.7,404.4,913.8,1890.4,3295.9,93.2,66.1,5.4
0.089000,941.8,173.0,1886.9,183.4,3304.3,380.9,912.6,1888.5,3306.6,94.1,66,7.7
0.091000,940.5,164.7,1888.0,175.0,3332.4,377.0,912.1,1886.5,3318.1,95.2,66,10.6
0.093000,938.6,159.5,1885.8,181.2,3369.8,414.5,912.4,1884.6,3330.4,96.7,65.9,13.1
0.095000,937.3,155.6,1881.4,200.8,3418.6,461.5,913.6,1882.7,3343.5,98.5,65.8,14.5
0.097000,937.7,151.7,1877.0,208.9,3447.4,458.0,915.7,1880.7,3357.4,100.6,65.8,14.4
0.099000,940.2,150.7,1871.2,195.3,3449.6,424.8,918.8,1878.6,3371.9,103,65.9,13.3
0.101000,945.6,152.1,1861.3,169.6,3438.9,397.5,922.8,1876.3,3387.1,105.8,66,11.9
0.103000,951.8,149.8,1851.2,146.0,3430.5,367.6,927.6,1874,3402.8,108.9,66.2,10.6
0.105000,957.0,146.0,1844.4,127.9,3427.5,317.3,933.2,1871.4,3418.8,112.4,66.3,10.1
0.107000,959.9,146.3,1842.0,117.6,3426.9,265.3,939.4,1868.6,3435.2,116.3,66.3,10.6
0.109000,960.4,154.2,1843.2,114.7,3427.0,225.7,946.1,1865.5,3451.7,120.5,66.2,11.8
0.111000,959.4,171.1,1845.1,120.6,3428.8,213.2,953.1,1862.2,3468.1,125,66.2,13.3
0.113000,960.3,187.1,1842.3,133.4,3431.5,238.7,960.1,1858.7,3484.3,129.8,66.1,14.5
0.115000,964.3,188.2,1835.2,140.9,3430.3,279.8,966.9,1854.8,3500.2,134.9,66.1,15.1
0.117000,966.3,176.9,1829.9,136.1,3427.8,295.9,973.1,1850.6,3515.4,140.3,66.1,14.7
0.119000,963.9,164.5,1826.6,127.1,3431.4,293.0,978.6,1846.1,3529.9,145.9,66,13.7
0.121000,956.7,156.4,1823.1,120.1,3443.9,284.4,983,1841.4,3543.4,151.6,66,12.4
0.123000,945.6,156.4,1819.1,120.3,3463.2,272.7,986.1,1836.3,3555.8,157.5,65.9,11.4
0.125000,935.5,162.2,1815.5,127.5,3487.4,273.0,987.5,1831,3566.8,163.5,65.9,11.1
0.127000,935.4,163.0,1814.5,127.5,3515.2,319.1,986.9,1825.5,3576.4,0,65.9,11.6
0.129000,941.8,157.2,1815.2,115.9,3550.5,419.8,984.2,1819.7,3584.2,175.5,65.9,12.6
0.131000,946.8,152.8,1816.2,103.7,3596.0,565.3,979.1,1813.8,3590.2,181.5,66,13.9
0.133000,945.9,152.9,1816.1,98.3,3663.5,760.6,971.3,1807.8,3594.3,187.4,65.9,15.2
0.135000,938.4,158.3,1814.9,101.8,3676.8,1850.5,960.8,1801.6,3596.4,193.1,65.8,16.2
0.137000,926.2,169.3,1813.7,116.6,3550.4,1805.6,947.4,1795.4,3596.3,198.6,65.7,16.7
0.139000,911.5,185.5,1813.4,146.7,3619.0,1775.9,931,1789.2,3594,203.9,65.5,17.1
0.141000,894.9,206.7,1814.6,200.2,3719.4,1493.0,911.8,1783,3589.6,209,65.3,17.4
0.143000,878.2,234.5,1819.9,276.0,3680.1,1255.3,889.6,1777,3582.9,213.8,65.1,17.7
0.145000,858.1,277.7,1836.7,366.1,3652.3,1147.2,864.7,1771.1,3574.1,218.3,64.9,18.1
0.147000,831.2,333.0,1860.8,431.5,3681.0,1071.3,837.2,1765.4,3563.2,222.5,64.8,18.8
0.149000,793.9,387.9,1876.1,450.6,3705.4,1035.8,807.4,1760,3550.4,226.4,64.7,19.7
0.151000,756.2,421.7,1876.0,426.8,3708.5,1051.3,775.4,1754.9,3535.7,230,64.6,20.6
0.153000,739.4,420.7,1862.1,377.2,3694.5,1025.4,741.8,1750.2,3519.3,233.2,64.6,21.4
0.155000,743.5,399.6,1836.2,320.5,3665.9,886.6,706.7,1745.9,3501.4,236.2,64.6,21.7
0.157000,756.4,397.1,1811.9,302.4,3620.3,725.1,670.8,1742,3482.2,238.8,64.6,21.8
0.159000,766.8,457.3,1797.3,371.9,3542.7,613.4,634.5,1738.7,3462,241.2,64.5,21.6
0.161000,755.8,644.3,1779.6,645.4,3430.5,556.1,598.3,1736,3441,243.4,64.4,21.1
0.163000,645.7,997.0,1621.7,1297.5,3305.1,539.9,562.6,1733.8,3419.4,245.2,64.4,20.4
0.165000,503.4,968.1,1272.8,1396.6,3198.5,470.7,528.2,1732.2,3397.6,246.9,64.2,19.5
0.167000,481.9,769.8,1452.3,1275.2,3159.5,388.7,495.4,1731.3,3375.7,248.4,64.1,18
0.169000,465.7,655.6,1636.0,999.0,3147.3,316.7,464.9,1731,3354.2,249.6,63.9,15.9
0.171000,450.3,673.5,1707.9,835.5,3140.9,265.6,437.1,1731.3,3333.2,250.8,63.7,13.8
0.173000,427.3,761.9,1714.3,801.7,3136.5,240.1,412.6,1732.4,3313,251.8,63.4,11.8
0.175000,385.0,882.3,1682.5,823.7,3133.3,229.9,391.8,1734.1,3293.9,252.6,63.1,10.5
0.177000,347.6,916.2,1649.3,788.3,3129.5,226.4,375.1,1736.4,3276.1,253.4,62.7,9.9
0.179000,361.7,768.5,1657.2,637.7,3124.0,227.9,362.9,1739.4,3259.8,254.1,62.4,9.7
0.181000,378.9,606.6,1695.4,477.8,3125.6,253.0,355.5,1743,3245.3,254.7,62,9.8
0.183000,376.9,570.3,1752.4,391.0,3150.4,311.5,353.2,1747.2,3232.6,255.3,61.7,10.2
0.185000,364.0,654.0,1817.9,322.6,3203.4,391.5,356,1751.9,3221.9,255.8,61.3,10.7
0.187000,351.6,797.0,1856.8,264.1,3253.6,479.4,364.1,1757.2,3213.3,256.3,60.9,11.4
0.189000,340.9,818.8,1868.3,231.1,3283.4,596.1,377.4,1762.9,3206.8,256.8,60.5,12.5
0.191000,329.4,669.4,1862.1,218.7,3302.0,758.8,395.8,1769,3202.6,257.2,60,13.7
0.193000,325.8,527.8,1848.7,214.9,3316.7,984.1,419.2,1775.5,3200.4,257.6,59.5,14.7
0.195000,322.8,422.8,1837.3,205.2,3238.4,1473.4,447.4,1782.3,3200.4,258.1,59,15.3
0.197000,319.1,377.6,1838.3,185.7,3052.5,1566.9,479.9,1789.4,3202.5,258.5,58.5,15.5
0.199000,314.2,398.3,1849.7,164.7,3418.3,1424.7,516.3,1796.6,3206.4,258.8,58,15.5
0.201000,303.6,518.5,1858.4,141.7,3414.9,653.9,556.3,1803.9,3212,259.2,57.5,15.1
0.203000,240.9,985.1,1853.4,117.4,3416.9,436.4,599.1,1811.3,3219.3,259.6,57,14.6
0.205000,719.4,1103.9,1842.4,97.3,3406.2,360.2,644.2,1818.6,3227.9,260,56.4,13.8
0.207000,876.1,904.9,1837.1,89.5,3377.8,355.1,691,1825.8,3237.7,260.3,55.8,15.9
0.209000,980.7,748.8,1838.0,93.8,3349.2,369.8,738.8,1832.9,3248.3,260.7,54.9,20.9
0.211000,1060.3,624.6,1845.9,107.2,3351.1,381.0,786.9,1839.8,3259.6,261.1,54.2,24
0.213000,1116.0,534.3,1860.6,116.0,3384.3,366.8,834.4,1846.4,3271.2,261.4,52.9,20.8
0.215000,1158.6,468.5,1877.2,110.3,3415.7,322.0,880.8,1852.6,3283,261.7,51.8,6.5
0.217000,1190.3,439.3,1888.3,101.0,3426.8,279.9,925.3,1858.5,3294.6,262.1,50.4,-25.4
0.219000,1202.5,444.6,1893.7,98.3,3426.9,261.6,967.2,1863.8,3305.8,262.4,49.1,-71.7
0.221000,1159.7,478.8,1890.3,103.3,3427.0,281.9,1005.9,1868.7,3316.3,262.7,47.6,-122.7
0.223000,1048.5,440.8,1874.3,111.1,3439.5,349.8,1040.8,1873,3326,263,46.3,-168.7
0.225000,979.9,286.3,1847.5,110.2,2534.6,3646.9,1071.3,1876.7,3334.5,263.2,45.4,-200
0.227000,962.9,198.5,1826.0,98.3,2941.2,2525.7,1096.9,1879.8,3341.7,263.5,44.4,-213.2
0.229000,956.8,163.1,1817.3,87.9,3254.1,1537.2,1117.3,1882.3,3347.5,263.7,44.1,-214.9
