time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,814.8,224.0,1657.8,300.8,2583.8,230.3,809.6,1680.7,2579.5,232.7,70.6,17
0.027000,818.2,228.0,1660.5,298.8,2572.2,246.6,813.8,1678.7,2576.5,232.8,70.7,17.7
0.029000,824.5,216.6,1666.0,281.5,2562.3,245.8,820.4,1675.7,2572.3,233,70.7,18
0.031000,831.2,198.8,1675.6,266.0,2562.1,247.6,828.6,1672.2,2567.9,233.2,70.7,17.9
0.033000,836.4,183.9,1684.3,259.7,2567.4,253.7,837.6,1668.7,2564.6,233.4,70.8,17.7
0.035000,840.5,176.4,1686.8,259.2,2570.5,257.3,846.4,1665.9,2563.8,233.6,70.8,17.5
0.037000,845.1,173.6,1684.8,255.1,2571.1,264.9,854.3,1664.2,2566.5,233.9,70.8,17.4
0.039000,851.4,171.1,1684.0,239.2,2574.7,289.7,860.6,1664,2573.4,234.1,70.7,17.1
0.041000,858.6,168.3,1683.0,209.4,2586.1,328.5,865,1665.4,2585,234.4,70.7,16.8
0.043000,864.6,165.5,1677.2,172.7,2606.9,357.5,867.6,1668.4,2601,234.7,70.7,16.5
0.045000,868.7,162.1,1668.5,141.7,2635.3,356.6,868.4,1672.8,2620.6,234.9,70.7,16.2
0.047000,871.2,158.5,1660.6,124.9,2661.8,325.1,868,1677.9,2642.5,235.3,70.6,16
0.049000,872.8,155.4,1655.1,125.1,2670.2,275.2,867,1683.3,2665.2,235.6,70.5,15.9
0.051000,873.9,154.0,1654.4,142.1,2660.3,229.2,866,1688.3,2686.8,235.9,70.4,15.8
0.053000,875.6,159.9,1666.4,169.8,2657.1,211.3,865.8,1692.4,2705.7,236.3,70.3,15.6
0.055000,876.9,181.0,1691.3,197.2,2680.3,233.2,866.6,1695,2720.1,236.6,70.3,15.5
0.057000,875.6,214.0,1711.0,217.4,2722.2,277.0,868.8,1695.9,2729.1,237,70.2,15.3
0.059000,872.5,246.8,1716.1,231.8,2758.3,307.7,872.2,1695.1,2731.8,237.4,70.1,15
0.061000,870.5,273.4,1709.9,241.7,2773.3,308.9,876.5,1692.6,2728.3,237.8,70,14.7
0.063000,871.2,289.7,1697.7,244.6,2766.9,285.8,881.3,1688.8,2719,238.3,69.8,14.5
0.065000,873.6,291.8,1685.0,243.1,2739.9,251.0,886,1684.1,2704.8,238.7,69.6,14.5
0.067000,876.0,283.4,1678.5,251.3,2689.8,214.5,890,1679.1,2687.2,239.1,69.4,14.7
0.069000,879.5,273.1,1682.3,284.3,2631.2,177.5,892.8,1674.1,2667.8,239.6,69.1,15
0.071000,886.4,270.9,1694.2,353.6,2597.6,149.4,894.2,1669.7,2648.2,240.1,68.8,15.5
0.073000,897.7,281.8,1699.2,452.4,2593.1,134.0,894.1,1665.9,2630,240.5,68.6,15.9
0.075000,908.8,298.2,1669.9,507.4,2599.8,119.9,893,1662.9,2614.5,241,68.4,16
0.077000,913.2,312.8,1620.5,456.9,2608.5,108.4,891.5,1660.5,2602.6,241.5,68.3,16
0.079000,911.9,323.1,1597.9,369.7,2616.0,106.1,890.3,1658.4,2594.9,242,68.1,15.8
0.081000,907.2,329.6,1605.6,302.3,2617.2,106.5,890.3,1656.2,2591.5,242.5,68,15.6
0.083000,897.0,337.1,1630.5,256.6,2613.5,101.8,892.5,1653.6,2592.1,243,67.8,15.1
0.085000,883.5,346.3,1659.2,222.4,2610.8,95.0,897.4,1650,2596.1,243.5,67.7,14.6
0.087000,875.6,355.2,1681.1,196.2,2609.6,91.0,905.6,1645.2,2602.7,243.9,67.5,13.7
0.089000,889.3,353.8,1686.0,187.1,2609.0,93.2,917,1639.1,2611.2,244.4,67.3,12.6
0.091000,923.9,326.7,1672.3,194.8,2608.6,103.9,931.3,1631.8,2620.5,244.9,67.1,11.4
0.093000,955.8,291.3,1646.0,211.5,2610.2,122.9,947.6,1623.7,2629.8,245.3,66.8,10.3
0.095000,978.0,278.4,1617.6,238.7,2617.5,150.2,964.8,1615.1,2638.6,245.8,66.5,9.7
0.097000,992.5,299.3,1596.2,280.7,2631.4,181.5,981.6,1606.8,2646.3,246.2,66.2,9.6
0.099000,1001.9,350.0,1581.8,333.9,2647.3,197.8,996.6,1599.4,2652.6,246.6,65.7,9.9
0.101000,1005.7,412.3,1569.4,386.8,2661.1,186.2,1008.4,1593.6,2657.2,247,65.3,10.4
0.103000,1009.8,450.7,1566.8,450.7,2672.8,165.2,1016,1589.8,2660,247.4,64.7,10.9
0.105000,1022.6,425.8,1602.5,564.3,2681.8,162.0,1018.6,1588.5,2660.9,247.7,64.1,11.2
