time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,598.0,55.1,1366.5,98.8,2170.2,345.7,589,1360.7,2169,118.2,65.5,8.7
0.028000,597.3,58.0,1358.9,104.0,2148.2,410.5,590.1,1360.2,2167.5,118,65.3,9.2
0.030000,597.1,57.3,1353.3,103.3,2134.6,472.9,592,1359.3,2165,117.8,65.1,9.7
0.032000,598.3,56.0,1351.5,99.0,2142.4,499.6,594.6,1358.1,2161.6,117.6,64.9,10
0.034000,600.5,60.6,1350.5,99.3,2163.3,484.3,597.7,1356.6,2157.4,117.4,64.7,10.1
0.036000,602.5,69.0,1347.9,102.6,2173.8,449.9,601.2,1354.8,2152.6,117.2,64.5,9.9
0.038000,604.6,72.8,1345.4,98.9,2172.7,402.6,605.1,1352.8,2147.3,117,64.3,9.3
0.040000,607.7,70.2,1345.4,88.8,2166.2,345.0,609.2,1350.5,2141.7,116.8,64.1,8.4
0.042000,612.4,70.9,1347.1,81.4,2153.8,281.8,613.3,1348,2136.1,116.6,63.9,7.6
0.044000,617.8,79.2,1347.9,79.6,2138.2,228.0,617.3,1345.3,2130.5,116.4,63.8,7.2
0.046000,621.1,84.9,1346.8,77.4,2129.0,196.7,621.1,1342.5,2125.2,116.2,63.7,7.3
0.048000,621.7,82.1,1345.3,70.8,2126.8,177.5,624.4,1339.6,2120.4,116,63.5,7.9
0.050000,622.0,79.0,1345.2,63.2,2128.5,169.3,627.3,1336.6,2116.2,115.8,63.4,8.8
0.052000,623.5,84.1,1345.5,59.1,2127.3,182.3,629.5,1333.6,2112.9,115.7,63.2,9.9
0.054000,624.1,93.9,1343.5,59.0,2116.6,224.2,631,1330.6,2110.5,115.5,63.1,10.9
0.056000,622.1,97.0,1339.5,59.5,2101.9,272.5,631.8,1327.7,2109.2,115.4,62.9,11.7
0.058000,620.1,95.6,1334.8,59.5,2090.9,317.0,631.8,1324.8,2109,115.2,62.7,12.6
0.060000,620.9,101.7,1330.4,61.8,2084.6,363.0,631.1,1322.1,2110,115.1,62.5,13.5
0.062000,623.7,117.1,1325.2,65.0,2077.2,403.8,629.6,1319.5,2112.2,115,62.3,14.2
0.064000,625.5,125.8,1319.2,62.9,2071.7,416.9,627.5,1317.1,2115.6,114.9,62,14.6
0.066000,624.1,123.8,1313.4,57.7,2075.4,420.7,624.9,1314.8,2120.2,114.8,61.8,14.4
