time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,603.1,38.5,1355.2,59.2,2193.0,409.1,610.1,1315.9,2202.9,123.7,69.3,4.1
0.028000,605.2,37.4,1341.2,58.0,2161.3,346.9,610.4,1316,2201,123.5,69.1,4.1
0.030000,607.3,37.2,1329.1,56.5,2154.3,281.7,610.9,1316.1,2198,123.3,69,4.1
0.032000,609.8,37.2,1323.0,55.5,2164.3,235.7,611.5,1316.3,2193.8,123,68.7,4.3
0.034000,612.5,39.9,1319.7,57.8,2180.6,209.9,612.4,1316.5,2188.6,122.8,68.4,4.9
0.036000,614.1,48.3,1314.1,66.1,2195.5,200.3,613.3,1316.7,2182.4,122.6,68,5.9
0.038000,614.4,61.5,1303.9,80.8,2206.2,198.5,614.4,1316.9,2175.3,122.3,67.6,7.6
0.040000,615.2,70.6,1294.0,94.8,2212.8,200.1,615.6,1316.9,2167.6,122.1,67.1,9.8
0.042000,618.1,74.9,1291.2,100.3,2218.4,205.0,616.8,1316.9,2159.2,121.9,66.7,11.8
0.044000,621.1,79.8,1291.4,99.3,2216.6,215.2,618,1316.8,2150.5,121.7,66.4,13.4
0.046000,621.8,83.1,1288.8,98.8,2201.2,226.3,619.2,1316.4,2141.6,121.5,66.2,14.2
0.048000,621.8,79.4,1286.6,99.5,2174.8,238.5,620.3,1315.9,2132.5,121.3,66,14.2
0.050000,622.9,73.7,1291.2,100.1,2145.9,271.0,621.3,1315.2,2123.6,121.1,65.8,13.8
0.052000,624.7,75.8,1300.1,104.7,2116.0,359.4,622.2,1314.2,2115,120.9,65.7,13.1
0.054000,625.6,85.9,1305.8,119.0,2078.0,521.1,622.9,1313.1,2106.8,120.8,65.5,12.5
0.056000,626.2,93.1,1309.4,138.5,2035.9,681.7,623.4,1311.7,2099.3,120.6,65.3,12.1
0.058000,628.3,93.6,1319.4,153.6,2006.8,798.7,623.7,1310.1,2092.5,120.5,65.1,11.7
0.060000,631.7,93.8,1337.9,151.2,1998.0,909.8,623.8,1308.3,2086.6,120.4,65,11.2
0.062000,633.5,95.3,1349.3,137.8,2010.2,980.7,623.6,1306.4,2081.8,120.3,64.9,10.8
0.064000,631.2,91.7,1347.4,128.6,2041.4,913.8,623.2,1304.4,2078.1,120.2,64.7,10.4
0.066000,627.3,85.5,1339.7,124.8,2071.9,769.5,622.5,1302.2,2075.6,120.1,64.6,10.3
0.068000,624.1,84.4,1331.1,126.0,2089.9,655.5,621.7,1300.1,2074.4,120.1,64.5,10.3
0.070000,621.0,88.7,1321.4,133.0,2092.1,608.3,620.6,1297.9,2074.4,120,64.4,10.4
0.072000,616.0,88.1,1307.1,139.3,2086.8,569.7,619.3,1295.8,2075.8,120,64.3,10.5
0.074000,609.0,79.1,1287.7,138.2,2089.1,480.3,617.8,1293.8,2078.4,119.9,64.3,10.5
0.076000,602.9,70.1,1267.7,131.3,2099.7,366.6,616.2,1292,2082.3,119.9,64.3,10.2
0.078000,599.4,64.3,1252.3,120.1,2105.3,276.5,614.6,1290.3,2087.3,119.9,64.3,9.8
0.080000,598.9,59.3,1248.5,105.2,2105.6,236.0,612.9,1288.8,2093.3,119.8,64.3,9.3
0.082000,599.1,55.5,1253.7,92.7,2112.5,232.9,611.2,1287.7,2100.3,119.8,64.3,8.7
0.084000,599.0,56.0,1262.6,86.3,2130.6,255.2,609.6,1286.7,2108.1,119.8,64.1,8.1
0.086000,599.2,63.3,1272.3,86.6,2154.6,294.3,608.1,1286.1,2116.5,119.8,63.7,7.4
0.088000,600.6,78.7,1281.5,92.3,2176.4,342.1,606.7,1285.7,2125.3,119.7,63.2,6.6
