time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,696.0,92.5,1748.4,166.2,3175.1,504.7,704.8,1753.8,3150.6,100,72,13.8
0.027000,701.4,90.6,1764.4,174.2,3181.8,505.3,706.8,1753.7,3173.9,100.1,72,13.5
0.029000,706.7,84.2,1775.1,181.3,3212.5,479.6,710.2,1753.6,3209.7,100.1,72.1,12.7
0.031000,713.3,78.5,1771.9,188.9,3255.3,437.8,714.5,1753.4,3253.6,100.2,72.1,11.8
0.033000,722.0,77.4,1756.4,202.3,3296.3,398.4,719.7,1753.1,3300,100.3,72.1,11
0.035000,730.4,81.7,1742.2,223.9,3326.9,382.2,725.3,1752.5,3343.1,100.5,72.1,10.3
0.037000,737.5,86.6,1737.8,248.1,3347.8,389.5,731.2,1751.5,3376.8,100.6,72.1,10
0.039000,744.3,86.6,1740.1,261.9,3355.3,412.1,737,1750,3396,100.7,72.2,9.9
0.041000,750.0,82.4,1738.1,260.7,3345.0,442.2,742.6,1747.5,3396.8,100.8,72.2,9.9
0.043000,754.7,78.8,1726.7,254.4,3322.1,490.4,747.7,1743.9,3377,101,72.3,9.7
0.045000,757.4,79.2,1712.6,259.5,3307.1,572.1,752.4,1738.7,3335.9,101.2,72.4,9.3
0.047000,758.1,80.4,1703.5,281.3,3305.3,691.8,756.6,1731.7,3275.2,101.3,72.5,8.3
0.049000,757.6,76.9,1702.5,311.8,3306.6,845.6,760.4,1722.5,3198,101.5,72.5,7
0.051000,756.4,68.9,1709.4,336.7,3316.5,1018.3,763.9,1711.1,3108.9,101.7,72.6,5.5
0.053000,756.3,60.3,1719.6,350.5,3401.3,1226.3,767,1697.5,3013.4,101.9,72.7,4.5
0.055000,760.1,55.8,1719.0,352.5,3095.9,5235.1,770.1,1681.8,2917.2,102.1,72.8,4.1
0.057000,766.2,53.4,1705.5,341.6,2431.7,3947.3,773.1,1664.5,2825.9,102.4,72.8,4.7
0.059000,771.3,50.2,1695.2,319.7,2275.6,3554.7,776.1,1646.2,2744.2,102.6,72.8,6.1
0.061000,774.9,48.3,1688.6,302.2,2340.7,3612.1,779,1627.7,2675.7,102.8,72.7,7.8
0.063000,780.2,52.4,1667.7,319.3,2527.6,3696.5,781.9,1609.9,2622.3,103.1,72.6,9.4
0.065000,789.9,65.3,1604.6,401.3,2700.3,3106.5,784.6,1593.8,2584.3,103.4,72.4,10.7
0.067000,798.7,77.0,1493.0,487.9,2717.0,2031.6,786.9,1580.4,2560.2,103.7,72.1,11.5
0.069000,801.5,76.6,1425.2,513.6,2671.4,1495.3,788.7,1570.6,2547.3,104,72,12.1
0.071000,800.7,69.5,1448.9,527.5,2664.8,1404.8,790,1565.1,2541.7,104.3,71.8,12.6
0.073000,796.0,62.2,1529.6,474.5,2738.5,1559.6,790.5,1564.3,2538.9,104.6,71.7,13
0.075000,789.9,58.9,1590.9,360.3,2834.7,1839.0,790.3,1568.3,2534.4,104.9,71.7,13.2
0.077000,787.3,57.0,1627.6,282.4,2727.2,2417.5,789.4,1576.9,2523.8,105.2,71.6,13.4
0.079000,787.0,53.5,1659.5,236.1,2370.1,2837.2,788,1589.3,2503.9,105.6,71.7,13.4
0.081000,785.2,50.5,1681.1,205.4,2150.4,3053.6,786.3,1604.6,2472.5,105.9,71.8,13.2
0.083000,780.3,51.1,1684.2,200.0,2103.2,3287.5,784.6,1621.6,2428.6,106.3,71.9,12.9
0.085000,774.6,54.3,1665.6,230.9,2188.4,3259.2,783.2,1639,2372.8,106.7,72.1,12.4
0.087000,770.9,55.2,1642.9,273.6,2283.8,3040.9,782.4,1655.2,2306.7,107,72.2,11.6
0.089000,770.1,53.3,1641.3,302.5,2301.9,2936.7,782.7,1668.9,2233.2,107.4,72.3,10.4
0.091000,773.3,53.0,1654.4,318.0,2244.5,2976.6,784.3,1678.9,2155.5,107.8,72.4,9.1
0.093000,784.5,58.8,1658.3,337.3,2120.6,3004.8,787.4,1684.3,2077.4,108.2,72.3,7.9
0.095000,800.8,67.1,1650.9,357.5,2006.2,2950.1,792.1,1684.7,2002.3,108.6,72.2,7
0.097000,812.7,72.0,1647.4,369.1,1959.4,2903.8,798.2,1680,1933.3,108.9,72.1,6.4
0.099000,818.1,75.6,1648.9,376.3,1966.9,2883.7,805.6,1670.6,1872.7,109.3,71.8,6
0.101000,821.8,82.9,1650.1,377.7,1969.6,2842.5,814,1657.3,1821.8,109.7,71.6,5.7
0.103000,830.9,94.7,1656.4,355.8,1883.4,2855.7,822.8,1641.4,1781.1,110,71.3,5.5
0.105000,842.3,99.4,1672.4,310.7,1726.7,2921.3,831.7,1624.2,1750.1,110.4,71,5.5
0.107000,846.8,94.8,1618.3,2937.8,1686.0,266.6,839.9,1607.3,1727.9,110.7,70.9,5.7
0.109000,845.7,89.9,1588.7,3002.0,1686.7,236.9,846.9,1592.2,1712.9,111.1,70.8,6.1
0.111000,844.9,90.0,1587.3,3290.4,1669.5,225.3,852.4,1580.4,1703.6,111.4,71,6.7
0.113000,845.4,91.0,1548.7,3889.7,1645.2,226.3,855.8,1572.8,1698.6,111.7,71.1,7.1
0.115000,841.9,90.1,1585.7,4169.4,1634.0,242.9,857,1570.2,1697,112,71.3,7.1
