time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,791.8,166.3,1623.6,395.3,2977.4,109.6,800,1619.9,2969.1,231.1,69.4,17.4
0.027000,797.0,164.6,1627.8,389.0,2974.3,101.9,801.3,1620.6,2969,231.3,69.4,17.8
0.029000,802.4,162.3,1629.9,382.9,2971.1,90.3,803.5,1621.8,2968.9,231.6,69.4,18.3
0.031000,807.9,159.8,1627.1,370.4,2968.9,80.8,806.4,1622.9,2968.6,231.9,69.3,18.8
0.033000,813.4,157.0,1621.8,350.9,2966.0,77.2,809.9,1623.8,2968.2,232.2,69.3,19.3
0.035000,819.2,153.3,1616.4,326.7,2960.7,81.2,813.8,1624.1,2967.6,232.5,69.3,19.7
0.037000,824.0,149.3,1612.1,302.8,2954.4,94.9,818,1623.2,2966.8,232.9,69.3,20.1
0.039000,827.1,145.7,1609.4,282.3,2950.2,122.2,822.3,1620.9,2965.6,233.2,69.4,20.5
0.041000,828.7,143.1,1608.0,270.8,2952.8,163.5,826.5,1616.7,2964.2,233.6,69.4,20.9
0.043000,830.1,141.3,1605.9,270.6,2963.8,201.0,830.4,1610.4,2962.3,234,69.5,21.1
0.045000,831.9,140.8,1599.9,281.9,2975.3,207.8,833.9,1601.9,2960.1,234.5,69.5,21.2
0.047000,833.8,141.9,1589.9,300.3,2976.2,187.4,836.9,1591,2957.5,234.9,69.5,21
0.049000,835.8,143.0,1578.6,317.8,2967.4,161.6,839.3,1577.9,2954.5,235.4,69.5,20.6
0.051000,837.7,141.8,1569.6,325.3,2954.9,140.4,841,1562.9,2951.2,235.8,69.5,20.2
0.053000,840.1,137.2,1563.9,318.9,2943.4,126.1,842,1546.4,2947.6,236.3,69.5,19.8
0.055000,842.8,131.6,1558.0,310.3,2935.5,122.8,842.3,1528.7,2943.9,236.8,69.5,19.5
0.057000,843.9,131.8,1546.5,327.0,2933.6,139.0,842,1510.6,2940,237.4,69.5,19.6
0.059000,842.8,141.1,1523.6,389.3,2938.8,178.7,841.1,1492.8,2936.1,237.9,69.5,19.9
0.061000,840.7,157.1,1480.7,496.3,2944.9,225.5,839.7,1475.9,2932.4,238.5,69.4,20.2
0.063000,838.3,177.0,1411.2,613.4,2939.0,244.7,837.9,1460.7,2928.9,239.1,69.4,20.4
0.065000,835.6,193.3,1349.6,674.0,2921.9,225.4,835.7,1447.8,2925.8,239.6,69.3,20.3
0.067000,834.3,191.6,1365.2,666.5,2908.8,198.4,833.3,1437.8,2923.3,240.2,69.2,19.9
0.069000,832.7,180.6,1417.5,621.3,2901.3,186.5,830.6,1431.3,2921.3,240.9,69.2,19.1
0.071000,828.7,174.2,1448.9,581.9,2897.4,195.9,827.9,1428.5,2920,241.5,69.1,18.2
0.073000,822.3,176.0,1454.5,576.8,2901.0,226.9,825,1429.6,2919.5,242.1,69,17.5
0.075000,815.9,177.5,1464.5,577.9,2919.4,258.3,822.1,1434.6,2919.9,242.8,68.8,17.1
0.077000,812.9,170.5,1496.1,544.9,2942.0,252.2,819,1443.4,2921.2,243.5,68.7,17.1
0.079000,811.3,162.2,1523.4,502.1,2953.5,223.9,815.9,1455.7,2923.3,244.1,68.5,17.5
0.081000,810.6,157.2,1531.4,476.7,2952.4,196.1,812.7,1470.9,2926.3,244.8,68.3,18
0.083000,811.5,152.5,1525.2,458.7,2943.9,172.5,809.4,1488.5,2930.1,245.5,68,18.5
0.085000,813.0,146.4,1513.5,442.0,2934.4,152.3,805.9,1507.9,2934.7,246.3,67.8,18.8
0.087000,812.9,146.1,1498.9,449.2,2932.3,138.4,802.4,1528.3,2939.9,247,67.5,19
0.089000,810.1,157.3,1481.7,488.8,2939.7,128.0,798.9,1548.9,2945.6,247.8,67.2,19.1
0.091000,805.0,171.9,1478.7,517.9,2949.3,120.7,795.3,1569.2,2951.8,248.5,66.9,19.2
0.093000,798.7,177.7,1513.0,493.0,2955.7,119.5,791.9,1588.4,2958.2,249.3,66.6,19.1
0.095000,791.3,173.4,1572.0,418.6,2958.9,119.9,788.8,1606.1,2964.7,250.1,66.3,19
0.097000,783.3,166.5,1620.3,346.8,2960.7,117.1,786.1,1621.7,2971.2,250.8,66,18.7
0.099000,774.6,162.7,1653.3,308.2,2964.4,116.1,784,1635.1,2977.5,251.6,65.7,18.3
0.101000,766.7,165.6,1675.7,309.9,2971.1,121.2,782.7,1646.2,2983.6,252.4,65.4,17.8
0.103000,762.1,176.1,1690.4,340.4,2979.6,124.5,782.5,1654.8,2989.2,253.2,65.2,17.2
0.105000,762.8,196.6,1695.0,368.3,2989.8,111.1,783.6,1661.2,2994.4,253.9,65,16.4
0.107000,769.1,227.0,1691.1,356.0,3001.3,85.7,786.2,1665.7,2998.9,254.6,64.8,15.3
0.109000,779.9,265.0,1687.3,312.8,3011.6,64.4,790.5,1668.5,3002.9,255.4,64.6,13.9
0.111000,795.5,300.6,1685.3,266.1,3017.5,52.5,796.6,1670.1,3006.2,256,64.4,12.5
0.113000,817.5,322.9,1682.5,232.2,3018.4,48.6,804.6,1671,3008.8,256.7,64.2,11.3
0.115000,845.5,330.7,1678.0,216.6,3016.8,51.5,814.5,1671.7,3010.7,257.3,64,10.7
0.117000,870.2,334.3,1675.2,216.2,3017.5,60.2,826.3,1672.4,3012,257.9,63.8,10.8
0.119000,886.8,349.1,1676.8,221.1,3024.6,73.1,839.9,1673.6,3012.7,258.4,63.5,11.5
0.121000,892.1,389.9,1681.3,224.9,3035.7,87.3,854.9,1675.5,3012.8,258.9,63.1,12.4
0.123000,883.1,477.4,1682.6,227.5,3040.2,100.7,871.2,1678.2,3012.5,259.3,62.6,13.3
0.125000,859.0,623.0,1674.3,228.6,3028.8,114.0,888.4,1682,3011.8,259.7,62.1,13.8
0.127000,844.2,761.1,1658.4,224.5,3000.4,123.9,906,1686.6,3010.8,260,61.5,13.7
0.129000,874.1,782.6,1648.5,222.6,2971.3,123.4,923.6,1692,3009.6,260.3,60.9,13.4
0.131000,914.4,788.0,1647.5,236.6,2958.0,119.6,940.7,1697.9,3008.3,260.5,60.2,13
0.133000,941.3,853.1,1652.5,269.6,2959.8,120.1,956.9,1703.9,3007,260.7,59.6,12.4
0.135000,957.4,956.7,1666.0,315.5,2971.3,126.7,971.5,1709.9,3005.7,260.8,58.8,12
0.137000,973.5,990.4,1694.7,348.9,2990.6,137.2,984.1,1715.4,3004.6,260.9,58,11.6
0.139000,1001.4,856.3,1734.8,334.2,3014.2,147.8,994.5,1720,3003.6,260.9,57,11.4
0.141000,1028.2,624.5,1765.5,271.1,3031.5,163.7,1002.1,1723.6,3002.9,260.9,56,11
0.143000,1038.5,443.9,1779.9,205.8,3036.3,195.3,1006.8,1725.8,3002.4,260.8,54.9,10.5
0.145000,1032.2,346.4,1784.3,161.1,3038.8,226.7,1008.3,1726.6,3002.3,260.7,53.9,9.6
