time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,852.3,85.8,1845.7,254.9,3261.3,597.5,865.2,1834.8,3273.9,104.9,72.2,8.9
0.028000,860.1,87.0,1849.2,232.9,3257.5,515.4,862,1842.7,3268,105.2,72,8.1
0.030000,864.3,87.4,1853.0,231.3,3266.3,505.8,858.2,1852.8,3262.9,105.5,71.9,7.2
0.032000,866.3,89.1,1850.1,249.8,3282.6,560.4,855.6,1861.7,3263.4,105.7,71.8,6.2
0.034000,865.6,91.0,1843.6,270.0,3297.5,675.9,855.5,1866,3273.5,106,71.9,5.3
0.036000,862.4,90.0,1846.8,271.7,3303.9,851.8,858.4,1863.3,3294.4,106.2,72,4.5
0.038000,858.9,86.0,1859.0,262.9,3304.8,1044.4,863.9,1853.1,3323.4,106.4,72.2,3.6
0.040000,858.7,80.8,1866.0,265.7,3325.7,1190.8,870.5,1836.3,3354.8,106.6,72.4,2.8
0.042000,865.6,75.9,1848.6,299.9,3377.8,1178.3,876.2,1815.2,3381.3,106.7,72.7,2.1
0.044000,875.2,71.6,1795.1,354.7,3404.6,997.2,879.5,1792.4,3396.2,106.9,72.9,1.9
0.046000,882.2,67.3,1738.8,376.1,3394.3,815.1,879.5,1770.2,3395.1,107.1,72.9,2.2
0.048000,886.0,63.6,1720.9,364.9,3377.7,731.4,876.4,1750.2,3377.4,107.2,72.8,3.3
0.050000,885.0,62.5,1725.7,356.8,3356.8,720.1,871.5,1732.5,3346.1,107.4,72.5,4.8
0.052000,875.4,65.1,1730.0,376.2,3323.0,755.3,866.8,1717,3306.7,107.5,72.1,6.4
0.054000,860.5,68.1,1719.6,431.3,3275.1,797.5,863.9,1703,3265.6,107.6,71.7,7.7
0.056000,852.3,69.2,1699.3,493.3,3222.6,805.4,864.3,1690.2,3228.3,107.7,71.3,8.6
0.058000,854.3,71.5,1682.2,511.5,3178.3,765.7,868.1,1678.8,3197.9,107.8,71.1,9.3
0.060000,866.7,77.7,1666.5,472.2,3151.9,698.5,874.8,1669.5,3175.1,107.9,70.9,9.9
0.062000,886.5,81.8,1656.8,406.9,3145.9,644.0,882.9,1663.3,3158.5,108,70.9,10.2
0.064000,902.0,78.3,1654.7,358.3,3148.1,631.7,890.9,1660.7,3145.8,108,70.9,10.4
0.066000,909.4,73.6,1657.3,341.8,3154.3,677.6,897.7,1661.7,3134.9,108.1,70.9,10.4
0.068000,910.4,71.4,1662.7,355.2,3164.4,795.9,902.6,1665.2,3125,108.1,70.8,10.1
0.070000,906.4,71.2,1669.4,392.0,3166.4,1017.1,905.6,1669.6,3116.5,108.1,70.7,9.5
0.072000,900.8,71.2,1676.0,438.4,3119.4,1289.2,907.1,1673.3,3110.5,108,70.6,8.9
0.074000,897.4,70.6,1681.0,463.2,3023.3,1358.7,907.6,1674.6,3108.4,107.9,70.4,8.5
