time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,712.9,133.0,1768.4,180.2,2347.9,199.8,697.7,1759.3,2305,87.9,65.8,10.1
0.027000,713.2,122.6,1762.2,167.1,2341.0,187.8,700.6,1760.1,2315.7,88.4,65.9,8.4
0.029000,709.1,102.1,1758.9,146.9,2336.8,175.4,705.1,1761.1,2331.6,89.2,65.7,5.7
0.031000,705.0,82.8,1758.5,126.2,2336.7,161.0,710.7,1761.4,2349.9,90.1,65.3,2.7
0.033000,703.5,72.4,1762.5,109.5,2345.1,143.5,716.6,1760.5,2367.4,91.2,64.6,0.3
0.035000,708.0,83.2,1762.1,116.5,2359.3,146.1,722.2,1757.5,2381,92.5,63.9,-0.7
0.037000,722.9,129.8,1747.0,166.5,2366.5,182.0,726.9,1752.1,2388.2,93.9,63.3,0.2
0.039000,731.9,153.9,1731.8,197.1,2359.9,190.6,730.2,1743.8,2387.1,95.6,63.1,2.6
0.041000,729.9,140.5,1723.2,192.1,2350.7,177.1,731.9,1733,2377.5,97.5,63.2,5.6
0.043000,725.0,120.7,1717.7,179.1,2344.1,163.1,731.8,1720,2360.2,99.6,63.4,8.3
0.045000,720.1,107.0,1713.4,170.7,2340.6,154.4,730.2,1705.7,2337.4,102,63.8,9.9
0.047000,718.1,113.5,1702.9,182.9,2337.0,162.2,727.4,1690.9,2312.3,104.5,64.4,10.2
0.049000,723.3,143.2,1674.3,217.1,2318.6,199.5,723.9,1676.8,2288.5,107.2,65.1,9.8
0.051000,728.7,151.3,1649.3,220.7,2292.5,221.1,720.5,1664.3,2269.4,110.1,65.8,9
0.053000,732.8,139.0,1645.6,195.3,2283.4,203.1,717.6,1654.1,2258.3,113.2,66.4,7.8
0.055000,735.1,124.0,1649.9,168.1,2283.8,175.3,715.8,1646.4,2256.9,0,66.6,6.6
0.057000,735.0,107.9,1654.8,143.9,2286.0,149.1,715.6,1641.2,2266.1,0,66.5,5.1
0.059000,732.7,91.3,1657.4,124.8,2287.7,129.7,717.2,1638.1,2285,0,65.9,3.1
0.061000,728.5,73.9,1657.2,110.5,2288.9,118.4,720.5,1636.2,2311.4,0,64.8,1
0.063000,724.3,64.4,1655.1,105.9,2295.1,118.2,725.7,1634.5,2342.2,0,63.4,-0.7
0.065000,720.0,111.8,1643.2,162.2,2333.7,174.7,732.5,1632.2,2373.6,0,61.8,-1.7
0.067000,720.0,299.3,1603.9,309.8,2412.2,304.8,740.6,1628.4,2401.7,0,60.7,-1.9
0.069000,723.9,417.4,1577.4,391.4,2431.2,362.9,749.8,1622.8,2423.2,0,60.2,-1.4
0.071000,722.9,424.6,1570.0,418.3,2414.5,386.2,759.8,1615.5,2435.9,0,60.4,-0.5
0.073000,725.9,431.9,1572.5,435.3,2402.1,404.0,770.7,1607.2,2438.8,147.1,60.8,0.5
0.075000,741.2,475.7,1586.8,448.0,2402.8,417.8,782.5,1599.1,2432.7,150.2,60.9,1.5
0.077000,785.6,557.2,1612.9,440.6,2416.0,408.6,795.1,1592.9,2419.8,153.2,60.8,5.7
0.079000,875.3,597.5,1639.4,400.3,2431.9,368.5,809,1590.6,2403.4,156,60.5,13.4
0.081000,942.7,541.5,1652.1,341.7,2441.6,316.4,824.3,1594,2387.9,158.6,59.9,19.5
0.083000,957.8,504.5,1649.0,285.9,2445.8,281.9,841.2,1604.8,2377.4,161.1,59.3,18.8
0.085000,926.0,560.4,1639.7,250.6,2450.4,305.2,859.8,1624,2375.7,163.3,58.6,6.3
0.087000,845.5,723.4,1645.7,248.2,2453.6,438.5,880,1652,2385.6,165.4,58.1,-24.7
0.089000,778.8,872.4,1675.3,293.0,2436.3,648.2,901.5,1688.2,2408.3,167.2,57.6,-70.9
0.091000,786.8,963.7,1714.2,375.5,2404.5,826.1,923.8,1731.1,2443.2,168.9,57.2,-122.2
0.093000,846.0,1021.9,1743.1,464.9,2392.6,909.1,946,1778.3,2488,170.4,56.8,-168.6
0.095000,931.5,1089.1,1749.5,566.8,2407.1,920.1,967.4,1826.8,2538.9,171.7,56.3,-200
0.097000,1058.4,1117.6,1762.8,741.5,2410.7,964.3,986.8,1873,2590.9,172.8,55.8,-213.2
0.099000,1143.9,898.9,1937.1,870.0,2410.0,1255.0,1003.2,1913.6,2638.8,173.8,55.2,-214.9
0.101000,1094.9,724.4,2015.2,599.5,2651.9,1503.3,1015.6,1945.2,2677.3,174.7,54.5,-209.9
0.103000,1023.2,671.1,2013.0,461.2,2850.6,1466.4,1023.5,1965.2,2702.3,175.4,53.6,-203.3
0.105000,937.1,657.4,1999.3,381.9,3044.2,1404.7,1026.1,1972.1,2711,176,52.8,-200
