time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,777.9,114.9,1679.2,256.8,2745.7,674.4,786.5,1689.7,2736.1,107.5,69.4,4.3
0.027000,786.2,119.8,1679.4,235.2,2737.6,810.1,782.9,1679.8,2720.7,107.7,69.2,3.5
0.029000,788.6,125.4,1671.8,230.1,2713.3,944.5,778.4,1665.1,2698.7,108,69,2.5
0.031000,780.2,129.3,1656.2,237.0,2666.8,981.4,774.8,1648.1,2674.8,108.2,68.9,1.5
0.033000,768.8,132.1,1637.0,244.8,2627.7,912.8,773.8,1631.4,2654.1,108.4,68.9,0.8
0.035000,767.1,138.0,1617.5,254.2,2612.7,816.3,776.9,1617.5,2641.4,108.6,68.9,0.6
0.037000,781.7,143.1,1602.6,261.8,2621.7,757.0,784.5,1608.2,2639.9,108.8,69,1.2
0.039000,801.1,138.2,1596.0,251.6,2646.0,746.9,796.2,1604.3,2650.7,109,69,2.3
0.041000,814.9,129.5,1601.0,220.5,2682.1,788.5,810.6,1605.7,2672.9,109.2,69.1,3.7
0.043000,824.6,128.1,1613.7,183.8,2727.9,895.4,825.5,1611.5,2703.3,109.4,69.1,5.1
0.045000,836.0,139.4,1626.2,159.7,2771.8,1111.1,838.6,1619.9,2737.5,109.5,69,6.2
0.047000,848.2,153.8,1634.0,155.7,2790.2,1377.5,848,1629.1,2770.3,109.7,69,7
0.049000,855.0,160.5,1638.7,157.9,2796.6,1513.7,852.4,1637.3,2797.1,109.8,68.9,7.7
0.051000,854.9,161.3,1641.2,156.8,2802.0,1433.3,851.6,1643.5,2814.3,109.9,68.7,8.3
0.053000,848.1,164.7,1643.0,157.8,2803.5,1311.9,846.2,1646.9,2820.4,110,68.6,8.8
0.055000,834.8,173.2,1644.5,173.3,2800.6,1342.2,837.9,1647.7,2815.6,110.1,68.4,9.3
0.057000,823.2,177.6,1645.7,200.3,2787.5,1548.9,828.7,1646.5,2802.2,110.2,68.3,9.8
0.059000,817.4,175.4,1646.7,217.6,2760.7,1689.4,820.6,1644.4,2783.6,110.2,68.3,10.2
0.061000,814.6,171.3,1646.0,218.4,2748.9,1609.3,815.1,1642.2,2764.2,110.3,68.4,10.5
0.063000,814.0,165.0,1643.0,210.7,2754.6,1469.2,813,1640.8,2748.2,110.3,68.6,10.8
0.065000,817.8,150.4,1639.1,193.2,2762.1,1344.7,814.1,1640.5,2739,110.3,68.7,11
0.067000,822.8,134.8,1637.9,170.5,2774.2,1228.8,817.4,1641.4,2739,110.3,68.8,11.2
0.069000,825.3,127.9,1640.6,155.6,2798.3,1121.2,821.6,1643,2748.8,110.3,68.7,11.3
0.071000,825.1,136.8,1645.6,161.6,2814.2,1064.9,825.3,1644.9,2767.8,110.3,68.6,11.3
0.073000,823.9,161.5,1648.9,193.6,2796.8,1094.7,827.1,1646.5,2793.9,110.3,68.4,11.3
0.075000,823.1,185.0,1648.5,236.8,2755.6,1154.5,826.7,1647.4,2824.2,110.3,68.1,11.2
0.077000,820.4,191.0,1647.1,258.3,2745.5,1141.6,824,1647.5,2855.3,110.2,67.9,11.2
0.079000,815.3,187.2,1647.1,254.1,2800.5,1044.3,820,1647,2883.8,110.2,67.8,11.1
0.081000,811.4,178.9,1646.9,236.3,2897.5,892.8,815.9,1646.2,2906.6,110.1,67.7,11
0.083000,814.5,166.4,1644.9,217.3,2981.8,748.1,812.8,1645.5,2921.3,110,67.6,10.8
0.085000,822.2,153.7,1644.4,204.2,3027.8,648.3,811.6,1645.3,2926.3,109.9,67.4,10.6
