time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,823.7,59.5,1588.5,74.9,2985.0,180.8,825,1611.1,2960.9,158.2,69.9,5.1
0.027000,826.2,65.8,1595.7,67.6,2973.1,240.8,826,1610.6,2962.8,157.7,69.9,4.9
0.029000,828.9,73.6,1603.0,65.6,2961.7,313.7,827.7,1609.8,2966,157.3,69.8,5.4
0.031000,833.0,80.9,1609.0,66.7,2951.7,337.8,830.1,1608.8,2970.2,156.8,69.7,6.1
0.033000,838.3,85.6,1611.0,69.3,2945.1,310.1,833,1607.4,2975.4,156.2,69.6,6.9
0.035000,843.8,87.8,1609.0,72.6,2944.7,284.0,836.5,1605.8,2981.5,155.7,69.5,7.4
0.037000,848.2,89.1,1604.0,77.7,2954.7,285.5,840.3,1604,2988.3,155.1,69.3,7.8
0.039000,851.1,90.7,1598.3,86.5,2974.1,318.0,844.5,1602,2995.5,154.6,69.1,8
0.041000,853.2,91.6,1595.0,97.1,3000.8,383.5,849,1599.9,3003.1,154,68.9,8.3
0.043000,854.4,92.7,1598.9,103.4,3028.3,481.3,853.5,1597.7,3010.7,153.4,68.6,8.5
0.045000,854.7,97.7,1609.2,106.5,3059.3,650.2,858.1,1595.4,3018.1,152.9,68.3,8.6
0.047000,854.0,108.2,1618.5,112.6,3101.4,920.0,862.7,1593.1,3025.2,152.3,68.1,8.7
0.049000,853.3,119.0,1620.6,122.9,3148.3,1207.5,867,1590.9,3031.8,151.7,67.8,8.7
0.051000,855.0,124.8,1612.5,133.1,3147.6,1333.6,871.2,1588.8,3037.6,151.1,67.5,8.7
0.053000,860.3,121.6,1596.9,133.7,3085.5,1213.6,875,1586.8,3042.5,150.6,67.3,8.8
0.055000,869.3,110.0,1583.6,118.5,3020.8,988.1,878.4,1585.1,3046.4,150,67,9
0.057000,880.0,100.8,1580.7,99.3,2983.9,796.9,881.3,1583.5,3049.1,149.5,66.8,9.8
0.059000,889.4,102.5,1583.0,90.3,2976.7,686.4,883.8,1582.3,3050.6,149,66.5,11
0.061000,895.3,113.1,1585.4,92.6,2992.4,624.0,885.8,1581.4,3050.9,148.5,66.1,12.1
0.063000,896.5,125.1,1585.8,102.4,3015.9,572.8,887.3,1580.8,3049.9,148,65.9,12.7
0.065000,895.1,136.0,1582.2,116.4,3031.9,516.6,888.4,1580.6,3047.7,147.5,65.8,12.3
0.067000,891.9,144.1,1573.2,128.0,3030.0,457.3,889,1580.9,3044.3,147.1,66.1,10.3
0.069000,887.4,149.5,1564.5,129.4,3010.0,391.5,889.2,1581.6,3039.9,0,66.7,7.1
