time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,726.9,110.6,1302.8,62.1,2361.0,84.1,718.6,1311.2,2398.6,117.6,63.5,13
0.027000,729.4,120.4,1303.2,60.0,2349.1,105.8,720.5,1312.8,2398.5,117.6,63.2,12.7
0.029000,730.9,124.4,1303.8,58.7,2354.3,121.9,723.8,1315.4,2398.5,117.6,62.9,12.2
0.031000,732.0,127.2,1304.2,60.5,2377.5,117.6,728.1,1318.8,2398.4,117.5,62.6,11.6
0.033000,731.5,136.5,1302.4,67.3,2398.2,99.1,733.5,1323.1,2398.4,117.5,62.4,11
0.035000,729.9,148.7,1299.6,75.4,2409.3,79.3,739.6,1327.9,2398.4,117.5,62.1,10.5
0.037000,732.2,153.5,1301.4,81.1,2417.2,60.8,746.3,1333.2,2398.5,117.4,61.7,10.2
0.039000,741.9,152.9,1312.5,90.4,2422.9,45.8,753.4,1338.7,2398.7,117.4,61.3,10.1
0.041000,757.5,156.4,1334.9,113.0,2425.1,36.8,760.7,1344.3,2399.1,117.4,61,9.9
0.043000,775.2,162.7,1370.0,154.7,2425.1,34.0,767.8,1349.7,2399.5,117.3,60.6,9.7
0.045000,788.9,160.9,1411.7,208.4,2425.7,35.4,774.6,1354.7,2400.2,117.3,60.2,9.2
0.047000,794.4,148.9,1445.8,258.0,2428.1,39.7,780.8,1359.2,2401,117.3,60,8.4
0.049000,795.0,137.6,1460.1,290.3,2431.2,46.9,786.4,1363,2402.1,117.3,59.8,7.3
0.051000,795.1,141.5,1442.0,297.7,2431.4,58.7,791,1366,2403.3,117.2,59.8,6.1
0.053000,793.6,158.9,1394.0,270.2,2426.0,73.7,794.7,1368,2404.6,117.2,60,5.1
0.055000,788.8,164.0,1351.4,214.6,2419.0,83.1,797.2,1368.9,2406.1,117.2,60.3,4.3
0.057000,784.6,153.7,1330.0,160.5,2415.3,79.9,798.7,1368.8,2407.7,117.2,60.6,4
0.059000,780.7,146.0,1320.1,121.5,2413.1,69.2,799.1,1367.6,2409.4,117.1,61,4
0.061000,776.3,146.1,1315.4,95.8,2410.6,59.5,798.6,1365.4,2411,117.1,61.2,4.1
0.063000,776.6,148.9,1316.0,78.8,2407.7,52.5,797.1,1362.2,2412.6,117.1,61.4,4.3
0.065000,783.5,150.0,1320.7,70.3,2404.3,49.1,794.8,1358.2,2414,117,61.5,4.3
0.067000,789.6,150.5,1326.4,73.4,2398.9,52.2,792,1353.5,2415.2,117,61.6,4.1
