time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,781.2,99.3,1469.4,149.2,3157.2,250.2,789,1501.5,3179.3,0,69.9,-0.5
0.027000,779.6,85.5,1474.0,125.8,3156.0,231.0,789.7,1501.4,3178.2,0,69.6,-0.3
0.029000,778.7,74.6,1482.3,107.8,3154.6,204.4,790.9,1501.4,3176.4,0,69.1,0
0.031000,779.2,72.3,1496.2,113.1,3162.2,180.9,792.5,1501.3,3174,0,68.5,0.4
0.033000,787.4,79.0,1519.5,156.6,3173.6,170.3,794.6,1501.2,3171.1,0,68.1,0.7
0.035000,798.1,77.7,1537.7,189.2,3180.5,167.2,797.1,1501,3167.8,0,68.3,0.9
0.037000,803.6,76.5,1537.1,179.8,3183.4,180.8,800.1,1500.7,3164.4,0,69,1.1
0.039000,808.5,89.3,1523.6,161.5,3180.0,232.0,803.6,1500.4,3160.9,0,70.2,1.1
0.041000,818.3,106.7,1507.8,141.9,3170.2,288.0,807.4,1500,3157.5,0,71.3,1.2
0.043000,829.3,111.9,1499.5,120.9,3161.2,303.1,811.7,1499.6,3154.4,0,72.3,1.2
0.045000,834.7,105.4,1495.6,102.1,3157.5,293.5,816.3,1499.1,3151.6,0,73,1.3
0.047000,835.5,93.9,1493.4,85.3,3157.5,274.8,821.4,1498.5,3149.4,0,73.3,1.3
0.049000,834.0,80.9,1491.8,70.3,3160.2,251.9,826.7,1497.8,3147.8,0,73.2,1.3
0.051000,831.5,68.0,1490.5,57.5,3166.3,225.1,832.3,1497.2,3146.8,0,72.7,1.4
0.053000,829.8,56.7,1489.4,48.6,3177.1,196.1,838.2,1496.5,3146.4,0,71.7,1.5
0.055000,832.5,53.2,1489.3,49.9,3187.6,176.7,844.2,1495.9,3146.7,0,70.5,1.7
0.057000,850.2,73.0,1493.5,84.0,3179.9,196.8,850.4,1495.5,3147.5,0,69.3,2.2
0.059000,875.9,94.8,1501.1,142.2,3134.2,270.9,856.7,1495.1,3148.9,0,68.5,2.8
0.061000,880.4,92.5,1495.0,154.5,3081.2,338.9,863.1,1495,3150.5,0,68.3,3.5
0.063000,876.0,86.9,1486.7,149.6,3072.2,358.3,869.4,1495.2,3152.4,0,68.5,4.1
0.065000,870.6,85.3,1483.0,150.9,3094.8,351.2,875.7,1495.8,3154.4,0,68.9,4.5
0.067000,867.5,94.2,1486.6,172.1,3125.2,349.7,881.8,1496.8,3156.2,0,69.2,7.8
0.069000,873.1,116.9,1497.6,208.7,3156.5,359.7,887.8,1498.3,3157.8,0,69.5,14.1
0.071000,887.8,135.2,1506.5,216.8,3175.5,350.4,893.6,1500.3,3159,0,69.7,18.6
0.073000,900.0,134.3,1509.5,194.1,3178.6,336.7,899.1,1502.9,3159.7,0,69.7,16.6
0.075000,905.2,122.9,1509.5,164.6,3176.2,326.3,904.4,1506.2,3159.7,0,69.5,3.4
0.077000,906.3,109.0,1508.7,136.5,3171.3,317.5,909.3,1510.2,3159,0,68.9,-30.9
0.079000,905.6,95.3,1508.0,111.1,3164.5,308.2,914,1515,3157.6,0,68,-83.1
0.081000,903.8,83.1,1507.2,89.2,3158.4,297.5,918.4,1520.4,3155.5,0,66.5,-138.4
0.083000,900.7,73.7,1506.7,73.3,3162.0,293.5,922.4,1526.7,3152.8,0,64.5,-182.3
0.085000,896.3,71.9,1510.9,67.8,3189.3,317.7,926.2,1533.6,3149.4,0,62,-200
0.087000,898.1,100.2,1540.3,84.7,3224.2,337.6,929.7,1541.2,3145.6,0,59.1,-181.4
0.089000,930.7,227.3,1611.1,149.2,3213.1,282.0,932.9,1549.5,3141.5,0,56.3,-136.4
