time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,567.9,266.7,1508.4,375.1,2082.6,141.7,560.2,1529.2,2051.9,77.8,65.3,11.3
0.027000,576.6,250.0,1513.3,335.6,2085.2,164.0,561.7,1528.5,2054.5,77.7,65.2,11.4
0.029000,581.0,233.2,1514.0,265.6,2087.8,187.4,564.3,1527.3,2058.9,77.7,65.1,11
0.031000,579.2,232.4,1514.7,197.7,2092.8,214.6,567.8,1525.7,2064.8,77.7,65,10.2
0.033000,576.9,253.5,1518.2,164.7,2102.0,246.8,572.3,1523.6,2072.3,77.7,64.9,9.6
0.035000,582.8,281.5,1523.7,163.0,2111.0,291.7,577.6,1521.2,2081,77.7,64.9,9.3
0.037000,598.1,297.9,1529.8,180.1,2112.2,355.2,583.7,1518.3,2090.8,77.8,64.8,9.7
0.039000,613.9,301.2,1531.5,191.9,2103.2,418.6,590.4,1515.2,2101.4,77.8,64.8,10.4
0.041000,621.6,300.8,1523.8,179.9,2089.8,460.5,597.7,1511.7,2112.6,77.9,64.8,11.3
0.043000,617.7,307.4,1514.0,154.5,2083.5,494.5,605.5,1508,2124.2,77.9,64.8,12
0.045000,607.4,320.4,1508.0,135.2,2086.9,527.7,613.7,1504,2135.9,78,64.8,12.3
0.047000,600.9,329.6,1505.6,133.3,2101.5,493.5,622.1,1499.9,2147.4,78.2,64.8,11.9
0.049000,603.9,336.6,1506.1,151.7,2120.4,384.3,630.7,1495.7,2158.4,78.4,64.8,11.1
0.051000,614.6,346.0,1509.4,186.2,2132.2,294.6,639.2,1491.5,2168.8,78.6,64.7,10.2
0.053000,623.3,352.7,1506.8,205.3,2137.0,261.0,647.7,1487.2,2178.2,78.9,64.7,9.4
0.055000,625.7,371.1,1494.0,188.9,2143.3,267.3,655.9,1482.9,2186.5,79.2,64.6,9
0.057000,628.0,425.7,1480.7,160.1,2160.8,317.9,663.9,1478.8,2193.6,79.7,64.6,9.4
0.059000,649.2,510.9,1473.1,143.0,2198.3,414.5,671.5,1474.7,2199.2,80.2,64.6,10.2
0.061000,696.0,541.3,1469.2,143.1,2242.6,518.7,678.6,1470.9,2203.3,80.8,64.6,11.1
0.063000,704.1,480.4,1463.4,162.9,2251.1,578.2,685.2,1467.2,2205.8,81.5,64.7,11.8
0.065000,689.6,403.8,1456.6,183.1,2237.1,587.2,691.1,1463.9,2206.8,82.3,64.8,11.8
0.067000,681.0,358.1,1456.0,168.7,2229.5,540.9,696.5,1460.8,2206.2,83.2,64.8,10.8
0.069000,677.2,365.2,1457.7,134.4,2223.4,468.1,701.2,1458,2204.1,84.2,64.9,9.2
0.071000,682.5,430.0,1456.6,112.3,2211.0,405.2,705.3,1455.6,2200.7,85.4,65,7.3
0.073000,705.2,502.6,1454.1,111.6,2198.9,377.9,708.7,1453.6,2196,86.8,65,5.5
0.075000,731.5,514.9,1451.0,130.0,2184.9,384.1,711.4,1452,2190.2,88.3,65,4.4
0.077000,735.4,471.2,1444.3,168.6,2162.5,409.9,713.6,1450.8,2183.6,89.9,65,3.9
0.079000,721.4,409.2,1429.5,212.4,2138.2,409.9,715.2,1450,2176.5,91.7,65,3.8
0.081000,704.5,339.4,1412.9,209.1,2137.9,356.4,716.2,1449.6,2168.9,93.7,65.1,4.1
0.083000,698.3,285.2,1411.0,168.1,2155.8,297.4,716.9,1449.6,2161.3,95.8,65.1,4.5
0.085000,702.2,254.0,1418.8,137.6,2168.7,264.5,717.2,1450,2153.9,98.1,65.2,5.2
0.087000,711.1,243.8,1432.7,124.7,2172.0,267.8,717.2,1450.9,2146.9,100.5,65.3,6.3
0.089000,719.8,249.6,1451.1,121.1,2167.6,308.1,717,1452.1,2140.7,103.1,65.4,7.8
0.091000,724.2,262.4,1468.6,120.5,2155.5,381.1,716.7,1453.7,2135.3,105.8,65.5,9.5
0.093000,723.9,268.0,1478.0,125.5,2136.1,454.9,716.4,1455.6,2131.2,108.6,65.5,10.8
0.095000,721.1,259.8,1480.5,141.1,2109.6,512.5,716.2,1457.9,2128.4,111.4,65.6,11.5
0.097000,718.3,242.8,1479.2,162.9,2082.4,557.6,716.2,1460.4,2127.2,114.4,65.7,11
0.099000,718.9,227.8,1479.8,170.0,2067.7,616.9,716.5,1463.3,2127.6,117.3,65.9,9.8
0.101000,727.6,221.3,1485.7,150.9,2078.8,710.1,717.1,1466.4,2129.8,0,66.1,8.4
0.103000,744.2,218.9,1490.3,124.8,2127.3,771.3,718.1,1469.6,2133.8,123.3,66.3,7.1
0.105000,763.1,207.8,1490.7,104.8,2204.8,690.7,719.7,1473.1,2139.6,126.2,66.6,6.6
0.107000,774.4,188.5,1488.8,94.7,2254.9,509.1,721.8,1476.7,2147.1,129.1,66.8,7.2
0.109000,775.4,172.5,1487.9,93.1,2265.0,363.0,724.6,1480.5,2156.3,131.8,67,8.4
0.111000,771.7,162.1,1488.9,94.8,2254.6,267.8,728,1484.4,2167.1,134.5,67.1,9.9
0.113000,768.5,156.5,1491.8,97.7,2241.1,212.8,732,1488.3,2179.2,137.1,67.1,11.2
0.115000,767.3,152.7,1497.2,102.2,2231.6,182.1,736.8,1492.3,2192.5,139.5,67.1,11.8
0.117000,768.0,149.1,1503.8,104.2,2225.4,170.0,742.3,1496.2,2206.8,141.7,67,11.6
0.119000,767.2,148.6,1508.6,101.5,2220.3,176.6,748.5,1500.3,2221.7,143.8,66.9,10.9
0.121000,761.6,151.8,1508.9,95.0,2214.7,203.7,755.4,1504.2,2237,145.6,66.6,9.9
0.123000,754.3,154.2,1505.6,88.2,2207.6,246.8,763,1508.2,2252.5,147.3,66.3,8.9
0.125000,749.5,157.5,1501.3,85.6,2197.5,309.4,771.1,1512.1,2267.9,148.8,65.9,8.3
0.127000,746.0,170.7,1498.6,94.2,2187.3,399.3,779.9,1516,2282.8,150.1,65.3,8.1
0.129000,740.7,198.2,1500.4,115.4,2190.8,464.1,789.2,1519.8,2296.9,151.3,64.7,8.1
0.131000,730.8,238.5,1508.7,142.6,2217.9,429.1,799,1523.5,2310.1,152.2,63.9,8.2
0.133000,709.8,295.7,1520.1,162.8,2249.7,382.5,809.3,1527.2,2322.1,153,63.1,8.3
0.135000,671.9,370.9,1523.8,177.3,2281.6,375.9,819.8,1530.8,2332.7,153.6,62.3,8.2
0.137000,638.1,450.6,1514.7,203.2,2319.0,398.9,830.7,1534.3,2341.7,154,61.4,7.9
0.139000,647.4,567.0,1490.3,266.9,2355.7,403.4,841.8,1537.8,2348.9,154.3,60.5,7.5
0.141000,756.0,773.0,1440.5,409.8,2363.0,346.5,853.1,1541.2,2354.3,154.5,59.6,7
0.143000,1004.9,610.0,1452.4,676.2,2355.8,278.4,864.5,1544.6,2357.9,154.5,58.7,6.5
0.145000,1034.4,340.9,1604.9,623.1,2360.7,232.2,875.9,1547.9,2359.6,154.5,57.9,6.1
0.147000,1029.7,267.9,1641.6,438.3,2366.5,193.7,887.2,1551.2,2359.5,154.4,57.1,5.9
0.149000,1011.6,260.8,1629.3,312.2,2367.8,169.3,898.5,1554.4,2357.7,154.2,56.3,5.8
0.151000,980.4,284.4,1608.6,237.1,2371.5,163.4,909.7,1557.6,2354.3,154,55.7,5.6
0.153000,947.8,315.2,1587.7,208.5,2380.1,171.2,920.7,1560.9,2349.5,153.7,55.2,5.4
0.155000,926.1,327.8,1563.2,208.0,2388.1,181.0,931.5,1564.1,2343.6,153.4,54.7,4.8
0.157000,923.3,306.5,1540.9,218.6,2390.1,184.7,942.1,1567.4,2336.7,153.1,54.4,7.1
0.159000,935.2,262.1,1534.3,226.0,2386.7,184.6,952.4,1570.6,2329.2,0,54.1,12.3
0.161000,953.3,215.6,1547.7,220.0,2378.9,187.4,962.4,1573.9,2321.4,0,53.9,15.8
0.163000,972.7,183.6,1570.5,200.9,2367.6,194.5,972.1,1577.2,2313.5,0,53.6,13
0.165000,995.2,165.9,1593.8,177.8,2357.1,202.4,981.5,1580.6,2305.9,0,53.3,-0.6
0.167000,1018.7,162.4,1610.2,160.2,2355.2,211.5,990.6,1584,2299,0,52.8,-31.2
0.169000,1037.0,170.7,1614.1,150.6,2365.6,222.5,999.4,1587.4,2293,0,52.4,-75.9
0.171000,1044.7,172.9,1606.0,142.4,2385.8,229.6,1007.8,1590.9,2288.2,0,52,-125.3
0.173000,1047.4,139.5,1598.4,133.7,2407.5,229.7,1016,1594.4,2284.8,0,51.8,-169.8
0.175000,1057.5,96.8,1601.3,135.2,2428.3,236.6,1023.9,1597.9,2283.2,0,51.7,-200
0.177000,1070.8,73.3,1611.1,153.6,2334.5,2532.5,1031.5,1601.5,2283.5,0,51.7,-212.8
0.179000,1081.1,67.3,1619.2,197.7,2108.2,2429.4,1038.8,1605.1,2285.9,0,51.7,-214.4
0.181000,1085.9,74.2,1618.9,285.3,1973.4,2246.1,1045.9,1608.6,2290.4,0,51.6,-209.6
0.183000,1083.2,88.5,1602.2,399.4,1992.9,2030.3,1052.7,1612.2,2297.1,0,51.4,-203.2
0.185000,1075.0,101.1,1586.6,464.7,2086.9,1820.0,1059.3,1615.8,2306.1,0,50.9,-200
0.187000,1067.8,103.9,1611.7,432.1,2148.8,1857.7,1065.6,1619.3,2317.3,0,50.3,-200
0.189000,1067.2,99.6,1652.1,354.4,2240.3,2366.0,1071.7,1622.8,2330.6,0,49.5,-200
0.191000,1071.8,96.1,1682.5,300.4,2524.7,4462.9,1077.6,1626.3,2345.8,0,48.6,-200
0.193000,1073.8,104.1,1692.6,307.1,2526.2,219.0,1083.2,1629.6,2362.7,0,47.7,-200
0.195000,1067.0,139.0,1667.6,376.1,2516.3,186.2,1088.6,1632.9,2381.1,0,46.8,-200
0.197000,1039.7,222.7,1588.8,443.8,2498.5,175.5,1093.7,1636.1,2400.7,0,45.9,-200
0.199000,971.8,325.9,1520.7,388.9,2477.6,173.3,1098.6,1639.1,2421.2,0,45.1,-200
0.201000,897.9,376.5,1528.3,318.6,2458.9,185.0,1103.2,1642,2442.3,0,44.4,-200
0.203000,868.8,417.1,1567.2,297.9,2448.4,223.6,1107.5,1644.8,2463.5,0,43.8,-200
0.205000,908.5,472.7,1612.5,311.3,2452.8,290.9,1111.5,1647.3,2484.5,0,43.3,-200
0.207000,1015.7,407.7,1657.7,325.3,2476.3,344.8,1115.2,1649.7,2505,0,43,-200
0.209000,1076.7,282.4,1675.8,318.3,2499.8,350.0,1118.6,1651.8,2524.5,0,42.9,-200
0.211000,1111.7,236.3,1660.9,338.5,2522.3,354.0,1121.6,1653.8,2542.7,0,42.8,-200
0.213000,1146.0,252.0,1630.5,382.0,2547.5,385.4,1124.3,1655.5,2559.2,0,42.9,-200
0.215000,1188.0,281.6,1604.8,432.9,2575.3,441.0,1126.6,1657,2573.8,0,43.1,-200
0.217000,1225.1,289.2,1605.5,504.1,2603.4,538.9,1128.5,1658.2,2586.1,0,43.5,-200
0.219000,1237.4,292.4,1647.1,592.0,2615.3,727.8,1129.9,1659.1,2595.9,0,43.7,-200
0.221000,1239.1,328.0,1723.5,652.6,2601.8,967.6,1131,1659.8,2603.1,0,43.6,-200
0.223000,1258.8,401.4,1767.8,679.2,2610.4,1047.9,1131.7,1660.2,2607.5,0,43.4,-200
0.225000,1308.2,487.4,1772.8,731.1,2646.9,989.9,1131.9,1660.4,2608.9,0,42.9,-200
