time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,927.8,78.0,1584.3,396.7,3293.7,511.4,928.3,1585,3294.1,192.8,70.9,15.2
0.027000,933.5,74.1,1597.1,370.9,3329.4,547.6,932.5,1596.3,3329.8,195,70.9,15.3
0.029000,935.4,74.1,1608.3,367.7,3380.3,563.3,935.5,1608.5,3378.6,196.9,70.8,15.2
0.031000,933.8,77.4,1616.5,376.2,3426.2,542.2,934.6,1616.2,3426.1,198.5,70.8,15.2
0.033000,929.4,82.1,1617.8,379.8,3455.5,507.6,929.6,1617.5,3457.3,199.8,70.7,15.1
0.035000,923.7,85.1,1614.0,364.6,3460.6,474.6,923,1614.7,3461.1,200.8,70.6,15.2
0.037000,917.8,86.2,1611.1,339.8,3436.6,453.2,917.1,1611.9,3435.2,201.6,70.5,15.6
0.039000,912.4,87.7,1612.5,321.9,3388.3,446.6,912.8,1612,3387,202,70.4,16.3
0.041000,908.2,90.1,1616.4,312.4,3330.5,442.4,909.4,1615.1,3331.6,202.2,70.3,16.9
0.043000,906.2,92.8,1619.7,307.7,3283.6,432.1,906.3,1619,3285.5,202.1,70.2,17.3
0.045000,906.4,95.7,1619.6,308.8,3260.8,427.0,905.1,1620.9,3260.2,201.7,70.1,17.2
0.047000,909.2,98.2,1617.6,311.0,3260.4,429.0,908.3,1619.9,3258.4,201,69.9,16.3
0.049000,916.6,99.4,1617.1,306.0,3274.9,420.5,917.5,1616.6,3274.5,200,69.8,14.8
0.051000,929.1,98.6,1616.7,295.1,3295.7,387.7,930.5,1612.8,3297.9,198.7,69.8,13.2
0.053000,941.6,97.0,1612.1,289.0,3314.6,343.0,942.2,1609.9,3317.3,197,69.8,11.7
0.055000,948.6,97.7,1604.4,295.5,3328.2,318.3,946.9,1608.8,3324.8,195.1,69.8,10.7
