time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,612.6,220.2,1444.7,179.0,2242.0,233.7,659.2,1378.5,2256.8,115.5,58.5,11.9
0.028000,608.7,213.8,1435.9,182.3,2255.0,223.5,654.4,1378.7,2256.5,115.3,58.3,12.5
0.030000,606.3,224.4,1408.9,178.8,2270.1,197.9,646.6,1379.1,2255.9,115.2,58.2,13
0.032000,603.0,252.2,1374.7,160.6,2277.7,159.0,636,1379.7,2255.1,115,58,13.3
0.034000,596.2,270.8,1353.7,133.8,2271.8,125.0,622.9,1380.3,2254.1,114.9,57.9,13.5
0.036000,591.9,272.6,1348.9,118.3,2258.7,105.1,607.8,1380.9,2252.9,114.7,57.7,13.4
0.038000,591.6,282.1,1349.9,124.7,2244.4,95.7,591.1,1381.5,2251.7,114.5,57.5,13
0.040000,592.8,309.7,1350.4,160.1,2233.3,92.3,573.4,1382.1,2250.3,114.4,57.3,12.4
0.042000,589.5,327.3,1346.4,215.2,2227.2,89.4,555,1382.6,2249,114.2,57.1,11.8
0.044000,575.9,315.1,1338.8,252.5,2227.0,88.8,536.7,1382.8,2247.6,114,57,11.4
0.046000,560.7,301.7,1341.8,240.9,2233.9,93.8,519,1382.9,2246.4,113.8,56.9,11.3
0.048000,548.7,323.7,1364.7,195.8,2247.3,103.8,502.3,1382.6,2245.2,113.6,56.8,11.5
0.050000,538.0,383.6,1391.4,152.2,2257.2,107.5,487.1,1382.1,2244.2,113.4,56.6,12
0.052000,519.5,429.9,1405.9,124.7,2257.2,101.9,473.8,1381.2,2243.4,113.3,56.5,12.4
0.054000,494.6,437.5,1404.6,107.7,2254.1,98.1,462.9,1379.8,2242.9,113.1,56.4,12.7
0.056000,475.4,442.7,1394.7,94.4,2252.7,101.0,454.5,1378.1,2242.7,112.9,56.3,12.8
0.058000,465.1,453.0,1387.6,83.5,2250.8,108.9,448.8,1376,2242.9,112.7,56.2,12.7
0.060000,467.8,432.8,1387.5,78.4,2244.7,115.2,445.9,1373.6,2243.4,112.5,56.1,12.6
0.062000,475.0,388.9,1387.6,78.8,2237.2,115.2,445.9,1370.7,2244.4,112.2,56,12.3
0.064000,475.6,364.3,1382.4,85.6,2232.9,109.1,448.6,1367.5,2245.7,112,55.9,12
0.066000,462.8,374.2,1372.8,102.3,2232.8,96.1,453.9,1364.1,2247.4,111.8,55.8,11.5
0.068000,439.1,392.7,1364.3,136.2,2235.0,79.6,461.6,1360.4,2249.6,111.6,55.6,10.9
0.070000,426.6,380.8,1363.8,181.6,2239.3,68.2,471.3,1356.6,2252.2,111.4,55.5,10.1
0.072000,430.4,337.2,1362.9,202.5,2246.4,62.0,482.7,1352.7,2255.1,111.2,55.4,9.4
0.074000,435.9,291.5,1348.0,162.0,2257.8,60.5,495.5,1348.7,2258.3,111,55.3,8.7
0.076000,440.3,271.0,1335.6,107.2,2273.9,64.6,509.3,1344.9,2261.8,110.9,55.3,8.2
0.078000,449.0,272.5,1331.2,70.5,2293.1,72.4,523.6,1341.2,2265.6,110.7,55.3,7.9
0.080000,467.4,284.6,1330.8,53.8,2303.0,76.0,538.1,1337.7,2269.5,110.5,55.4,7.6
0.082000,501.8,306.7,1331.2,50.5,2298.3,74.0,552.6,1334.5,2273.5,110.3,55.5,7.4
0.084000,548.6,335.2,1330.2,57.9,2286.7,74.2,566.5,1331.7,2277.4,110.2,55.5,7.2
0.086000,591.4,357.6,1326.6,72.3,2276.1,79.2,579.9,1329.2,2281.3,110.1,55.6,7.1
0.088000,626.3,369.9,1321.7,88.7,2268.0,86.7,592.4,1327.2,2285,109.9,55.7,7.2
0.090000,645.6,364.5,1318.6,101.2,2264.6,95.4,603.9,1325.7,2288.4,109.8,55.8,7.3
0.092000,652.1,339.9,1317.6,108.9,2268.9,102.4,614.4,1324.6,2291.5,109.8,55.8,7.4
0.094000,655.0,301.8,1315.0,108.4,2281.4,102.1,623.9,1324.1,2294.2,109.7,55.9,7.3
0.096000,659.3,266.6,1309.8,97.8,2294.8,97.0,632.6,1324,2296.3,109.7,56,7.1
0.098000,667.9,244.4,1307.4,83.2,2305.0,93.2,640.5,1324.4,2297.8,109.8,56.1,6.6
0.100000,680.0,240.2,1310.6,72.0,2310.7,95.6,647.8,1325.2,2298.6,109.9,56.1,5.9
0.102000,691.2,236.8,1317.7,65.5,2312.7,109.8,654.9,1326.3,2298.8,110,56.1,5.3
0.104000,692.5,213.2,1327.4,64.2,2311.3,145.5,661.8,1327.8,2298.2,110.2,56.2,4.7
0.106000,686.1,180.6,1338.7,67.4,2305.1,205.1,669,1329.5,2296.8,110.6,56.2,4.5
0.108000,681.6,157.8,1351.0,69.7,2289.2,267.7,676.7,1331.3,2294.6,111,56.2,4.4
0.110000,684.5,150.9,1358.2,64.4,2266.9,266.2,685.1,1333.2,2291.7,111.5,56.2,4.5
0.112000,696.7,154.0,1357.6,56.1,2254.4,199.3,694.4,1335.1,2288,112.1,56.1,4.6
0.114000,712.8,165.0,1351.1,54.2,2257.7,134.9,704.9,1336.9,2283.6,112.9,55.9,4.5
0.116000,720.2,184.3,1343.2,62.0,2265.4,103.8,716.6,1338.6,2278.5,113.9,55.7,4.3
0.118000,720.0,215.4,1342.1,76.5,2272.2,95.5,729.6,1340,2272.8,115.1,55.5,3.8
0.120000,725.6,260.3,1352.8,81.9,2278.4,102.2,743.9,1341,2266.7,116.4,55.3,3.1
0.122000,746.4,336.7,1357.1,72.7,2282.8,114.2,759.4,1341.7,2260.1,118,55.1,2.6
