time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025195,730.0,93.7,1521.1,114.9,2202.3,204.5,751.2,1518.1,2209.2,84.3,73.1,5.4
0.027195,751.2,110.1,1511.1,131.9,2202.1,223.9,751.6,1514.4,2208.1,84,73.1,5.4
0.029195,762.7,115.7,1504.8,132.5,2203.1,215.9,752.2,1508.6,2206.5,83.7,73.1,5.3
0.031195,763.5,111.1,1500.1,121.5,2203.8,198.6,753.2,1500.9,2204.4,83.4,73,5.2
0.033195,759.9,102.5,1494.9,107.3,2204.0,181.3,754.5,1491.8,2202.1,83,72.8,5
0.035195,755.6,95.8,1488.2,95.9,2204.6,169.3,756.1,1481.8,2199.8,82.7,72.5,4.7
0.037195,754.8,100.7,1475.0,95.1,2205.7,171.4,758.1,1471.5,2197.8,82.4,72.2,4.1
0.039195,761.7,119.7,1454.6,109.1,2204.3,193.5,760.4,1461.3,2196.3,82,71.9,3.5
0.041195,767.2,124.3,1442.9,112.3,2200.6,202.9,763.1,1451.7,2195.5,81.6,71.7,3
0.043195,768.9,115.4,1439.7,102.5,2199.4,195.2,766.1,1443,2195.6,81.3,71.5,2.9
0.045195,768.7,104.0,1439.3,90.2,2200.0,184.3,769.5,1435.6,2196.6,80.9,71.2,3.3
0.047195,767.5,94.2,1438.5,80.3,2200.9,180.9,773,1429.7,2198.7,80.5,70.8,4.5
0.049195,768.3,97.2,1435.4,85.5,2201.1,204.3,776.7,1425.2,2201.9,80.2,70.2,6
0.051195,778.0,126.2,1427.0,126.8,2200.6,259.0,780.5,1422.1,2206,79.8,69.7,7.6
0.053195,789.8,148.0,1414.5,179.8,2198.3,295.3,784.2,1420.2,2211,79.4,69.2,8.9
0.055195,792.7,140.6,1409.7,182.9,2201.5,288.8,787.8,1419.4,2216.8,79.1,68.9,9.7
0.057195,792.2,124.6,1411.3,160.8,2210.1,269.3,791.2,1419.5,2223.1,78.8,68.6,10.5
0.059195,790.8,110.6,1414.6,136.1,2221.5,255.2,794.2,1420.1,2229.7,78.4,68.2,11.1
0.061195,790.3,107.3,1418.7,121.4,2237.3,255.7,796.8,1421,2236.5,78.1,67.8,11.3
0.063195,795.7,131.8,1425.6,132.9,2261.1,285.2,798.9,1422.1,2243.2,77.8,67.4,11
0.065195,805.1,158.4,1431.0,159.7,2274.0,320.8,800.5,1423.2,2249.7,77.5,67.2,9.8
0.067195,807.5,150.8,1431.0,160.5,2270.0,322.9,801.5,1424.2,2255.8,77.3,67.1,7.5
0.069195,805.5,131.5,1428.2,143.5,2262.5,306.9,802,1425.2,2261.4,77,67.1,4.6
0.071195,803.3,114.5,1426.1,123.8,2259.0,285.6,801.9,1426.2,2266.4,76.8,66.8,1.7
0.073195,802.4,102.6,1426.9,104.4,2264.1,252.8,801.4,1427.1,2270.6,76.5,66.4,-0.5
0.075195,800.7,101.9,1428.9,92.9,2273.6,217.8,800.5,1428.3,2273.9,76.3,65.9,-1.6
0.077195,796.4,119.5,1430.3,98.1,2278.6,186.2,799.4,1429.6,2276.5,76.1,65.5,-2
0.079195,795.9,132.8,1431.0,110.6,2277.3,164.6,798.1,1431.2,2278.1,76,65.3,-1.7
0.081195,795.3,126.5,1428.9,113.9,2273.1,159.5,796.8,1433.2,2278.8,0,65.3,-1.1
0.083195,792.7,112.6,1425.5,111.7,2268.2,168.4,795.6,1435.6,2278.5,0,65.4,-0.2
0.085195,791.8,102.2,1426.7,108.5,2265.0,185.0,794.5,1438.4,2277.3,0,65.5,0.9
0.087195,793.9,104.6,1438.4,113.2,2268.0,212.7,793.8,1441.5,2275.2,0,65.7,2.8
0.089195,795.8,119.0,1456.0,126.2,2276.4,247.9,793.3,1444.8,2272.3,0,65.9,5.1
0.091195,795.8,123.0,1464.2,128.1,2278.5,258.7,793.3,1448.3,2268.7,0,66.1,7.2
0.093195,794.8,114.7,1462.9,117.6,2273.7,247.8,793.6,1451.8,2264.4,0,66.2,8.7
0.095195,793.4,103.2,1458.0,105.1,2267.4,236.6,794.3,1455.2,2259.6,0,66.1,9.9
0.097195,792.4,91.9,1452.3,94.1,2259.8,231.6,795.3,1458.5,2254.6,0,65.7,14.5
0.099195,794.1,87.5,1448.6,90.1,2252.3,228.3,796.5,1461.4,2249.4,0,65,19.3
0.101195,799.7,102.5,1450.7,106.4,2245.0,218.7,797.9,1464,2244.3,0,64.1,19.8
0.103195,807.3,147.5,1463.5,159.3,2236.1,201.1,799.3,1466.2,2239.5,0,63.1,11.7
0.105195,808.4,181.6,1477.4,204.2,2229.1,189.1,800.6,1468,2235.2,0,62.1,-10.1
0.107195,801.5,182.1,1480.2,206.5,2223.9,181.3,801.7,1469.4,2231.6,0,61.3,-49.7
0.109195,797.3,168.3,1478.2,189.5,2223.6,174.8,802.6,1470.4,2229,0,60.8,-98.8
0.111195,798.4,157.9,1472.3,181.6,2227.9,179.8,803.1,1471,2227.3,0,60.4,-147.8
0.113195,801.4,152.8,1457.6,198.4,2234.2,219.2,803.3,1471.1,2226.7,0,60,-187
