time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,830.2,109.6,1650.3,503.4,3011.6,110.9,832.9,1713.6,3009,211.2,66,17.2
0.027000,831.0,104.4,1647.2,486.0,3013.3,108.4,833,1713.5,3010,211.4,65.9,17.9
0.029000,832.5,96.5,1657.1,458.7,3014.2,125.0,833.1,1713.3,3011.6,211.7,65.9,18.2
0.031000,834.9,85.5,1677.1,410.5,3016.2,155.7,833.4,1712.9,3013.8,212,65.8,18.2
0.033000,837.4,74.4,1702.3,346.8,3025.5,185.0,833.9,1712.5,3016.4,212.3,65.7,18.1
0.035000,839.0,67.6,1724.0,293.3,3046.7,195.3,834.5,1711.9,3019.4,212.7,65.6,18
0.037000,838.7,67.2,1735.5,273.5,3069.1,195.3,835.3,1711.2,3022.7,213,65.5,17.9
0.039000,837.1,72.2,1739.9,289.9,3081.8,206.1,836.4,1710.3,3026.2,213.4,65.4,17.7
0.041000,836.1,81.1,1742.7,347.0,3076.0,242.8,837.7,1709.2,3029.6,213.8,65.4,17.5
0.043000,837.7,91.9,1748.2,437.2,3044.9,311.6,839.4,1708,3033,214.3,65.3,17.2
0.045000,842.1,99.9,1757.0,506.1,2991.4,379.4,841.5,1706.5,3036.1,214.7,65.3,17
0.047000,847.0,99.7,1766.2,484.2,2956.5,374.9,843.9,1704.8,3038.9,215.2,65.2,16.8
0.049000,850.5,94.2,1776.2,415.4,2959.7,311.6,846.7,1702.9,3041.2,215.6,65.2,16.6
0.051000,851.0,89.1,1782.6,361.1,2981.0,232.2,849.8,1700.7,3043,216.1,65.1,16.5
0.053000,849.2,89.1,1777.6,347.0,3001.6,164.3,853.3,1698.3,3044,216.6,64.9,16.2
0.055000,848.6,98.5,1747.2,386.5,3017.7,117.1,857.1,1695.7,3044.4,217.1,64.8,15.9
0.057000,851.9,117.6,1685.1,461.9,3029.5,92.7,861.1,1692.9,3044,217.7,64.8,15.5
0.059000,857.9,137.5,1619.8,502.5,3039.1,86.1,865.3,1689.9,3042.8,218.2,64.7,14.9
0.061000,864.8,141.6,1600.6,462.6,3047.2,97.9,869.6,1686.7,3040.8,218.7,64.8,14.3
0.063000,872.8,133.5,1612.6,397.8,3053.8,130.6,873.9,1683.4,3038,219.3,64.8,13.8
0.065000,881.1,123.3,1626.0,348.3,3058.6,182.5,878.2,1680,3034.6,219.8,64.9,13.6
0.067000,887.8,113.9,1632.7,322.1,3059.7,219.2,882.2,1676.5,3030.5,220.4,64.9,13.6
0.069000,892.0,105.9,1635.1,318.5,3057.2,219.8,886.1,1673.1,3025.8,221,64.9,13.8
0.071000,894.1,100.5,1635.9,341.4,3047.4,204.6,889.5,1669.7,3020.7,221.5,65,14.2
0.073000,895.3,97.9,1636.4,386.9,3027.8,191.5,892.5,1666.4,3015.2,222.1,65,14.6
0.075000,896.6,99.0,1638.8,446.4,3008.6,187.2,895.1,1663.3,3009.5,222.7,65,14.9
0.077000,897.5,104.1,1647.6,514.7,3006.5,202.6,897,1660.3,3003.7,223.3,65,15.1
0.079000,898.4,109.2,1665.1,587.4,3019.3,240.6,898.4,1657.7,2997.9,224,64.9,15.4
0.081000,900.1,109.7,1687.7,632.9,3029.9,291.4,899.2,1655.4,2992.2,224.6,64.9,15.6
0.083000,902.7,108.5,1701.4,631.5,3019.4,337.7,899.4,1653.4,2986.9,225.2,64.8,15.8
0.085000,904.6,109.6,1690.0,576.2,2989.2,353.7,899,1651.9,2981.9,225.9,64.7,16.1
0.087000,903.3,110.7,1661.1,479.9,2968.9,338.9,898.2,1650.8,2977.4,226.5,64.6,16.4
0.089000,898.6,107.7,1635.0,373.5,2970.5,321.9,897,1650.2,2973.5,227.2,64.4,16.7
0.091000,892.0,102.0,1625.8,295.5,2984.5,315.6,895.4,1650.2,2970.2,227.8,64.3,17.1
0.093000,885.5,100.9,1640.1,269.0,2987.6,317.5,893.7,1650.6,2967.6,228.5,64.2,17.3
0.095000,880.8,104.9,1679.9,283.0,2965.1,316.5,891.9,1651.6,2965.7,229.2,64,17.3
0.097000,879.2,107.1,1722.6,294.5,2939.4,307.2,890.2,1653.1,2964.5,229.9,63.9,17
0.099000,880.3,108.3,1740.9,288.3,2927.3,291.7,888.8,1655.2,2964.1,230.6,63.8,16.5
0.101000,884.3,110.9,1727.4,275.5,2929.1,261.3,887.8,1657.7,2964.5,231.3,63.7,15.9
0.103000,891.4,114.8,1694.8,263.1,2937.9,210.9,887.3,1660.8,2965.5,232,63.7,15.3
0.105000,900.1,118.6,1661.2,251.9,2945.9,160.1,887.5,1664.3,2967.2,232.7,63.6,14.8
0.107000,905.1,118.9,1640.2,243.0,2951.4,127.9,888.6,1668.2,2969.5,233.5,63.5,14.6
0.109000,904.2,115.4,1630.4,242.9,2957.2,111.3,890.5,1672.5,2972.4,234.2,63.4,14.5
0.111000,900.3,111.3,1630.8,261.5,2961.6,111.0,893.5,1677.1,2975.8,234.8,63.4,14.5
0.113000,898.5,110.1,1641.9,291.8,2961.0,126.3,897.5,1681.9,2979.6,235.5,63.3,14.3
0.115000,899.3,115.0,1657.0,307.1,2960.8,150.5,902.5,1687,2983.8,236.2,63.2,14
0.117000,900.2,124.3,1663.6,298.9,2971.4,169.2,908.5,1692.3,2988.4,236.8,63.2,13.5
0.119000,901.6,132.7,1661.2,280.9,2990.6,179.8,915.5,1697.6,2993.2,237.4,63.2,12.7
0.121000,908.2,137.6,1655.2,264.6,3008.3,188.4,923.4,1703,2998.3,238,63.1,11.8
0.123000,923.2,141.3,1656.0,259.5,3019.6,206.0,932,1708.3,3003.6,238.6,63,11.1
0.125000,944.1,145.1,1673.5,264.8,3030.3,234.1,941.1,1713.6,3009.1,239.1,62.8,10.7
0.127000,964.1,148.7,1707.2,266.7,3047.4,252.6,950.7,1718.8,3014.8,239.6,62.6,10.7
0.129000,975.4,156.3,1740.6,260.6,3061.2,239.6,960.4,1723.8,3020.7,240,62.3,10.9
0.131000,978.2,177.7,1766.6,260.0,3064.5,207.0,970.2,1728.6,3026.7,240.4,61.9,11.3
0.133000,974.9,220.2,1783.6,273.4,3062.3,175.0,979.6,1733.2,3032.9,240.8,61.4,11.7
0.135000,969.1,289.6,1793.2,300.8,3062.6,153.2,988.6,1737.5,3039.4,241.1,60.8,12.1
0.137000,967.8,375.1,1798.0,335.9,3069.8,144.9,996.9,1741.5,3046.1,241.3,60.2,12.4
0.139000,976.2,472.6,1799.3,365.5,3082.8,144.6,1004.2,1745.2,3053,241.5,59.5,12.8
0.141000,991.3,584.0,1791.0,350.5,3094.3,146.3,1010.4,1748.6,3060.2,241.7,58.9,13.2
0.143000,1004.9,693.2,1771.4,273.5,3094.7,152.3,1015.3,1751.6,3067.6,241.8,58.1,13.4
0.145000,1024.7,741.6,1753.6,184.3,3079.8,169.2,1018.7,1754.4,3075.3,241.9,57.4,13.4
0.147000,1053.3,727.7,1743.7,130.5,3056.9,195.1,1020.7,1756.8,3083.4,241.9,56.6,16.2
0.149000,1075.0,719.9,1737.2,102.9,3035.8,232.2,1021,1758.9,3091.6,241.9,55.8,22.1
0.151000,1084.1,747.4,1733.3,90.4,3027.1,276.3,1019.8,1760.7,3100.2,241.8,54.8,26.1
0.153000,1088.1,770.5,1733.9,89.1,3039.5,300.3,1017,1762.3,3108.9,241.8,53.9,23.5
0.155000,1074.7,703.1,1742.5,100.3,3064.6,289.5,1012.7,1763.6,3117.8,241.7,52.8,9.5
0.157000,1017.8,539.6,1756.1,117.8,3085.9,275.3,1007.1,1764.6,3126.7,241.5,51.7,-22.6
0.159000,952.3,352.5,1762.6,134.0,3109.1,281.5,1000.2,1765.4,3135.7,241.4,50.4,-69.6
0.161000,920.7,217.9,1753.7,142.8,3146.8,291.8,992.4,1766.1,3144.7,241.3,49.4,-121.4
0.163000,913.6,154.9,1739.4,142.3,3191.0,268.6,983.8,1766.6,3153.4,0,48.3,-168.2
