time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,793.5,147.1,1825.7,265.6,2798.7,517.7,795,1815.5,2830.6,208.1,66,15.3
0.027000,804.6,151.4,1824.4,250.9,2819.3,455.4,797.7,1814.6,2832.3,208,66,16
0.029000,814.6,154.4,1820.2,244.6,2834.3,433.3,802.1,1813,2835,207.9,65.9,15.8
0.031000,824.3,159.0,1814.8,247.3,2846.1,437.6,808,1810.9,2838.8,207.9,65.8,15.2
0.033000,836.0,166.1,1808.5,251.5,2851.7,446.0,815.3,1808.3,2843.5,207.8,65.7,14.6
0.035000,848.7,172.2,1802.0,248.8,2849.2,444.8,823.9,1805.2,2849.2,207.7,65.6,14.4
0.037000,858.2,175.5,1796.0,243.6,2847.1,445.5,833.4,1801.7,2855.7,207.6,65.5,14.6
0.039000,862.6,178.4,1790.0,242.2,2851.9,460.0,843.7,1797.8,2862.9,207.6,65.5,15
0.041000,863.2,182.7,1783.8,244.5,2862.5,482.2,854.3,1793.7,2870.8,207.5,65.4,15.5
0.043000,862.6,189.6,1776.7,250.9,2876.6,515.5,865.1,1789.4,2879.3,207.4,65.3,15.9
0.045000,862.5,198.3,1769.9,262.7,2892.6,566.9,875.8,1784.9,2888.3,207.4,65.2,16.4
0.047000,864.8,206.6,1766.4,277.1,2910.1,623.9,886.1,1780.5,2897.6,207.3,65.1,16.8
0.049000,869.9,213.6,1768.2,287.7,2929.7,658.5,895.6,1776,2907.2,207.3,65,17.2
0.051000,876.4,218.4,1772.6,287.9,2944.5,641.8,904.3,1771.7,2917,207.2,64.9,17.6
0.053000,883.6,221.3,1774.8,279.6,2948.6,580.1,911.8,1767.6,2926.8,207.2,64.8,18
0.055000,890.0,221.0,1771.7,270.5,2942.9,507.0,918,1763.7,2936.8,207.2,64.6,18.3
0.057000,895.4,217.5,1766.2,265.7,2937.4,453.7,922.7,1760.1,2946.7,207.2,64.5,18.7
0.059000,900.5,212.6,1761.8,265.2,2939.8,427.4,926,1756.8,2956.5,207.2,64.4,19.1
0.061000,905.5,208.7,1760.3,265.4,2951.3,423.5,927.7,1753.9,2966.2,207.2,64.3,19.5
0.063000,910.1,207.8,1758.9,263.4,2968.1,425.5,927.8,1751.4,2975.8,207.2,64.1,19.8
0.065000,912.5,211.2,1755.5,260.6,2981.7,421.7,926.5,1749.3,2985.2,207.2,64,19.9
0.067000,912.2,217.7,1751.3,259.9,2989.7,422.4,923.9,1747.5,2994.6,207.2,63.8,19.9
0.069000,909.9,225.8,1747.9,261.9,2999.4,450.3,920.1,1746.1,3003.8,207.2,63.6,19.7
0.071000,907.6,233.6,1746.7,264.7,3017.4,515.3,915.3,1745.1,3012.9,207.2,63.5,19.5
0.073000,908.3,240.3,1748.3,264.7,3049.5,608.8,909.9,1744.3,3022,207.3,63.3,19.2
0.075000,913.3,243.1,1751.2,260.4,3083.9,676.7,904,1743.9,3031.1,207.3,63.1,19
0.077000,919.2,241.1,1751.9,254.6,3091.7,668.5,897.9,1743.7,3040.3,207.3,63,18.7
0.079000,921.4,239.9,1749.7,253.9,3078.5,614.3,892.1,1743.6,3049.5,207.4,62.8,18.4
0.081000,919.1,243.7,1748.8,258.6,3071.8,574.2,886.7,1743.7,3059,207.4,62.7,18
