time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,685.1,157.8,1315.5,119.7,2258.0,74.1,692.5,1315.6,2243.4,100.3,65.7,6.6
0.027000,684.2,181.1,1320.6,135.6,2256.5,84.7,691.9,1317,2242.9,100.6,65.5,7.3
0.029000,686.9,182.8,1320.6,133.6,2249.0,92.0,691.1,1319.4,2242.3,101,65.4,8.1
0.031000,687.2,170.2,1320.1,127.2,2238.7,97.4,690,1322.9,2241.8,101.3,65.3,8.8
0.033000,688.3,165.4,1324.8,130.6,2228.7,110.8,688.8,1327.4,2241.9,101.7,65.2,9.3
0.035000,694.9,177.3,1337.5,140.6,2222.0,134.0,687.6,1333.1,2242.7,102.1,65.2,9.5
0.037000,703.6,188.4,1349.3,138.9,2223.5,144.2,686.7,1339.9,2244.6,102.6,65.1,9
0.039000,707.2,184.5,1354.6,126.8,2232.4,134.8,686.3,1347.7,2247.7,103,65.1,8.1
0.041000,703.5,177.1,1355.8,118.0,2248.4,121.2,686.7,1356.3,2252.1,103.5,65,7
0.043000,692.0,183.5,1354.9,125.5,2269.5,114.4,688.4,1365.6,2257.6,104,64.7,6
0.045000,676.5,215.8,1355.2,160.9,2286.4,110.3,691.5,1375.1,2263.9,104.5,64.4,5.4
0.047000,671.9,259.1,1362.5,222.0,2291.0,104.1,696.5,1384.6,2270.7,105.1,64.1,5.3
0.049000,682.9,277.3,1379.2,270.0,2289.6,95.2,703.7,1393.8,2277.3,105.6,63.7,5.4
0.051000,699.3,280.6,1400.4,292.2,2287.6,84.2,713.3,1402.4,2283.4,106.1,63.4,5.7
0.053000,718.4,301.3,1423.6,310.6,2286.8,74.1,725.3,1410.2,2288.3,106.7,63,6.1
0.055000,750.4,332.3,1452.5,317.2,2285.8,65.2,739.7,1417.1,2291.8,107.2,62.6,6.4
0.057000,778.3,319.6,1466.3,288.7,2282.4,63.2,756.3,1423.2,2293.5,107.8,62.3,6.6
0.059000,782.5,304.4,1456.9,270.2,2278.0,77.9,774.7,1428.5,2293.4,108.3,61.9,6.9
0.061000,791.8,312.1,1437.7,274.3,2274.6,111.7,794.6,1433.3,2291.8,108.8,61.7,7.2
0.063000,821.7,325.9,1419.2,284.0,2276.6,143.3,815.1,1438,2289,109.4,61.5,7.6
0.065000,852.6,338.4,1410.0,287.6,2286.8,164.7,835.7,1443,2285.9,109.9,61.4,8
0.067000,866.5,354.4,1413.3,277.5,2299.5,186.7,855.5,1448.6,2283.2,110.4,61.2,8.6
0.069000,870.0,376.1,1425.5,256.9,2308.7,217.3,874,1455.1,2282,110.9,60.9,9.3
0.071000,876.4,399.1,1442.9,233.2,2308.2,263.1,890.3,1462.9,2283.3,111.4,60.7,10.1
0.073000,886.3,415.4,1460.6,221.0,2291.8,318.6,904,1471.9,2288,111.9,60.6,10.7
0.075000,893.7,425.1,1483.7,224.7,2271.8,367.6,914.6,1482.3,2297,112.3,60.4,11.2
0.077000,903.5,424.2,1517.4,230.0,2276.9,404.3,921.8,1493.9,2311,112.8,60.2,11.4
0.079000,925.1,415.1,1549.3,222.3,2312.2,449.5,925.7,1506.4,2330.3,113.2,60,11.4
0.081000,950.5,395.9,1566.3,205.1,2368.9,504.0,926.2,1519.4,2355,113.6,59.8,11.3
0.083000,953.1,372.3,1568.0,185.6,2421.7,542.0,923.8,1532.5,2384.7,114,59.6,11.2
0.085000,932.6,354.3,1561.0,167.6,2450.6,564.7,918.7,1545.3,2418.7,114.4,59.4,11.1
0.087000,907.3,345.8,1550.2,153.2,2451.7,570.0,911.5,1557.4,2456.1,114.8,59.2,11
0.089000,892.6,351.6,1539.4,143.1,2455.1,546.9,902.7,1568.4,2495.7,115.2,58.9,10.8
0.091000,888.6,368.0,1532.6,137.9,2503.6,479.0,893.2,1578.1,2535.8,115.5,58.6,10.7
0.093000,883.4,381.2,1534.8,140.3,2576.1,367.5,883.3,1586.4,2575.1,115.9,58.2,10.6
0.095000,870.3,385.3,1552.0,150.3,2631.3,261.5,873.9,1593.1,2611.8,116.2,57.9,10.6
0.097000,855.7,379.6,1586.3,156.6,2663.5,201.8,865.3,1598.4,2644.3,116.5,57.5,10.7
0.099000,845.7,387.4,1617.0,157.4,2681.2,188.6,858.2,1602.4,2671.2,116.8,57.1,11
0.101000,839.3,434.4,1633.5,177.2,2691.6,227.4,852.8,1605.1,2691.4,117.1,56.7,11.3
0.103000,842.7,524.1,1638.3,233.4,2697.2,339.8,849.4,1606.6,2703.9,117.4,56.3,11.5
0.105000,886.8,673.2,1626.6,346.0,2698.4,593.9,848.3,1607.1,2708.1,117.6,55.9,11.6
