time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,912.5,234.3,1734.1,133.2,2543.9,319.5,884.8,1699,2581.5,206.1,72.3,13.8
0.027000,914.5,228.6,1731.2,129.9,2563.2,292.9,888.5,1698.4,2577.6,206.3,72.3,14.1
0.029000,916.2,229.0,1718.6,138.4,2562.1,283.6,894.4,1697.5,2571.4,206.5,72.3,14.2
0.031000,917.1,228.3,1699.2,140.7,2551.0,282.8,902.2,1696.4,2563.3,206.7,72.2,14.2
0.033000,918.2,226.4,1684.1,132.0,2546.4,281.1,911.5,1695.2,2553.6,206.9,72.2,14.2
0.035000,921.3,223.3,1677.2,123.2,2550.6,268.1,921.7,1694.1,2542.9,207.2,72.2,14.3
0.037000,925.9,215.0,1675.5,122.0,2549.3,236.7,932.2,1693.2,2531.9,207.4,72.2,14.4
0.039000,930.6,202.1,1676.9,127.1,2535.6,198.0,942.4,1692.9,2521.1,207.7,72.1,14.4
0.041000,934.8,189.4,1683.0,131.1,2516.9,168.5,951.7,1693.1,2511.3,208,72.1,14.4
0.043000,938.4,182.4,1691.9,127.7,2502.6,154.5,959.5,1694.1,2502.9,208.3,72,14.5
0.045000,941.4,183.9,1697.9,121.7,2497.6,155.5,965.4,1696,2496.4,208.6,71.9,14.8
0.047000,942.8,191.5,1697.4,121.1,2502.4,166.0,969,1698.8,2492.2,208.9,71.9,15.3
0.049000,941.2,203.2,1692.1,128.1,2511.7,176.7,970,1702.7,2490.7,209.2,71.8,16
0.051000,936.7,217.9,1685.4,141.4,2518.6,177.9,968.2,1707.5,2491.7,209.6,71.7,16.7
0.053000,931.5,231.3,1682.8,155.4,2521.3,169.1,963.7,1713.2,2495.4,209.9,71.7,17.3
0.055000,929.2,239.4,1689.4,165.0,2523.9,159.0,956.8,1719.7,2501.6,210.3,71.7,17.5
0.057000,931.6,242.5,1703.9,168.5,2528.5,155.1,947.6,1726.8,2509.9,210.7,71.6,17.1
0.059000,937.4,243.8,1720.4,170.1,2533.2,158.9,936.7,1734.4,2519.9,211.1,71.6,16.4
0.061000,943.1,249.5,1735.7,179.7,2537.7,174.4,924.6,1742.1,2531.1,211.5,71.5,15.5
0.063000,945.5,263.2,1751.8,204.8,2542.4,205.7,911.9,1749.8,2542.9,211.8,71.4,14.6
0.065000,942.4,285.1,1773.6,248.7,2546.3,256.1,899.5,1757.1,2554.7,212.2,71.2,14.1
0.067000,934.2,309.9,1799.8,298.6,2548.0,314.0,887.9,1763.9,2566,212.6,71.1,14
0.069000,923.8,331.5,1822.9,333.7,2548.3,358.3,877.9,1770,2576.2,213,70.9,14.2
0.071000,914.7,343.8,1831.9,335.4,2547.5,366.5,870.2,1775.1,2584.9,213.4,70.7,14.5
0.073000,906.4,346.0,1826.5,298.1,2548.2,347.5,865.3,1779.1,2591.7,213.8,70.5,14.7
0.075000,894.5,340.8,1812.7,228.8,2553.5,325.2,863.8,1781.9,2596.4,214.2,70.4,14.7
0.077000,880.1,333.0,1796.3,161.0,2561.9,312.3,865.9,1783.5,2598.9,214.6,70.3,14.4
0.079000,867.3,326.4,1780.2,111.3,2569.3,300.0,872,1783.9,2599.3,215,70.2,14
0.081000,859.4,325.0,1767.0,79.6,2572.2,270.4,882,1783.2,2597.8,215.3,70,13.5
0.083000,858.0,334.6,1758.3,59.7,2573.7,214.8,895.9,1781.6,2594.7,215.7,69.9,13
0.085000,862.7,369.8,1753.9,47.5,2582.1,151.7,913.4,1779.1,2590.6,216,69.7,12.7
0.087000,872.4,445.9,1752.5,42.2,2597.3,110.0,934.1,1776,2585.9,216.4,69.4,12.5
0.089000,891.8,572.3,1751.8,41.4,2614.8,88.2,957.5,1772.5,2581.2,216.7,69.1,12.5
0.091000,932.9,716.9,1750.5,43.9,2631.7,79.6,982.9,1768.9,2577.2,217,68.6,12.4
0.093000,994.1,789.1,1747.5,48.7,2645.9,80.9,1009.7,1765.4,2574.4,217.3,68.1,12.4
0.095000,1044.8,764.4,1741.8,55.4,2655.8,95.4,1037.1,1762.3,2573.5,217.5,67.5,12.2
0.097000,1070.0,739.9,1733.6,63.7,2660.2,129.1,1064.3,1759.6,2574.9,217.7,66.8,11.8
0.099000,1086.0,770.6,1725.0,72.3,2659.7,195.5,1090.7,1757.7,2578.8,218,66.1,11.4
0.101000,1108.7,861.1,1720.8,79.7,2651.4,315.6,1115.5,1756.5,2585.7,218.2,65.4,10.9
0.103000,1152.3,980.0,1724.9,88.4,2628.0,486.5,1138.1,1756.1,2595.4,218.3,64.5,10.3
0.105000,1212.8,1016.9,1738.1,103.7,2594.6,635.2,1158,1756.5,2607.9,218.5,63.6,9.8
