time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,934.4,139.1,1634.6,106.9,3382.8,500.3,958.1,1632.9,3361.8,171,75.7,19.8
0.027000,943.7,136.5,1631.3,104.0,3385.0,462.3,958.1,1631.8,3358.6,171,75.6,20.6
0.029000,952.5,132.1,1626.8,101.6,3377.5,437.7,958.1,1630,3353.3,170.9,75.5,21.3
0.031000,959.8,126.3,1623.1,99.2,3359.8,435.2,958.2,1627.7,3346.1,170.9,75.4,21.8
0.033000,965.3,119.5,1621.1,96.6,3330.9,422.8,958.3,1625,3337.5,170.9,75.3,22.2
0.035000,969.3,112.7,1620.3,93.7,3301.3,368.1,958.7,1622.3,3327.5,170.9,75.2,22.4
0.037000,971.4,107.1,1619.9,90.6,3282.2,291.9,959.3,1619.7,3316.7,170.9,75,22.4
0.039000,971.8,103.7,1620.1,87.8,3272.0,232.3,960.3,1617.5,3305.4,170.9,74.9,22
0.041000,971.5,102.6,1620.6,86.2,3266.7,201.1,961.5,1615.9,3294,170.9,74.7,21.6
0.043000,971.1,103.3,1621.3,86.5,3265.2,194.3,963.1,1614.9,3282.9,170.9,74.5,21.3
0.045000,970.9,105.6,1622.1,89.5,3267.1,203.9,965.1,1614.8,3272.4,170.9,74.3,21.3
0.047000,970.9,108.3,1622.4,94.3,3270.8,222.6,967.3,1615.5,3262.7,170.9,74,21.7
0.049000,971.0,107.3,1622.1,97.2,3270.7,249.1,969.8,1616.9,3254.2,170.9,73.8,22.4
0.051000,970.9,101.6,1621.4,97.1,3261.8,285.6,972.4,1619.1,3246.9,170.9,73.5,23.2
0.053000,970.9,95.6,1620.7,97.1,3247.9,317.1,975,1621.8,3241,171,73.3,23.8
0.055000,971.6,92.8,1620.3,99.1,3242.3,310.2,977.5,1625,3236.5,171,73,23.9
0.057000,973.3,93.9,1620.1,102.7,3247.1,266.2,979.8,1628.3,3233.4,171.1,72.7,23.4
0.059000,975.3,96.6,1619.8,105.7,3252.1,225.9,981.7,1631.6,3231.5,171.2,72.4,22.6
0.061000,977.2,97.5,1619.3,106.3,3252.4,210.5,983.3,1634.7,3230.7,171.3,72.1,21.6
0.063000,978.8,98.7,1619.2,108.5,3247.5,215.8,984.3,1637.5,3230.7,171.4,71.6,20.3
0.065000,980.3,108.0,1622.1,122.3,3235.3,235.2,984.9,1639.9,3231.3,171.5,71.2,18.9
0.067000,981.4,132.8,1634.6,155.7,3218.4,256.3,984.9,1641.9,3232.3,171.6,70.7,17.1
0.069000,981.2,173.0,1659.1,199.1,3211.1,259.2,984.5,1643.5,3233.4,171.8,70.2,14.9
0.071000,979.5,218.8,1683.6,223.5,3214.6,240.8,983.6,1644.9,3234.4,171.9,69.8,12.7
0.073000,980.0,237.3,1694.3,217.2,3217.5,213.0,982.4,1646.2,3235.1,172.1,69.4,10.7
0.075000,982.9,196.2,1688.0,195.5,3216.8,188.0,981,1647.5,3235.3,172.3,69.2,9.3
0.077000,983.3,138.8,1664.2,180.3,3217.9,177.0,979.4,1649.3,3234.8,172.5,69.1,8.4
0.079000,983.2,106.1,1631.6,186.9,3229.3,182.1,977.8,1651.6,3233.7,172.7,69.1,7.9
0.081000,984.4,96.3,1605.7,221.1,3249.0,184.0,976.2,1654.8,3232,172.9,69.1,7.6
0.083000,985.8,96.2,1601.9,264.7,3254.6,171.3,974.7,1658.9,3229.6,173.1,69,7.7
0.085000,983.8,94.5,1628.6,260.8,3243.2,158.0,973.2,1664.2,3226.7,173.4,68.8,8.1
0.087000,978.1,92.3,1664.8,208.0,3226.5,148.0,971.7,1670.6,3223.5,173.6,68.6,9.1
0.089000,972.0,93.1,1690.8,162.7,3213.8,141.9,970,1678.1,3220,173.9,68.3,10.6
0.091000,969.0,95.1,1707.8,141.7,3208.4,138.9,968.1,1686.5,3216.6,174.2,68.1,12.2
0.093000,968.9,95.6,1720.1,138.1,3209.1,135.7,965.6,1695.7,3213.4,174.4,67.9,13.7
