time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,773.1,132.4,1627.9,146.3,3307.7,302.0,781.5,1611.2,3306.7,162.4,65,15.7
0.027000,777.7,130.4,1617.2,129.8,3293.7,267.1,782.7,1610.6,3306.9,162.3,64.8,15.9
0.029000,783.2,128.0,1611.4,117.6,3284.4,234.7,784.6,1609.7,3307.1,162.2,64.7,15.3
0.031000,789.7,124.8,1608.5,111.5,3281.7,211.9,787.1,1608.6,3307.1,162,64.6,14.3
0.033000,795.1,124.1,1605.8,115.7,3292.0,190.2,790.2,1607.4,3306.7,161.9,64.5,13.4
0.035000,798.4,127.4,1601.5,130.4,3315.5,148.7,793.6,1606.3,3305.7,161.8,64.3,12.9
0.037000,800.3,133.2,1596.3,148.7,3332.2,107.1,797.4,1605.3,3303.7,161.6,64.2,13.1
0.039000,802.7,141.0,1594.1,163.7,3336.9,87.4,801.3,1604.7,3300.7,161.5,64.1,13.6
0.041000,806.7,146.8,1596.9,174.4,3334.6,84.0,805.2,1604.4,3296.3,161.4,64,14.2
0.043000,810.8,146.1,1602.6,182.0,3324.8,93.5,809.1,1604.6,3290.7,161.2,63.8,14.8
0.045000,813.6,141.3,1607.4,193.8,3303.6,117.4,813,1605.2,3283.7,161.1,63.7,15.2
0.047000,815.7,137.2,1606.9,213.0,3269.8,160.0,816.8,1606.3,3275.5,161,63.6,15.3
0.049000,818.3,138.5,1602.0,236.6,3232.2,224.1,820.6,1607.7,3266.4,160.9,63.5,15.2
0.051000,821.7,145.8,1598.7,262.8,3208.3,318.0,824.4,1609.4,3256.5,160.8,63.4,15
0.053000,825.7,151.9,1603.1,277.1,3215.4,405.1,828.3,1611.1,3246.4,160.7,63.3,14.8
0.055000,831.5,149.5,1614.7,266.6,3231.2,417.2,832.3,1612.7,3236.4,160.7,63.1,14.7
0.057000,838.5,140.2,1626.3,238.9,3226.1,339.3,836.5,1614.1,3227,160.6,63,14.7
0.059000,844.9,130.9,1633.1,214.5,3214.0,239.6,840.8,1615,3218.6,160.5,62.9,14.8
0.061000,850.3,124.4,1633.6,200.3,3208.5,154.8,845.4,1615.3,3211.5,160.5,62.9,15
0.063000,853.3,122.7,1628.1,201.2,3209.9,103.7,850.1,1615,3206.1,160.5,62.9,15.1
0.065000,855.0,124.3,1618.5,216.0,3213.4,76.0,854.7,1613.9,3202.4,160.4,62.8,15.2
0.067000,857.2,124.5,1607.5,238.0,3214.8,64.3,859.1,1612.2,3200.7,160.4,62.8,15.2
0.069000,861.1,122.7,1597.2,262.4,3213.3,60.0,863.1,1609.8,3200.7,160.5,62.7,15.3
0.071000,865.3,120.3,1587.9,282.8,3211.1,58.0,866.4,1607,3202.2,160.5,62.6,15.3
0.073000,866.5,116.3,1587.1,262.3,3210.8,58.8,868.8,1604,3205,160.5,62.5,15.2
0.075000,863.3,113.8,1598.6,197.7,3213.1,66.5,869.9,1600.9,3208.5,160.6,62.3,15.2
0.077000,857.6,119.5,1609.3,145.6,3217.3,85.1,869.5,1598.1,3212.3,160.6,62.1,15
0.079000,853.3,126.9,1612.0,121.0,3222.1,109.2,867.4,1595.8,3215.8,160.7,62,14.9
0.081000,853.1,127.8,1607.0,113.3,3224.3,117.8,863.4,1594.2,3218.6,160.8,61.8,14.6
0.083000,855.6,126.3,1596.0,122.2,3219.7,99.6,857.7,1593.7,3220.1,160.9,61.6,14.4
0.085000,857.6,128.1,1582.7,150.5,3209.9,75.0,850.1,1594.3,3220,161,61.5,14
0.087000,857.1,131.4,1575.8,192.0,3199.1,55.7,841.1,1596.2,3217.9,161.1,61.3,13.5
0.089000,852.9,130.7,1581.2,225.2,3191.0,42.6,830.8,1599.3,3213.9,161.3,61.1,12.9
0.091000,843.4,124.5,1594.9,224.8,3186.6,34.0,819.7,1603.6,3207.8,161.4,60.9,12.2
0.093000,830.4,118.5,1607.4,192.4,3185.5,30.0,808.4,1608.9,3199.9,161.6,60.5,11.6
0.095000,813.4,117.5,1619.1,156.9,3186.0,30.5,797.5,1615.1,3190.6,161.8,60.1,11.2
