time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,548.7,98.3,1634.2,186.0,2426.3,317.0,547.4,1643,2495,113.5,71.2,1.4
0.027000,559.1,107.9,1631.7,207.8,2455.8,424.1,549.9,1641.1,2494.8,113.4,71.2,2.3
0.029000,566.0,109.6,1633.6,211.1,2496.7,495.1,554,1637.9,2494.4,113.3,71.1,4
0.031000,570.1,107.5,1642.4,208.7,2546.1,532.7,559.5,1633.5,2493.9,113.3,71.2,5.9
0.033000,574.3,102.2,1650.1,202.9,2587.3,571.5,566.3,1628.2,2493.3,113.2,71.2,7.6
0.035000,579.9,94.1,1647.1,192.7,2599.5,616.9,574.1,1622.2,2492.5,113.1,71.3,8.7
0.037000,585.3,86.7,1632.3,184.8,2558.0,590.1,582.7,1615.5,2491.5,113.1,71.3,9.1
0.039000,589.1,85.1,1611.3,183.5,2487.3,451.8,591.9,1608.4,2490.5,113,71.3,8.9
0.041000,592.3,93.6,1592.3,186.9,2441.1,319.5,601.3,1601.2,2489.3,112.9,71.2,8.5
0.043000,596.8,109.6,1579.9,198.2,2423.9,256.9,610.6,1594.1,2488.1,112.9,71.2,8.1
0.045000,604.0,119.0,1573.8,213.8,2424.4,242.6,619.7,1587.2,2486.9,112.8,71.1,7.9
0.047000,613.5,117.5,1571.3,226.6,2436.6,249.3,628.3,1580.7,2485.6,112.8,71,7.9
0.049000,623.8,114.5,1565.6,228.5,2455.7,256.2,636.2,1574.7,2484.5,112.8,70.9,8
0.051000,633.7,117.3,1552.1,212.2,2471.7,245.4,643.2,1569.4,2483.4,112.7,70.8,8.1
0.053000,641.8,124.4,1540.5,191.1,2473.9,218.6,649.4,1564.7,2482.6,112.7,70.8,8.3
0.055000,648.4,131.9,1539.0,185.1,2467.4,192.5,654.5,1560.7,2482.2,112.7,70.7,8.6
0.057000,655.1,143.5,1547.0,200.8,2462.8,178.9,658.6,1557.3,2482,112.7,70.7,9
0.059000,661.8,161.3,1562.3,233.0,2464.1,183.2,661.8,1554.4,2482.4,112.7,70.7,9.6
0.061000,667.3,175.2,1577.6,254.3,2472.9,204.6,664.1,1552,2483.3,112.8,70.7,10.2
0.063000,671.2,171.9,1581.0,236.3,2488.6,229.4,665.8,1549.8,2484.8,112.8,70.7,10.7
0.065000,675.2,159.0,1572.6,197.5,2502.3,236.6,666.8,1547.7,2486.9,112.9,70.6,10.8
0.067000,678.9,153.6,1560.8,166.0,2505.5,215.3,667.5,1545.5,2489.7,113,70.5,10.3
0.069000,680.2,164.7,1550.2,149.1,2504.2,182.3,667.9,1543,2493.1,113.1,70.4,9.3
0.071000,678.5,188.1,1541.2,142.9,2507.0,159.3,668.3,1540.1,2497.2,113.2,70.3,8.2
0.073000,676.9,210.1,1534.1,143.1,2516.2,152.8,668.9,1536.7,2501.9,113.3,70.2,7.4
0.075000,677.8,229.0,1529.0,149.7,2532.4,162.5,669.7,1532.5,2507.1,113.5,70,7.3
