time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,732.2,104.7,1427.7,172.0,2520.0,226.7,728.8,1411.9,2576.7,0,53.3,3.9
0.027000,733.1,100.4,1423.8,159.9,2519.6,220.7,731.7,1412.7,2576.8,0,53.1,3.5
0.029000,735.7,102.5,1418.2,153.7,2525.8,228.4,736.4,1414.1,2576.9,0,52.8,2.9
0.031000,742.0,123.8,1407.8,168.9,2536.9,280.2,742.4,1415.9,2576.8,0,52.5,2.2
0.033000,753.6,173.9,1393.4,215.1,2553.6,430.4,749.3,1418.2,2576.5,0,51.8,1.6
0.035000,764.7,212.4,1392.8,255.0,2589.3,687.3,756.6,1421,2575.7,0,51.1,1.2
0.037000,766.5,204.3,1409.5,248.7,2663.0,878.4,763.6,1424.1,2574.2,0,50.4,1.1
0.039000,764.1,184.4,1428.8,229.9,2707.0,732.4,769.7,1427.5,2572,0,49.9,1.3
0.041000,764.2,179.2,1449.9,231.6,2648.1,497.0,774.6,1431,2568.9,0,49.6,1.5
0.043000,769.1,185.6,1468.2,252.4,2603.7,347.4,777.7,1434.5,2564.8,0,49.6,1.7
0.045000,775.2,178.0,1469.5,274.3,2577.7,277.6,778.8,1437.8,2559.7,0,49.7,1.7
0.047000,778.3,150.9,1451.8,292.7,2555.7,256.4,777.7,1440.7,2553.7,0,49.8,1.6
0.049000,777.6,126.3,1428.8,316.8,2534.6,256.4,774.4,1443.1,2546.9,0,50,1.3
0.051000,770.5,112.5,1416.6,325.3,2521.0,273.3,769.1,1444.8,2539.5,0,50,1
0.053000,757.2,101.5,1424.1,272.9,2518.3,301.1,762.2,1445.4,2531.7,0,49.9,0.8
0.055000,744.4,88.7,1436.7,194.4,2514.6,320.7,754,1445,2523.9,0,49.6,0.8
0.057000,738.0,78.2,1443.5,143.6,2497.8,323.1,745.1,1443.3,2516.3,0,49.3,1.1
0.059000,737.0,76.5,1444.8,129.3,2471.7,326.0,736.1,1440.3,2509.1,0,49,1.5
0.061000,737.5,86.6,1441.1,145.8,2447.4,348.3,727.7,1436,2502.8,0,48.7,2.1
0.063000,738.6,104.2,1433.1,182.9,2437.9,377.1,720.4,1430.4,2497.5,0,48.7,2.6
0.065000,736.3,113.7,1423.2,208.4,2445.9,382.2,714.7,1423.8,2493.4,0,48.9,2.8
0.067000,723.4,100.2,1416.7,183.7,2462.5,354.9,711.1,1416.3,2490.5,0,49.3,2.8
0.069000,707.1,76.0,1413.1,137.3,2480.8,315.2,709.8,1408.1,2489.1,0,49.7,2.6
0.071000,698.8,59.7,1407.2,110.8,2496.7,278.5,711,1399.8,2488.9,0,49.9,2.2
0.073000,699.5,53.3,1398.6,107.8,2508.7,250.7,714.6,1391.5,2489.8,0,50,1.9
0.075000,706.1,53.6,1389.2,123.0,2519.5,233.2,720.5,1383.7,2491.7,0,49.9,1.7
0.077000,717.2,59.9,1379.2,153.2,2531.0,225.8,728.4,1376.8,2494.3,0,49.5,1.5
0.079000,733.8,75.0,1366.8,186.0,2542.3,231.1,737.7,1371.2,2497.3,0,48.9,1.5
0.081000,757.1,101.1,1355.4,193.8,2552.3,258.9,748,1367.1,2500.4,0,48.2,1.4
0.083000,781.5,134.2,1352.5,175.7,2563.3,319.1,758.6,1364.9,2503.3,0,47.6,1.3
0.085000,791.7,161.3,1357.5,151.7,2573.6,413.4,769,1364.6,2505.7,0,47.2,1.2
0.087000,784.5,174.9,1369.3,125.2,2575.4,553.6,778.6,1366.3,2507.4,0,47,0.9
0.089000,771.7,177.1,1382.7,97.4,2545.6,700.4,786.8,1369.9,2508.3,0,47,0.5
0.091000,762.8,173.6,1388.5,70.4,2475.9,750.4,793.2,1375.3,2508.3,0,46.9,0.1
0.093000,764.0,164.4,1385.6,51.4,2425.0,662.3,797.6,1382.2,2507.4,0,46.8,-0.2
0.095000,776.2,147.5,1381.7,40.7,2406.7,544.5,799.7,1390.1,2505.6,0,46.6,-0.3
0.097000,794.8,127.4,1382.6,38.0,2406.2,484.4,799.4,1398.8,2503.3,0,46.6,-0.1
0.099000,812.0,107.1,1391.0,41.2,2424.5,487.8,796.9,1407.6,2500.5,0,46.6,0.3
0.101000,820.0,86.6,1407.2,46.3,2461.1,505.6,792.4,1416.1,2497.6,0,46.7,0.9
0.103000,818.3,69.4,1426.5,47.4,2494.2,484.4,786.1,1423.7,2494.7,0,46.9,1.4
0.105000,811.2,59.4,1442.4,43.3,2507.7,432.3,778.5,1430.2,2492.4,0,47,2.1
0.107000,799.3,56.7,1452.1,37.2,2506.7,390.3,769.9,1435,2490.6,0,46.9,2.7
0.109000,777.2,59.8,1455.6,32.7,2502.3,384.7,760.7,1438,2489.8,0,46.6,3.5
0.111000,743.6,61.9,1454.2,31.2,2504.8,428.2,751.5,1439,2490,0,46.3,4.3
0.113000,717.3,56.8,1449.7,34.3,2515.6,523.6,742.5,1437.9,2491.3,0,46.2,5.1
0.115000,704.8,51.3,1442.2,45.3,2526.1,640.7,734.1,1434.8,2493.7,238.2,46.2,5.8
0.117000,699.5,50.0,1428.3,65.7,2526.9,665.1,726.4,1430.1,2497.1,237.9,46.5,6.3
0.119000,695.8,53.4,1403.0,89.5,2529.6,578.2,719.7,1424,2501.3,237.6,46.9,6.8
0.121000,693.7,60.5,1380.1,98.8,2542.8,481.3,714,1416.9,2506.1,237.3,46.8,7.2
0.123000,696.4,71.6,1375.2,98.3,2567.8,434.3,709.4,1409.3,2511.2,237,46.6,7.4
0.125000,705.8,82.3,1384.1,100.6,2605.5,408.3,705.7,1401.8,2516.3,236.7,46.1,7.6
0.127000,714.5,80.2,1394.9,106.7,2623.2,391.6,702.9,1394.7,2521,236.4,45.5,10.8
0.129000,715.9,66.9,1401.3,119.9,2605.5,453.3,700.9,1388.7,2525,236.2,44.8,17.2
0.131000,713.4,54.4,1403.1,150.0,2531.1,606.0,699.6,1384.1,2528.1,235.9,44,21.9
0.133000,710.7,47.8,1398.9,198.9,2386.0,718.8,698.9,1381.2,2530,235.6,43.5,19.9
0.135000,708.5,47.8,1391.7,235.8,2296.0,727.2,698.6,1380.2,2530.6,235.4,43.1,6.5
