time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,692.0,83.1,1238.2,336.4,2465.2,131.9,686.5,1235.3,2485.6,168,75.7,11.6
0.027000,691.8,76.4,1245.3,305.1,2469.1,138.0,687.1,1237.2,2484.2,167.7,75.9,12.2
0.029000,691.0,71.3,1252.3,279.5,2476.8,159.5,688,1240.4,2482,167.4,76.1,12.4
0.031000,690.6,69.3,1259.1,258.0,2486.5,183.8,689.1,1244.8,2479,167.1,76.2,12.3
0.033000,690.9,71.0,1264.1,238.3,2491.7,184.7,690.6,1250.3,2475.5,166.8,76.1,12
0.035000,691.0,75.7,1266.8,222.2,2487.3,156.6,692.2,1257.1,2471.6,166.4,76,11.9
0.037000,690.7,81.2,1268.4,213.9,2478.8,125.4,693.9,1264.9,2467.6,166.1,75.8,11.6
0.039000,690.4,86.4,1268.6,221.3,2469.6,102.2,695.7,1273.7,2463.8,165.8,75.5,11
0.041000,690.7,91.4,1267.0,251.3,2461.1,86.7,697.4,1283.5,2460.2,165.4,75.1,10.5
0.043000,692.6,97.8,1265.6,315.8,2453.7,76.4,699.1,1294,2457.1,165.1,74.7,10.3
0.045000,696.8,105.0,1270.5,420.7,2448.3,72.4,700.6,1305.3,2454.8,164.8,74.2,10.4
0.047000,701.8,109.4,1286.0,541.9,2444.9,74.5,702,1317,2453.2,164.5,73.8,11.3
0.049000,704.7,109.0,1308.4,627.8,2445.3,82.2,703.1,1329.1,2452.6,164.2,73.4,12.7
0.051000,705.6,106.4,1329.2,658.1,2451.1,95.4,704,1341.4,2452.9,163.9,73,14.2
0.053000,706.0,103.2,1349.0,652.1,2461.0,116.0,704.6,1353.7,2454.1,163.6,72.7,15.6
0.055000,706.3,99.4,1372.9,621.3,2468.4,138.7,705.1,1365.8,2456.3,163.4,72.5,16.6
0.057000,706.7,95.4,1401.0,571.4,2467.5,153.0,705.4,1377.5,2459.2,163.1,72.4,17.1
0.059000,707.1,92.4,1424.5,503.6,2463.6,153.8,705.6,1388.5,2462.8,162.9,72.3,17.1
0.061000,707.4,89.5,1435.8,420.6,2464.4,146.9,705.7,1398.8,2466.8,162.7,72.2,17
0.063000,707.3,85.8,1437.0,327.8,2470.4,141.4,705.8,1408,2471.3,162.5,72.2,16.9
0.065000,707.4,82.5,1433.9,251.9,2478.1,146.2,705.9,1416,2475.8,162.3,72.1,17
0.067000,708.3,80.1,1430.1,202.0,2483.2,164.2,706.2,1422.8,2480.4,162.2,72,17.3
0.069000,709.2,78.6,1426.3,170.9,2480.1,193.1,706.7,1428.1,2484.8,162.1,72,17.7
0.071000,709.3,78.3,1422.7,150.9,2468.2,227.5,707.3,1431.9,2489,162,71.9,18.1
0.073000,709.0,79.4,1419.6,137.3,2457.3,262.1,708.3,1434.2,2492.9,161.9,71.9,18.4
0.075000,709.2,82.5,1418.1,131.1,2467.7,282.5,709.5,1435,2496.3,161.8,71.8,18.7
0.077000,710.3,87.1,1418.1,130.9,2498.7,276.1,711,1434.3,2499.4,161.8,71.7,18.9
0.079000,712.5,90.3,1417.7,133.0,2525.7,250.2,712.8,1432.1,2502.2,161.7,71.7,19
0.081000,714.9,90.1,1416.4,135.8,2537.6,229.1,714.9,1428.8,2504.7,161.7,71.7,19.1
0.083000,716.8,87.4,1415.0,141.2,2539.5,221.6,717.3,1424.3,2507.1,161.7,71.6,19.2
0.085000,717.9,83.9,1414.2,149.2,2535.0,225.2,719.9,1418.9,2509.5,161.7,71.6,19.2
0.087000,719.0,81.0,1413.3,157.6,2526.1,228.1,722.7,1412.9,2511.9,161.6,71.7,19.2
0.089000,720.6,79.7,1411.4,165.3,2514.8,222.3,725.5,1406.4,2514.6,161.6,71.7,19.1
0.091000,722.6,79.0,1407.6,169.7,2505.9,207.9,728.5,1399.7,2517.6,161.6,71.8,19.1
0.093000,725.3,77.5,1400.3,168.9,2504.0,185.7,731.4,1393.2,2521.1,161.6,71.9,18.9
0.095000,728.9,75.1,1389.8,166.1,2508.3,160.4,734.3,1387,2525.1,161.6,72,18.6
0.097000,734.5,72.4,1379.0,167.0,2514.6,139.4,737.2,1381.4,2529.7,161.6,72.2,18.1
