time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,740.8,91.7,1420.6,152.9,3132.8,264.0,760.7,1411.1,3113.6,139.7,67.9,9.3
0.028000,748.0,98.9,1419.0,150.7,3101.3,227.2,761.9,1412.5,3112.1,139,67.8,7.5
0.030000,755.7,104.6,1422.0,146.4,3086.6,182.3,763.8,1414.7,3109.8,138.2,67.8,5
0.032000,764.2,106.9,1428.0,139.9,3082.7,149.7,766.5,1417.7,3106.6,137.4,67.7,2.5
0.034000,772.4,105.9,1433.5,133.2,3081.6,133.5,769.8,1421.5,3102.6,136.4,67.7,0.8
0.036000,780.2,104.1,1437.2,129.1,3080.2,132.1,773.7,1425.9,3097.9,135.3,67.7,0.9
0.038000,786.5,101.6,1439.9,128.0,3080.5,142.3,778,1430.8,3092.5,134.1,67.7,2.7
0.040000,789.6,99.7,1441.5,130.6,3083.7,165.0,782.8,1436.1,3086.7,132.8,67.7,5.4
0.042000,791.9,100.5,1442.2,136.1,3084.7,198.9,788,1441.6,3080.6,131.3,67.7,8.1
0.044000,796.0,102.7,1443.4,140.4,3081.6,232.2,793.3,1447.3,3074.2,129.8,67.8,9.8
0.046000,802.1,102.9,1446.1,142.6,3080.3,254.6,798.8,1452.9,3067.7,128.1,67.9,9.8
0.048000,809.6,100.7,1449.8,148.2,3085.0,280.5,804.3,1458.3,3061.3,126.3,68,7.8
0.050000,817.1,96.8,1454.1,157.2,3091.1,311.2,809.8,1463.5,3055.1,124.4,68.2,4.9
0.052000,822.0,90.8,1457.5,161.8,3088.4,327.7,815.2,1468.2,3049.3,122.4,68.3,2.1
0.054000,824.3,85.3,1457.9,161.3,3068.1,314.6,820.4,1472.4,3044.1,120.3,68.4,0.2
0.056000,827.2,83.7,1455.6,161.4,3035.7,273.1,825.3,1476.1,3039.5,118.2,68.5,0.3
0.058000,832.4,84.4,1454.5,160.3,3009.9,225.9,830,1479.1,3035.7,116,68.5,2.2
0.060000,836.9,81.8,1457.2,153.4,3002.3,200.6,834.3,1481.5,3032.8,113.7,68.6,5.2
0.062000,838.9,77.5,1463.3,146.4,3010.2,199.2,838.4,1483.2,3031,111.4,68.6,8.2
0.064000,841.8,78.3,1472.9,148.3,3032.8,216.6,842.1,1484.3,3030.3,109.1,68.7,10.2
0.066000,847.5,85.1,1481.9,156.6,3059.2,231.7,845.5,1484.8,3030.8,106.9,68.7,10.5
0.068000,851.5,88.0,1485.0,157.8,3075.3,229.7,848.6,1484.7,3032.7,104.6,68.7,9.1
0.070000,850.7,82.7,1483.3,148.8,3081.1,218.6,851.5,1484.2,3035.8,102.5,68.5,6.9
0.072000,847.3,73.6,1480.5,136.0,3083.2,207.0,854.2,1483.3,3040.3,100.4,68,4.3
0.074000,843.4,65.1,1478.7,125.3,3083.9,202.0,856.8,1482.2,3046.1,98.4,67.4,2.2
0.076000,842.2,65.7,1481.5,125.3,3078.2,217.6,859.2,1481,3053.3,96.6,66.6,1
0.078000,854.3,93.5,1494.9,138.4,3054.4,242.8,861.5,1479.7,3061.8,94.9,66,0.3
0.080000,874.4,120.3,1505.3,135.8,3033.0,234.7,863.8,1478.6,3071.6,93.4,65.5,-0.1
0.082000,881.1,117.3,1507.5,119.8,3023.4,219.0,866.2,1477.7,3082.6,92.2,65.3,-0.3
0.084000,879.8,106.5,1506.8,104.5,3022.3,208.1,868.5,1477.2,3094.8,91.1,65,-0.4
