time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,751.8,86.0,1681.4,116.6,2490.1,818.1,743.4,1678.5,2379.4,157.3,72.6,7.2
0.027000,755.4,88.5,1680.7,136.0,2401.1,873.9,747.5,1677.1,2385.3,157.3,72.5,7.9
0.029000,758.8,89.5,1675.4,150.0,2333.4,862.8,753.9,1675,2393.9,157.3,72.6,8.7
0.031000,762.9,90.6,1667.3,154.0,2314.5,803.1,761.9,1672.1,2403.8,157.3,72.6,9.5
0.033000,768.5,91.7,1661.3,146.2,2350.5,720.7,770.9,1668.7,2413,157.3,72.6,10.3
0.035000,774.5,91.5,1659.5,132.7,2409.2,634.0,780,1664.9,2419.6,157.3,72.7,11
0.037000,780.2,90.8,1659.5,120.3,2453.6,567.8,788.4,1661,2421.8,157.4,72.6,11.6
0.039000,785.7,91.1,1658.8,111.3,2469.1,546.9,795.4,1657,2418.4,157.4,72.6,12.1
0.041000,791.0,93.1,1657.0,107.4,2456.5,580.4,800.7,1653.1,2408.7,157.4,72.5,12.5
0.043000,796.3,98.0,1654.8,110.3,2421.4,659.7,804.1,1649.4,2392.8,157.5,72.4,13
0.045000,801.7,105.8,1652.3,118.7,2374.7,744.0,805.5,1645.9,2371.6,157.5,72.3,13.6
0.047000,806.4,112.6,1648.6,128.1,2331.6,779.6,805.3,1642.6,2346.9,157.6,72.1,14.6
0.049000,808.8,116.6,1643.5,138.3,2294.1,771.0,803.9,1639.5,2320.8,157.7,72,15.7
0.051000,808.9,119.5,1637.3,151.7,2258.3,753.6,802.1,1636.4,2295.9,157.7,71.9,16.9
0.053000,808.1,120.9,1630.9,164.0,2235.2,739.5,800.4,1633.4,2275,157.8,71.9,17.8
0.055000,807.4,120.5,1625.1,170.5,2236.9,725.1,799.3,1630.3,2260.3,157.9,71.9,18.3
0.057000,807.2,119.9,1619.9,172.7,2260.6,698.6,799.4,1627.1,2253.7,158,71.9,18.2
0.059000,808.2,118.9,1615.9,172.1,2293.4,652.9,800.8,1623.9,2256.5,158.1,71.8,17.7
0.061000,810.2,118.2,1614.2,170.5,2320.8,604.4,803.4,1620.6,2268.8,158.2,71.8,16.9
0.063000,811.2,120.2,1613.7,171.6,2333.2,577.4,807.1,1617.4,2289.8,158.4,71.8,16.1
0.065000,809.6,124.6,1612.6,175.4,2331.1,579.6,811.1,1614.5,2318,158.5,71.7,15.4
0.067000,805.8,127.4,1611.5,178.5,2328.1,600.3,815,1612,2350.9,158.6,71.5,14.9
0.069000,802.7,126.3,1612.5,178.1,2345.4,618.2,817.9,1610.1,2385.7,158.8,71.4,14.5
0.071000,802.8,121.9,1616.3,173.2,2390.4,602.9,819.1,1609.1,2419.4,158.9,71.2,14
0.073000,805.5,116.5,1621.2,166.6,2441.4,548.0,818.1,1609.3,2449,159.1,71.1,13.5
0.075000,807.8,114.1,1625.3,162.8,2476.8,490.0,814.6,1610.8,2472,159.2,70.9,12.9
0.077000,807.2,115.8,1626.8,163.5,2492.8,458.9,808.7,1613.8,2486.7,159.4,70.7,12.2
0.079000,802.9,118.9,1625.1,166.8,2493.0,454.2,800.5,1618.4,2492.4,159.6,70.5,11.2
0.081000,796.7,120.8,1621.9,171.9,2483.0,457.8,791,1624.5,2489.2,159.7,70.3,10.3
0.083000,791.0,121.6,1619.0,179.5,2469.5,459.1,781.1,1632.1,2478.3,159.9,70,9.5
0.085000,787.1,122.4,1620.1,188.1,2459.9,461.8,772.1,1641.1,2461.7,160,69.7,9.2
0.087000,784.1,124.9,1629.8,196.9,2455.5,469.3,765.2,1651.3,2442.3,160.2,69.3,9.4
0.089000,780.0,130.3,1649.4,205.7,2450.4,473.5,761.8,1662.3,2422.9,160.3,68.8,10
0.091000,774.6,136.5,1673.4,211.9,2438.9,464.1,763.1,1673.9,2406.6,160.4,68.2,10.9
0.093000,770.4,141.7,1694.2,215.4,2417.7,443.7,769.7,1685.7,2395.9,160.5,67.6,11.4
0.095000,770.1,147.0,1709.0,218.8,2387.5,418.0,782.1,1697.5,2393,160.6,66.9,11.5
0.097000,776.5,151.8,1718.3,217.4,2362.4,383.7,800,1708.8,2398.8,160.7,66,10.8
0.099000,793.3,153.8,1726.4,205.2,2368.1,343.6,823,1719.5,2413.5,160.8,65.1,9.6
0.101000,822.5,154.9,1738.1,188.8,2410.8,310.7,849.7,1729.3,2436.1,160.8,64.2,8.1
0.103000,866.8,156.0,1750.5,169.3,2468.2,291.4,878.7,1738.1,2464.6,160.9,63.3,6.7
0.105000,921.3,147.8,1753.1,132.9,2517.3,294.2,908,1745.6,2496.4,160.9,62.5,5.4
0.107000,963.5,128.5,1747.7,93.7,2548.7,348.7,935.6,1751.9,2528.5,160.9,61.9,7.6
0.109000,981.0,113.0,1745.5,72.7,2562.4,485.1,959.5,1756.7,2557.7,160.9,61.4,13
0.111000,984.4,106.3,1749.2,66.0,2570.0,649.7,978,1760.2,2580.9,160.9,61,16.8
0.113000,984.2,104.4,1756.4,65.9,2588.3,698.0,989.7,1762.3,2595.9,160.9,60.4,14.4
0.115000,985.2,110.4,1765.7,70.1,2617.6,639.6,993.7,1763,2601.1,160.9,59.7,1
