time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,713.3,83.3,1573.6,90.0,2283.5,117.7,727.4,1549.9,2315.1,155.8,76.3,7.7
0.027000,715.6,80.9,1569.2,84.1,2293.4,119.2,727.5,1549.5,2314.9,155.6,76.3,8.5
0.029000,717.9,78.7,1563.4,79.2,2302.2,111.8,727.6,1548.8,2314.6,155.4,76.3,9.1
0.031000,720.6,77.3,1557.0,75.4,2308.5,102.7,727.8,1547.9,2314.3,155.2,76.3,9.6
0.033000,722.9,75.5,1551.0,72.0,2312.0,96.6,728.1,1546.8,2313.9,155.1,76.3,10
0.035000,724.9,73.4,1545.0,68.9,2313.1,95.1,728.4,1545.4,2313.4,154.9,76.3,10.2
0.037000,727.4,72.3,1539.4,67.1,2312.3,97.3,728.9,1543.8,2313,154.7,76.3,9.9
0.039000,730.0,72.0,1534.9,66.6,2310.5,100.9,729.5,1542.1,2312.7,154.5,76.3,9.3
0.041000,732.6,72.9,1531.3,68.3,2308.5,105.9,730.3,1540.2,2312.4,154.4,76.2,8.6
0.043000,735.2,75.9,1527.5,72.8,2306.3,115.5,731.2,1538.2,2312.3,154.3,76.2,8.2
0.045000,738.5,79.3,1524.2,78.1,2305.5,128.1,732.4,1536,2312.4,154.1,76.2,8.4
0.047000,742.3,82.1,1522.5,81.8,2308.9,137.3,733.7,1533.9,2312.7,154,76.2,9.4
0.049000,746.4,85.7,1521.6,84.5,2316.5,140.1,735.3,1531.6,2313.2,153.9,76.2,11.1
0.051000,749.8,88.8,1520.3,85.6,2324.9,137.6,737,1529.4,2314.1,153.8,76.2,13.1
0.053000,751.7,89.4,1518.6,83.1,2332.0,133.8,739,1527.2,2315.4,153.8,76.3,14.9
0.055000,752.6,88.7,1515.9,78.6,2338.3,134.5,741.2,1525,2317,153.7,76.4,16.3
0.057000,752.9,87.9,1512.7,74.6,2343.7,140.5,743.6,1522.9,2319,153.7,76.4,17.3
0.059000,752.7,85.5,1510.8,70.8,2347.8,145.3,746.2,1520.8,2321.4,153.7,76.5,18
0.061000,753.1,82.1,1511.0,67.6,2349.9,146.0,749,1518.9,2324.3,153.7,76.6,18.4
0.063000,754.7,79.6,1512.5,65.5,2349.8,146.3,751.9,1517.1,2327.5,153.7,76.7,18.7
0.065000,756.9,77.7,1514.0,63.8,2349.0,147.5,754.9,1515.4,2331.2,153.8,76.7,18.9
