time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,846.7,72.9,1611.0,78.8,3155.0,304.4,874.2,1614.2,3107,62.5,75.1,3.8
0.027000,856.0,70.4,1605.3,74.6,3134.4,294.9,874.2,1612.7,3107.2,62.6,75.1,3.9
0.029000,862.9,65.3,1600.4,73.3,3123.2,273.3,874.1,1610.4,3107.5,62.7,75.2,4
0.031000,865.7,59.4,1597.2,73.5,3118.5,259.4,874.1,1607.2,3107.8,62.9,75.2,4
0.033000,867.7,57.1,1596.5,78.0,3111.1,257.6,874.2,1603.4,3108.2,63,75.3,3.9
0.035000,874.6,63.4,1598.0,88.6,3095.3,259.0,874.5,1599.2,3108.7,63.2,75.2,3.9
0.037000,887.8,75.3,1600.5,95.2,3080.4,247.2,875,1594.8,3109.1,63.3,75.1,3.8
0.039000,898.2,78.5,1601.4,87.8,3074.6,224.4,875.9,1590.3,3109.4,63.5,74.8,3.6
0.041000,899.0,69.6,1599.5,73.4,3077.5,205.1,877.1,1585.9,3109.4,63.6,74.4,3.4
0.043000,892.8,54.3,1595.1,60.8,3089.4,205.9,878.8,1581.9,3109.2,63.8,73.8,3.3
0.045000,885.8,38.1,1589.4,51.2,3105.6,251.0,881.1,1578.4,3108.6,63.9,73.1,3.2
0.047000,885.5,34.0,1585.7,53.4,3098.6,372.2,883.9,1575.6,3107.4,64.1,72.3,3.2
0.049000,897.0,58.0,1577.8,93.7,3075.9,575.4,887.3,1573.4,3105.4,64.2,71.9,3.3
0.051000,912.3,86.0,1568.6,130.4,3101.2,656.8,891.2,1571.9,3102.7,64.3,71.8,3.4
0.053000,918.3,86.1,1568.2,123.9,3105.2,548.2,895.8,1571.2,3098.9,64.5,72,3.5
0.055000,919.5,74.3,1571.8,101.4,3085.0,430.7,900.8,1571.2,3094,64.6,72.1,3.4
0.057000,919.0,60.3,1574.7,77.1,3069.2,336.3,906.3,1571.9,3087.9,64.7,72,6.3
0.059000,916.8,46.0,1575.1,55.7,3064.5,267.6,912.2,1573,3080.6,0,71.4,12.2
0.061000,912.9,32.3,1572.9,39.4,3072.0,227.9,918.4,1574.6,3071.9,0,70.4,16.5
0.063000,908.0,20.0,1568.5,28.4,3094.2,232.2,924.8,1576.5,3062,0,69,14.3
0.065000,905.2,11.1,1565.0,19.5,3113.8,262.1,931.3,1578.6,3051,0,67,1.1
0.067000,904.2,6.3,1562.5,14.4,3112.1,359.5,937.8,1580.8,3038.9,0,64.5,-32.9
0.069000,904.5,5.0,1560.8,15.8,3075.3,541.0,944.2,1583.1,3026.1,0,61.6,-84.6
0.071000,905.7,7.0,1561.7,30.0,3090.0,682.3,950.4,1585.3,3012.8,0,58.3,-139.3
0.073000,907.6,14.3,1570.2,76.1,3061.5,723.6,956.3,1587.5,2999.2,0,54.9,-182.7
0.075000,916.8,43.4,1596.6,153.8,2916.2,564.5,961.9,1589.8,2985.8,0,52.7,-200
0.077000,966.6,127.2,1612.8,172.0,2876.8,477.4,967.2,1592.1,2972.9,0,53,-181.5
0.079000,1010.1,159.4,1617.1,163.4,2881.2,436.3,971.9,1594.6,2961,0,55.2,-136.8
0.081000,1021.7,156.7,1622.0,148.9,2894.4,349.0,976.2,1597.4,2950.3,0,57.3,-80.7
0.083000,1021.7,147.5,1622.1,132.3,2901.4,300.2,980,1600.5,2941.3,0,59.2,-28.2
0.085000,1018.3,136.2,1620.2,115.8,2909.1,272.7,983.3,1604.2,2934.1,0,60.6,6
0.087000,1014.9,124.3,1618.8,100.2,2920.1,252.7,986.1,1608.5,2929.1,0,61.5,21.4
0.089000,1013.3,113.5,1619.1,86.3,2934.7,235.4,988.4,1613.4,2926.5,0,62,28.2
0.091000,1013.6,104.4,1620.7,74.4,2951.1,220.0,990.2,1619.1,2926.1,0,62,26.6
0.093000,1014.5,97.3,1622.3,64.6,2966.2,207.7,991.5,1625.6,2928.1,0,61.6,17.1
0.095000,1014.4,92.6,1623.3,57.3,2977.0,200.5,992.3,1632.7,2932.2,0,60.8,0.1
