time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,796.4,151.1,1785.9,204.5,2944.3,560.9,802.1,1748.4,2968.1,192.2,65.1,14.7
0.027000,803.5,147.8,1776.8,193.8,2940.7,610.8,803.4,1747.7,2966.2,192.1,65.1,15.3
0.029000,809.8,144.3,1768.2,183.6,2925.0,671.7,805.5,1746.6,2963.1,192,65,15.9
0.031000,815.0,142.0,1759.7,179.0,2897.8,706.5,808.5,1745.1,2958.7,191.9,65,16.7
0.033000,819.9,140.8,1750.5,178.8,2875.4,697.4,812.2,1743.1,2953.3,191.8,65,17.4
0.035000,825.3,140.4,1740.3,179.5,2878.7,680.1,816.6,1740.6,2946.8,191.7,64.9,18
0.037000,830.0,140.4,1730.7,177.5,2910.6,680.9,821.5,1737.8,2939.5,191.6,64.9,18.5
0.039000,834.5,140.0,1722.4,169.9,2951.7,675.8,827,1734.5,2931.4,191.4,64.8,19
0.041000,838.5,139.6,1716.3,159.3,2977.9,652.8,832.8,1730.9,2922.7,191.3,64.8,19.5
0.043000,842.2,139.9,1711.4,149.7,2984.8,626.5,838.9,1726.9,2913.6,191.2,64.8,19.9
0.045000,846.5,140.5,1705.2,141.4,2976.2,604.9,845.1,1722.5,2904.2,191.1,64.8,20.2
0.047000,851.0,141.3,1697.7,136.8,2958.0,609.8,851.4,1717.9,2894.7,190.9,64.7,20.3
0.049000,853.8,143.8,1690.5,140.6,2943.3,663.6,857.7,1713,2885.2,190.8,64.7,20.3
0.051000,855.1,147.4,1685.0,152.7,2930.7,743.8,863.8,1707.9,2875.9,190.7,64.6,20.2
0.053000,857.8,150.5,1681.0,165.9,2905.2,769.7,869.7,1702.6,2867,190.6,64.4,20.2
0.055000,862.6,152.7,1678.1,173.4,2880.0,720.1,875.2,1697.3,2858.6,190.5,64.3,20.2
0.057000,867.7,153.4,1676.2,173.0,2864.3,661.8,880.3,1692,2850.8,190.3,64.2,20.4
0.059000,872.2,153.5,1675.4,168.1,2852.4,627.0,885,1686.8,2843.8,190.2,64.1,20.7
0.061000,876.7,153.3,1675.6,160.4,2840.3,612.3,889.2,1681.7,2837.6,190.1,64,21.1
0.063000,882.0,153.1,1676.6,151.4,2827.0,612.8,892.9,1676.9,2832.4,190,63.9,21.3
0.065000,887.6,152.8,1678.5,145.6,2814.8,635.8,896.1,1672.5,2828.1,189.8,63.9,21.3
0.067000,892.3,152.2,1681.4,147.7,2811.0,683.7,898.7,1668.5,2824.9,189.7,63.8,21.1
0.069000,896.4,151.2,1685.1,157.2,2821.3,731.3,900.9,1665,2822.7,189.6,63.6,20.9
0.071000,900.1,149.0,1686.4,169.3,2838.9,712.0,902.6,1662.1,2821.5,189.5,63.5,20.5
0.073000,903.6,146.4,1682.3,176.3,2846.1,607.7,903.9,1659.9,2821.3,189.4,63.4,19.9
0.075000,906.5,146.7,1673.4,176.8,2844.9,504.9,904.9,1658.4,2822.2,189.2,63.2,19.1
0.077000,908.8,149.4,1664.5,170.6,2835.2,457.3,905.6,1657.7,2823.9,189.1,63.1,18
0.079000,911.4,154.7,1659.6,163.9,2814.8,464.3,906.1,1657.8,2826.4,189,62.9,16.4
0.081000,913.2,168.6,1659.9,171.0,2782.8,539.1,906.4,1658.7,2829.6,188.9,62.6,14.8
0.083000,913.4,198.7,1663.9,204.9,2744.3,692.6,906.8,1660.4,2833.5,188.8,62.3,13.3
0.085000,913.9,244.0,1669.4,264.3,2712.8,878.5,907.2,1663,2837.9,188.7,61.9,12.1
0.087000,920.9,279.2,1677.2,303.9,2721.6,944.1,907.7,1666.2,2842.6,188.6,61.5,11.4
0.089000,932.2,279.9,1690.2,288.5,2773.1,856.9,908.4,1670.2,2847.7,188.5,61,10.8
0.091000,937.7,247.6,1700.7,234.6,2821.3,721.2,909.4,1674.8,2852.9,188.4,60.5,10.5
0.093000,936.0,211.3,1701.5,181.3,2851.0,643.4,910.8,1679.9,2858.1,188.3,60.1,10.4
0.095000,931.1,191.6,1693.1,146.2,2872.6,677.8,912.6,1685.4,2863.3,188.2,59.7,10.4
0.097000,926.7,192.0,1682.5,131.1,2889.6,834.4,914.7,1691.2,2868.4,188.1,59.3,10.7
0.099000,924.5,206.6,1675.3,130.0,2895.8,1048.0,917.4,1697.2,2873.2,188.1,59,11.3
