time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,815.8,102.3,1781.1,1599.0,1807.5,210.7,860.7,1800.6,1787.1,71.7,69.6,10.3
0.027000,823.7,102.9,1789.4,1547.7,1803.6,214.4,858,1778.9,1787.1,73.2,69.5,9.3
0.029000,830.6,106.1,1771.2,1496.2,1801.1,232.8,853.8,1743.9,1787,74.9,69.4,7.5
0.031000,838.0,112.9,1750.6,1423.8,1795.8,276.9,848.3,1697.3,1786.7,76.7,69.4,5.5
0.033000,843.0,115.2,1751.3,1342.5,1785.4,325.3,842.1,1641.6,1786.1,78.8,69.5,3.6
0.035000,845.3,114.7,1732.2,1359.2,1774.3,344.5,835.8,1579.4,1785,81,69.6,2.1
0.037000,845.4,119.8,1609.1,1536.3,1770.2,333.5,829.7,1513.8,1783.3,83.3,69.8,1.1
0.039000,844.9,131.0,1287.7,1618.0,1767.2,311.2,824.6,1447.9,1780.8,85.8,69.9,0.4
0.041000,845.4,137.9,1096.1,1291.3,1762.0,285.3,820.9,1385,1777.5,0,70,-0.2
0.043000,847.2,135.1,1065.3,1156.3,1758.7,263.3,818.9,1328,1773.2,0,69.8,-0.5
0.045000,849.7,127.6,1078.9,1154.7,1757.2,247.4,819,1279.3,1768,0,69.6,-0.5
0.047000,851.4,123.2,1167.0,1287.8,1757.6,244.4,821.3,1241.1,1761.9,0,69.2,-0.1
0.049000,851.0,125.1,1379.8,1303.4,1757.4,251.5,825.7,1214.9,1755.2,0,68.9,0.9
0.051000,851.1,125.9,1486.9,1211.0,1750.4,245.5,832.1,1201.6,1748.1,0,68.6,2
0.053000,853.2,124.6,1495.7,1276.7,1738.9,219.9,840.1,1201.2,1741,0,68.5,2.8
0.055000,855.5,129.7,1433.4,1439.4,1728.8,195.2,849.2,1213.4,1734.3,0,68.4,3.2
0.057000,855.9,149.3,1271.8,1546.6,1723.3,193.7,859,1237,1728.5,0,68.4,2.9
0.059000,855.9,174.3,1123.5,1425.2,1720.4,215.8,868.8,1270.3,1724.1,0,68.3,2.1
0.061000,859.0,180.6,1092.2,1350.0,1716.3,233.3,878,1311.5,1721.8,0,68,1.1
0.063000,864.8,169.3,1110.5,1411.9,1710.4,228.8,886.2,1358,1722.2,0,67.6,0.2
0.065000,871.5,150.7,1206.7,1644.2,1703.9,213.9,892.8,1407.4,1725.8,0,67,-0.4
0.067000,875.2,136.6,1468.4,1908.6,1701.0,191.1,897.5,1457.2,1733.2,0,66.3,-0.4
0.069000,870.4,137.2,1704.8,156.5,1705.9,2029.2,900.2,1505.1,1744.8,0,65.5,-0.2
0.071000,861.6,144.5,1705.5,131.5,1820.1,2115.9,900.9,1548.8,1761.1,0,64.8,0.1
0.073000,861.2,145.3,1699.6,122.0,1885.9,2144.1,899.8,1586.7,1782.4,0,64.3,0.4
0.075000,864.5,145.0,1690.9,120.4,1982.8,2133.7,897.2,1617.5,1808.6,0,63.9,0.5
0.077000,863.6,158.5,1683.9,131.8,2074.1,2176.3,893.7,1640.3,1840,0,63.8,0.2
0.079000,858.7,205.3,1681.0,177.8,2036.2,2340.3,889.8,1654.8,1876.1,0,63.7,-0.2
