time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,615.4,111.8,1435.0,89.6,2372.9,161.7,633.4,1413,2388.8,97.1,68.6,9.5
0.028000,618.2,117.7,1425.4,102.4,2365.6,179.9,633.5,1412.6,2387.2,96.9,68.9,7.6
0.030000,621.1,110.2,1416.0,100.0,2359.9,174.1,633.9,1412,2384.4,96.8,69,5
0.032000,623.7,96.9,1410.9,89.7,2359.9,156.0,634.5,1411.1,2380.8,96.6,69.1,2.5
0.034000,627.5,91.9,1409.0,84.0,2366.9,144.6,635.5,1410,2376.4,96.5,69.2,1
0.036000,638.5,114.7,1408.6,92.0,2381.8,155.0,637.1,1408.7,2371.5,96.3,69.2,1.4
0.038000,658.3,164.3,1406.3,105.3,2395.8,179.1,639.3,1407.1,2366.2,96.2,69.2,3.7
0.040000,672.7,189.7,1400.3,105.0,2399.2,192.2,642.3,1405.3,2360.9,96,69.3,7.1
0.042000,673.8,174.8,1393.7,92.7,2393.1,190.0,646.2,1403.3,2355.9,95.9,69.3,10.5
0.044000,669.5,152.5,1388.2,80.7,2382.5,181.9,651.1,1401.1,2351.3,95.7,69.3,13.2
0.046000,666.2,149.5,1384.0,80.6,2364.6,189.0,656.8,1398.7,2347.6,95.6,69.4,14.3
0.048000,670.2,177.3,1381.9,97.4,2338.9,222.8,663.3,1396.1,2345,95.5,69.4,14.4
0.050000,678.4,199.7,1381.0,109.7,2321.5,243.4,670.5,1393.4,2343.8,95.4,69.4,13.7
0.052000,681.0,187.1,1379.9,103.1,2319.4,236.6,678.1,1390.5,2344.2,95.3,69.5,12.7
0.054000,677.0,160.8,1378.1,89.8,2325.9,221.7,685.9,1387.5,2346.5,95.2,69.4,11.6
0.056000,670.4,146.3,1376.9,82.3,2341.9,208.5,693.7,1384.5,2350.7,95.1,69.3,10.6
0.058000,670.5,168.4,1379.7,91.2,2367.6,196.1,701,1381.5,2356.9,95.1,69.2,9.4
0.060000,688.9,217.3,1388.5,108.1,2388.8,174.1,707.6,1378.7,2365.2,95,69,7.9
0.062000,706.8,234.0,1393.0,111.3,2397.3,154.2,713.3,1376,2375.4,95,68.8,6.6
0.064000,711.4,218.8,1391.1,100.2,2399.8,138.5,717.7,1373.7,2387.6,95,68.5,5.5
0.066000,715.5,203.6,1388.8,83.6,2399.8,122.1,720.7,1371.8,2401.5,94.9,68.2,5
0.068000,727.5,214.2,1389.0,74.2,2399.4,118.3,722.2,1370.4,2416.9,94.9,67.9,4.9
0.070000,741.8,252.8,1390.0,83.9,2400.0,168.6,722.2,1369.7,2433.4,94.9,67.5,5.1
0.072000,742.3,282.0,1390.0,102.4,2398.8,289.4,720.8,1369.9,2450.8,95,67.3,5.5
0.074000,728.5,277.6,1388.1,111.5,2405.9,407.1,718.2,1371,2468.5,95,67,6
0.076000,715.5,265.8,1387.3,113.0,2450.2,436.3,714.6,1373.2,2486.3,95,66.8,6.6
0.078000,707.1,289.1,1387.9,120.2,2524.8,341.8,710.5,1376.6,2503.7,95.1,66.6,7.4
0.080000,698.8,373.0,1382.1,146.9,2572.5,227.6,706.2,1381.4,2520.3,95.1,66.3,8.5
0.082000,692.9,465.5,1363.8,172.1,2586.6,166.9,702.2,1387.5,2535.8,95.2,66.1,9.5
0.084000,685.1,477.4,1349.4,166.0,2588.5,138.2,699,1395,2549.9,95.3,65.9,10.1
0.086000,676.8,452.5,1347.0,149.2,2587.8,126.5,696.9,1404,2562.3,95.3,65.6,10.3
0.088000,674.4,465.9,1354.2,145.0,2586.3,129.1,696.3,1414.4,2572.8,95.4,65.4,9.9
0.090000,693.7,532.7,1371.9,166.3,2584.8,140.7,697.7,1426.2,2581.4,95.5,65.1,9.2
0.092000,737.8,525.1,1405.0,221.5,2584.9,145.3,701.1,1439.2,2588,95.6,64.8,8.5
0.094000,754.4,424.4,1453.8,294.9,2587.8,136.4,706.6,1453.2,2592.8,95.7,64.6,8.1
0.096000,749.3,342.0,1503.2,349.3,2592.5,128.3,714.4,1468.2,2595.9,95.8,64.3,8.2
0.098000,741.4,300.0,1537.5,347.3,2597.7,129.7,724.1,1483.8,2597.5,95.9,64,8.8
0.100000,740.0,272.3,1567.2,297.0,2603.4,153.0,735.6,1499.9,2598,96.1,63.7,9.6
0.102000,747.1,256.9,1593.3,244.9,2605.7,229.3,748.4,1516.1,2597.7,96.2,63.3,10.5
0.104000,753.5,269.9,1602.6,216.1,2592.3,356.5,762.1,1532.2,2596.9,96.3,62.9,11.3
0.106000,751.9,312.6,1588.4,186.5,2563.9,419.0,776.2,1548,2596.2,96.5,62.6,12.7
0.108000,752.5,365.5,1567.5,149.1,2548.5,389.9,790.1,1563.2,2595.8,96.6,62.2,18.6
0.110000,773.8,413.9,1552.2,118.9,2553.7,343.4,803.2,1577.5,2596.1,96.8,61.8,25.3
0.112000,811.1,409.2,1543.6,102.8,2579.4,297.8,815,1590.7,2597.5,97,61.4,27.7
0.114000,823.0,335.7,1538.8,97.4,2612.8,249.6,825.1,1602.8,2600.1,97.1,61,20.7
0.116000,807.4,258.8,1537.7,107.4,2635.3,214.1,833.1,1613.5,2604.2,97.3,60.5,-1.4
0.118000,797.2,231.1,1552.8,142.9,2633.6,222.3,838.7,1622.7,2609.7,97.5,59.9,-42.5
0.120000,803.2,251.8,1596.3,195.3,2611.8,299.0,841.8,1630.6,2616.8,97.7,59.3,-93.9
0.122000,825.0,325.9,1643.2,240.3,2581.0,460.6,842.4,1637,2625.1,97.9,58.7,-145.2
0.124000,861.4,446.9,1676.1,289.7,2555.5,723.8,840.7,1642.1,2634.6,98.1,58,-186.4
0.126000,904.0,551.7,1701.6,331.5,2567.0,1110.6,836.9,1645.9,2645,98.3,57.4,-208.6
0.128000,921.6,555.5,1706.5,318.8,2673.7,1442.1,831.4,1648.6,2655.8,98.5,56.6,-215.6
0.130000,904.8,487.3,1686.8,267.1,2824.2,1450.5,824.8,1650.4,2666.8,98.7,55.9,-213.3
0.132000,875.4,413.9,1662.0,217.2,2879.8,1216.0,817.4,1651.4,2677.4,98.9,55.1,-206.7
0.134000,842.3,368.5,1642.6,187.5,2847.4,974.1,810,1651.9,2687.3,99.2,54.3,-201
0.136000,797.3,337.4,1630.6,176.9,2784.0,792.4,803,1652,2696,99.4,53.4,-200
