time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,775.1,171.6,1665.8,76.7,2333.3,318.8,777.3,1634.7,2325.8,209.8,72.9,19.5
0.027000,777.5,172.0,1670.2,80.9,2329.8,362.1,777.9,1637.9,2327.8,209.9,72.9,19.4
0.029000,781.9,169.1,1672.7,84.1,2324.9,399.6,778.7,1642.9,2331,210.1,72.9,19
0.031000,788.4,163.1,1673.0,86.9,2325.8,419.8,779.8,1649.5,2335.2,210.3,72.9,18.3
0.033000,794.3,157.4,1670.9,91.5,2337.1,419.6,781.1,1657.3,2340.2,210.6,72.8,17.6
0.035000,797.6,156.4,1666.9,103.4,2355.3,415.0,782.4,1665.7,2345.7,210.8,72.8,17.2
0.037000,796.3,163.6,1662.8,128.9,2368.0,417.5,783.8,1674.2,2351.6,211.1,72.7,17.1
0.039000,791.0,176.8,1660.5,167.4,2367.9,421.8,785.1,1682.2,2357.3,211.3,72.6,17.1
0.041000,783.0,192.7,1659.0,211.1,2359.6,427.7,786.3,1689.3,2362.8,211.6,72.6,17.3
0.043000,774.9,205.9,1655.9,239.2,2350.0,443.6,787.2,1694.7,2367.7,211.9,72.5,17.4
0.045000,768.2,216.4,1652.1,251.9,2340.9,485.7,787.7,1698.2,2371.9,212.2,72.5,17.4
0.047000,764.5,224.2,1652.1,259.7,2334.6,567.7,788,1699.3,2375.1,212.5,72.5,17.3
0.049000,764.7,229.0,1657.9,267.2,2337.4,678.9,787.9,1697.8,2377.4,212.8,72.5,17.1
0.051000,769.2,229.2,1669.5,270.4,2362.9,793.4,787.5,1693.6,2378.8,213.2,72.4,16.9
0.053000,777.4,221.8,1683.5,265.3,2418.2,850.0,786.9,1686.6,2379.2,213.5,72.3,16.7
0.055000,788.4,202.5,1695.1,256.9,2484.2,803.1,786,1677.2,2378.9,213.9,72.3,16.6
0.057000,795.9,178.3,1696.4,266.6,2501.6,676.1,784.9,1665.5,2378.1,214.2,72.2,16.5
0.059000,796.4,170.7,1685.8,320.0,2455.1,565.0,783.8,1651.9,2377,214.6,72.1,16.6
0.061000,790.7,185.6,1659.7,425.6,2370.5,486.2,782.7,1637,2375.9,214.9,72,16.6
0.063000,780.3,205.8,1615.5,518.3,2299.0,427.3,781.8,1621.3,2375,215.3,72,16.7
0.065000,771.8,213.2,1576.7,530.7,2261.2,399.3,781,1605.4,2374.7,215.6,72,16.9
0.067000,773.8,205.6,1576.7,479.0,2256.6,433.8,780.6,1589.9,2375.2,216,71.9,17
0.069000,783.5,190.1,1599.0,409.8,2282.4,541.4,780.5,1575.6,2376.7,216.3,71.9,17.2
0.071000,794.9,171.3,1618.0,342.4,2351.9,691.8,780.8,1562.8,2379.3,216.7,71.9,17.4
0.073000,802.0,156.7,1617.8,316.3,2425.0,725.7,781.4,1552.2,2383.1,217,71.8,17.6
0.075000,804.4,150.3,1600.1,337.9,2449.6,630.9,782.5,1544.2,2388,217.4,71.7,17.8
0.077000,803.3,151.0,1567.5,372.9,2446.3,514.3,783.8,1538.9,2394,217.7,71.6,17.9
0.079000,801.3,153.0,1535.4,379.5,2446.9,431.4,785.5,1536.6,2400.8,218,71.5,18
0.081000,799.2,152.8,1517.2,350.5,2454.5,380.5,787.3,1537.3,2408.3,218.3,71.4,18.1
0.083000,796.6,150.8,1516.9,302.2,2460.6,349.3,789.3,1540.9,2416.1,218.6,71.2,18.1
0.085000,791.9,151.1,1527.0,255.1,2456.7,318.8,791.3,1547.2,2423.8,218.9,71,18.2
0.087000,785.5,157.4,1538.2,229.2,2442.9,287.1,793.3,1555.9,2431.2,219.1,70.8,18.2
0.089000,779.8,167.8,1545.7,226.7,2427.4,259.0,795.3,1566.6,2437.7,219.4,70.6,18.2
0.091000,776.1,180.7,1549.1,246.2,2413.7,236.3,797.2,1578.9,2443.2,219.6,70.3,18.2
0.093000,774.0,193.8,1549.0,283.6,2405.1,223.9,799.1,1592.1,2447.3,219.9,70,18.2
0.095000,773.3,207.5,1550.6,337.6,2403.2,224.2,801.1,1606,2449.8,220.1,69.7,18.1
0.097000,776.5,218.5,1562.2,401.9,2411.0,243.8,803.3,1619.9,2450.6,220.3,69.4,18
0.099000,785.6,224.9,1586.4,477.2,2428.3,283.5,805.9,1633.5,2449.8,220.5,69,17.9
0.101000,799.3,230.0,1621.2,583.8,2450.3,336.4,809.1,1646.4,2447.5,220.7,68.7,17.8
0.103000,812.9,237.4,1661.6,709.6,2458.6,371.0,813.1,1658.3,2443.8,220.9,68.2,17.4
0.105000,823.0,248.6,1711.5,765.3,2446.3,366.6,818.4,1669,2439.2,221,67.8,16.7
0.107000,825.8,267.4,1745.4,638.0,2430.2,328.9,825.2,1678.4,2434.1,221.2,67.3,15.6
0.109000,825.3,296.2,1747.8,457.6,2418.5,284.7,833.9,1686.6,2429,221.4,66.9,14.2
