time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,971.8,340.4,1741.0,276.8,2523.8,699.7,965.5,1725,2496,216.1,69.3,13.1
0.027000,972.4,346.1,1759.5,321.7,2548.1,786.3,965.4,1727.1,2497.4,216.5,69.3,13.5
0.029000,975.3,344.0,1772.8,353.8,2573.4,807.2,965.2,1730.4,2499.8,216.9,69.2,13.7
0.031000,977.8,345.0,1779.3,367.5,2591.1,799.9,964.9,1734.9,2503.2,217.3,69.2,13.8
0.033000,977.6,354.9,1784.2,382.2,2599.3,810.9,964.5,1740.3,2507.5,217.8,69.1,13.9
0.035000,973.9,369.9,1787.0,408.0,2591.7,823.0,963.8,1746.5,2512.8,218.3,69,13.9
0.037000,966.1,378.5,1775.9,427.1,2559.9,745.6,962.8,1753.2,2519.1,218.8,69,13.9
0.039000,952.7,375.5,1746.7,403.6,2519.2,576.3,961.6,1760.1,2526.3,219.3,68.9,13.8
0.041000,937.3,360.4,1722.6,346.7,2486.8,425.1,960,1766.9,2534.5,219.9,68.9,13.7
0.043000,925.2,338.7,1712.0,296.0,2461.7,326.0,957.9,1773.5,2543.7,220.5,69,13.6
0.045000,922.6,320.7,1711.8,275.8,2444.0,288.3,955.5,1779.5,2553.8,221.1,69,13.6
0.047000,930.8,307.1,1717.7,282.2,2430.6,303.5,952.6,1784.8,2565,221.8,69.1,13.7
0.049000,941.8,299.3,1728.0,300.8,2421.1,366.4,949.3,1789.2,2577.2,222.4,69.1,14
0.051000,947.6,305.4,1741.4,318.6,2424.2,471.9,945.6,1792.6,2590.3,223.1,69.1,14.3
0.053000,946.6,327.0,1755.9,321.1,2453.1,603.9,941.6,1795,2604.5,223.8,69.1,14.5
0.055000,941.9,349.9,1767.6,297.6,2505.7,700.4,937.4,1796.4,2619.6,224.5,69,14.6
0.057000,941.6,353.1,1781.0,255.3,2581.8,733.0,933,1796.8,2635.7,225.2,68.9,14.6
0.059000,945.6,338.9,1795.9,217.0,2685.8,684.2,928.6,1796.5,2652.7,226,68.8,14.4
0.061000,945.0,337.6,1809.2,205.3,2768.1,601.1,924.3,1795.4,2670.6,226.8,68.8,14.2
0.063000,937.6,358.2,1820.8,215.6,2811.2,551.6,920.2,1793.9,2689.3,227.5,68.7,14
0.065000,927.9,388.8,1827.9,228.7,2832.9,546.5,916.6,1792.3,2708.8,228.3,68.7,13.9
0.067000,921.7,417.3,1830.1,228.7,2852.1,565.2,913.5,1790.6,2728.8,229.1,68.6,13.9
0.069000,920.8,438.5,1829.3,214.8,2873.0,600.1,911.1,1789.4,2749.5,229.9,68.5,14
0.071000,920.9,453.0,1827.6,198.4,2887.3,655.2,909.5,1788.7,2770.4,230.7,68.5,14.1
0.073000,916.6,466.0,1825.0,192.4,2873.0,734.4,908.9,1788.8,2791.6,231.5,68.4,14.3
0.075000,906.3,477.4,1822.8,207.7,2820.9,789.7,909.2,1789.9,2812.8,232.3,68.3,14.4
0.077000,897.8,475.5,1826.1,239.7,2788.0,788.4,910.7,1792.2,2833.8,233.1,68.2,14.7
0.079000,900.0,452.4,1840.7,272.7,2808.7,767.3,913.2,1795.7,2854.4,234,68.1,15.1
0.081000,909.2,410.2,1857.7,281.5,2854.6,720.5,916.8,1800.5,2874.4,234.8,68.1,15.4
0.083000,915.6,362.9,1856.1,252.8,2897.6,625.5,921.5,1806.5,2893.5,235.6,68,15.5
0.085000,917.1,327.0,1830.4,203.4,2925.3,503.7,927.1,1813.5,2911.5,236.4,67.8,15.3
0.087000,916.3,299.9,1798.2,160.2,2946.6,391.9,933.6,1821.5,2928.1,237.2,67.7,14.4
0.089000,916.1,275.7,1772.2,134.3,2963.3,314.1,940.9,1830.1,2943.1,238,67.5,12.9
0.091000,921.6,253.6,1759.3,127.1,2970.6,276.7,948.7,1839,2956.4,238.8,67.2,11.4
0.093000,936.2,243.5,1764.1,142.7,2967.0,277.3,956.9,1847.9,2967.8,239.5,67,10
0.095000,958.6,245.6,1790.0,179.6,2949.0,304.9,965.3,1856.5,2977,240.3,66.6,9.1
0.097000,983.5,249.7,1832.3,219.9,2921.8,336.5,973.8,1864.2,2984.1,241,66.1,8.9
0.099000,1005.9,260.4,1874.8,238.8,2899.3,349.5,982.1,1870.8,2989,241.8,65.6,9.1
0.101000,1022.8,293.6,1893.6,226.7,2892.6,319.4,990.1,1875.8,2991.6,242.5,64.9,9.6
0.103000,1033.4,359.0,1881.8,196.5,2900.7,248.6,997.7,1878.9,2992,243.1,64.3,10.1
0.105000,1029.5,420.8,1854.7,168.6,2917.5,181.8,1004.8,1879.9,2990.4,243.8,63.6,10.4
0.107000,1014.7,440.4,1830.4,153.5,2938.1,137.6,1011.2,1878.5,2986.9,244.4,63,10.7
0.109000,1004.6,438.4,1819.1,155.0,2958.1,109.4,1017,1874.6,2981.7,245,62.3,11
0.111000,1007.6,442.3,1828.2,174.9,2972.6,93.3,1022.1,1868.2,2975.1,245.6,61.7,11.2
0.113000,1023.0,444.0,1861.2,207.6,2983.1,87.2,1026.6,1859.3,2967.5,246.2,61,11.2
0.115000,1041.6,429.2,1900.4,224.8,2991.9,89.7,1030.6,1848,2959.3,246.7,60.4,10.9
0.117000,1056.2,412.0,1914.5,218.0,2998.6,99.4,1034.3,1834.6,2950.7,247.2,59.6,10.1
0.119000,1061.0,390.3,1900.9,204.7,2997.9,115.7,1037.8,1819.5,2942.4,247.7,58.9,8.9
0.121000,1053.9,353.3,1875.0,196.6,2986.6,133.8,1041.4,1803,2934.7,248.1,58.1,7.5
0.123000,1042.2,303.9,1841.0,194.0,2967.2,148.6,1045.2,1785.6,2928,248.5,57.3,6
0.125000,1035.3,263.7,1799.7,193.1,2950.0,157.8,1049.5,1767.9,2922.8,248.9,56.4,4.8
0.127000,1035.5,245.3,1751.1,192.0,2939.5,166.3,1054.5,1750.4,2919.6,249.3,55.6,6.9
0.129000,1039.7,250.3,1703.3,191.6,2936.0,182.2,1060.5,1733.6,2918.6,249.6,54.8,12.2
0.131000,1041.7,271.8,1673.7,194.5,2939.9,222.2,1067.8,1718.1,2920.1,249.9,54.1,15.9
0.133000,1041.3,297.5,1672.2,201.2,2952.7,313.4,1076.5,1704.5,2924.6,250.2,53.4,13.4
0.135000,1040.9,321.8,1695.5,203.0,2979.6,459.1,1086.7,1693.3,2932,0,52.6,0
0.137000,1040.0,357.3,1722.5,189.6,3028.9,625.3,1098.7,1684.7,2942.6,0,51.8,-30.7
0.139000,1044.9,434.4,1731.4,169.8,3105.7,766.4,1112.4,1679.2,2956.3,0,51,-75.6
0.141000,1078.4,600.5,1717.8,165.8,3211.4,835.8,1127.8,1677,2973,0,50.1,-125
0.143000,1186.0,942.5,1683.8,193.9,3347.7,798.8,1144.9,1678.2,2992.7,0,49.3,-169.7
0.145000,1387.7,1477.8,1634.7,227.1,3430.2,570.7,1163.6,1682.7,3015,0,48.8,-200
0.147000,1399.9,1857.5,1611.5,244.9,2112.1,2888.5,1183.7,1690.5,3039.6,0,48.3,-212.8
0.149000,1246.0,1315.7,1626.6,259.1,2406.8,2494.4,1204.9,1701.3,3066.1,0,48.2,-214.4
0.151000,1178.6,929.5,1654.3,240.8,2668.4,2720.4,1226.9,1714.7,3094,0,47.8,-209.6
0.153000,1163.7,709.2,1675.1,217.9,3313.9,420.3,1249.3,1730.3,3122.7,0,47.6,-203.2
0.155000,1195.0,584.4,1693.2,223.0,3271.0,531.6,1271.8,1747.5,3151.8,0,46.9,-200
0.157000,1257.2,486.9,1725.0,267.3,3199.6,569.1,1294,1765.9,3180.6,0,46.1,-200
0.159000,1309.2,368.9,1792.8,320.1,3172.9,493.5,1315.3,1784.6,3208.4,0,45.3,-200
0.161000,1319.9,287.5,1868.9,325.6,3188.4,409.0,1335.4,1803.1,3234.7,0,44.6,-200
0.163000,1313.5,261.7,1912.1,321.9,3219.7,366.4,1353.9,1820.8,3258.8,0,44.1,-200
0.165000,1321.7,286.1,1906.1,357.8,3261.1,384.2,1370.3,1836.9,3280.3,0,43.7,-200
0.167000,1356.9,339.8,1878.3,429.3,3317.1,442.9,1384.2,1851,3298.6,0,43.7,-200
0.169000,1404.9,373.8,1867.6,482.3,3389.6,557.0,1395.4,1862.5,3313.3,0,43.6,-200
0.171000,1434.2,380.8,1873.1,455.9,3516.6,756.1,1403.6,1871.1,3324,0,43.6,-200
0.173000,1447.8,399.8,1871.0,379.4,3459.0,1579.1,1408.6,1876.3,3330.6,0,43.3,-200
0.175000,1454.6,452.4,1849.4,320.6,3392.7,1498.2,1410.3,1878.1,3332.8,0,43,-200
